src,dst,sum,mean,median,std,max,min,count,is_sar
470,2216,6940.84,216.90125,139.99,210.94973516487056,1006.79,139.99,32,0
474,2700,7642.07,849.1188888888888,712.18,470.6534140544517,1917.92,500.2,9,0
501,2605,4384.8099999999995,626.4014285714285,500.06,365.0209088270867,1350.99,308.84,7,0
503,2425,15416.329999999998,963.5206249999999,1108.61,212.92592459879089,1136.01,461.99,16,0
508,2424,5574.01,796.2871428571428,450.81,609.1869427281549,1695.88,217.89,7,0
523,2277,5254.44,750.6342857142856,752.42,313.25812279211226,1140.49,304.57,7,0
533,2456,11653.09,971.0908333333333,1060.15,285.2351669781632,1310.87,397.88,12,0
542,2467,4526.02,754.3366666666667,626.64,378.27524966175974,1323.24,407.61,6,0
550,2567,9961.68,996.168,918.57,569.319379996852,2144.36,121.82,10,0
580,2465,4241.76,605.9657142857143,558.82,367.17738473645784,1169.88,144.42,7,0
596,2135,7525.62,836.18,1011.32,228.2536927959765,1082.84,555.23,9,0
604,2352,5920.1900000000005,657.798888888889,706.44,627.7516460043024,1891.44,22.72,9,0
620,1733,1015.88,1015.88,1015.88,0.0,1015.88,1015.88,1,1
622,2270,1971.3400000000001,492.83500000000004,452.2,462.8798612671183,1045.39,21.55,4,0
642,2638,3986.19,664.365,706.74,262.1611939055817,955.89,189.85,6,0
644,1639,821.78,821.78,821.78,0.0,821.78,821.78,1,1
658,1660,1727.83,1727.83,1727.83,0.0,1727.83,1727.83,1,1
658,1961,1327.02,1327.02,1327.02,0.0,1327.02,1327.02,1,1
658,2039,161.83,161.83,161.83,0.0,161.83,161.83,1,1
658,2107,207.46,207.46,207.46,0.0,207.46,207.46,1,1
672,2583,5211.56,651.445,627.115,496.0366672218612,1290.94,23.01,8,0
682,2358,6715.95,839.49375,1031.345,416.67867167253195,1155.31,97.67,8,0
693,2302,3240.37,462.90999999999997,480.76,184.05282194703418,653.56,192.36,7,0
697,2228,4542.55,567.81875,405.21,461.0958686941206,1520.8,5.99,8,0
723,2324,4739.42,789.9033333333333,746.245,440.1879388473368,1386.47,139.82,6,0
725,2646,4552.63,569.07875,615.755,356.8437271586821,1079.54,28.88,8,0
729,2014,585.16,585.16,585.16,0.0,585.16,585.16,1,1
733,2209,4217.9,527.2375,401.66,412.0458675837644,1407.55,59.68,8,0
734,2731,526.37,263.185,263.185,204.3609308307241,407.69,118.68,2,0
737,2488,27048.15,1502.6750000000002,1685.75,423.46145305856425,1834.17,436.56,18,0
744,1104,815.55,815.55,815.55,0.0,815.55,815.55,1,1
744,1852,1091.57,1091.57,1091.57,0.0,1091.57,1091.57,1,1
780,2709,6644.12,604.0109090909091,690.03,208.59123094965167,890.61,136.44,11,0
783,2154,5639.41,939.9016666666666,952.645,300.50891244132293,1400.17,560.98,6,0
786,2717,3784.3900000000003,630.7316666666667,690.23,556.7269275117441,1551.93,18.36,6,0
792,2578,4264.6,710.7666666666668,742.8050000000001,253.57709010607934,1077.77,382.26,6,0
802,2639,14105.91,940.394,1083.66,321.444493337719,1477.1,149.87,15,0
813,2752,4383.54,547.9425,653.575,299.95291005422837,833.82,102.44,8,0
814,2531,253.51,253.51,253.51,0.0,253.51,253.51,1,1
832,2627,9316.64,1035.1822222222222,1128.65,377.75995810096714,1618.63,351.73,9,0
841,1328,877.6,877.6,877.6,0.0,877.6,877.6,1,1
854,2748,6720.62,960.0885714285714,995.22,587.3179367097113,1837.69,76.6,7,0
855,2659,20533.260000000002,1207.838823529412,1330.18,258.85495240777107,1330.18,565.32,17,0
861,2317,16198.45,771.354761904762,646.95,212.98432201969814,1225.4,487.53,21,0
868,1116,765.68,765.68,765.68,0.0,765.68,765.68,1,1
876,2316,2631.65,375.95,281.73,267.7950358016369,767.05,74.4,7,0
884,2082,20985.55,1498.9678571428572,1992.04,708.6124201909681,1992.04,224.89,14,0
891,1733,1122.44,1122.44,1122.44,0.0,1122.44,1122.44,1,1
892,2536,7710.610000000001,856.7344444444445,916.0,329.1375530880331,1384.91,209.98,9,0
901,2220,3971.1800000000003,661.8633333333333,639.9300000000001,370.9906021271518,1178.38,238.48,6,0
903,1146,617.2,617.2,617.2,0.0,617.2,617.2,1,1
903,1568,1427.23,1427.23,1427.23,0.0,1427.23,1427.23,1,1
903,2173,5602.74,800.3914285714285,672.41,285.70918445326953,1217.65,584.73,7,0
910,2606,11940.279999999999,1326.6977777777777,1420.04,425.6611441856591,1792.53,527.37,9,0
918,2410,5753.27,821.8957142857143,932.08,446.67993555629005,1439.01,159.34,7,0
931,2312,4096.2,682.6999999999999,654.645,419.77083581401894,1349.4,148.22,6,0
934,2145,4279.68,611.3828571428572,734.41,382.0875393900498,1209.23,20.67,7,0
936,2150,4957.0,619.625,606.6800000000001,295.8538291598935,985.53,251.19,8,0
936,2618,27126.45,847.7015625,815.09,129.0213920274682,1343.08,665.0,32,0
957,2074,2356.72,392.78666666666663,313.495,213.280936388292,659.04,185.2,6,0
959,2758,5926.37,846.6242857142857,733.38,470.31159351565867,1649.22,259.52,7,0
962,1246,936.79,936.79,936.79,0.0,936.79,936.79,1,1
972,2502,4682.96,780.4933333333333,836.115,368.1895699590995,1234.52,291.39,6,0
1028,2153,8513.710000000001,851.3710000000001,878.07,332.09830263041096,1323.44,42.55,10,0
1031,2075,3725.4900000000002,931.3725000000001,1056.805,454.6936037505549,1333.0,278.88,4,0
1035,2675,5974.97,746.87125,786.2750000000001,372.49438317673236,1183.47,233.84,8,0
1062,2141,6255.81,625.581,521.92,533.0478628593204,1507.95,141.02,10,0
1078,2261,4002.8999999999996,444.76666666666665,215.36,419.1203930256794,1026.82,48.91,9,0
1086,2602,3200.36,400.045,249.06,406.4672025075156,1097.05,56.51,8,0
1087,2315,3763.82,627.3033333333334,551.11,540.077599819384,1355.49,13.23,6,0
1109,2306,1245.44,1245.44,1245.44,0.0,1245.44,1245.44,1,1
1116,1696,1618.16,1618.16,1618.16,0.0,1618.16,1618.16,1,1
1116,2072,1109.87,1109.87,1109.87,0.0,1109.87,1109.87,1,1
1116,2275,1406.61,1406.61,1406.61,0.0,1406.61,1406.61,1,1
1131,2571,6061.06,865.8657142857144,828.55,490.2021270135121,1725.13,229.27,7,0
1145,2570,7625.2699999999995,847.2522222222221,699.45,591.5631226204389,1573.08,100.67,9,0
1154,2750,6089.1,869.8714285714286,769.93,423.48297122114093,1580.11,319.72,7,0
1155,2360,8275.09,919.4544444444444,967.52,611.4090177023706,1654.39,193.72,9,0
1157,2328,1077.42,1077.42,1077.42,0.0,1077.42,1077.42,1,1
1163,2655,7351.610000000001,816.8455555555556,759.25,461.45169154287186,1493.88,309.53,9,0
1165,2636,5505.25,611.6944444444445,684.92,300.6250310233294,1176.6,243.88,9,0
1169,2430,8255.02,1179.2885714285715,1211.3,358.39961832329806,1630.28,731.67,7,0
1179,2744,1456.88,291.37600000000003,294.13,84.44582630302108,387.55,156.6,5,0
1187,2191,4825.55,689.3642857142858,686.52,337.6597606495402,1320.26,236.36,7,0
1188,2577,2436.2200000000003,406.0366666666667,412.18,259.53774543728065,775.1,105.49,6,0
1192,2305,576.84,576.84,576.84,0.0,576.84,576.84,1,1
1204,2707,5685.63,631.7366666666667,387.41,508.6940686453892,1809.57,150.03,9,0
1219,2649,1097.83,1097.83,1097.83,0.0,1097.83,1097.83,1,1
1222,1908,928.01,928.01,928.01,0.0,928.01,928.01,1,1
1222,2102,2936.86,587.3720000000001,344.72,481.91984906206136,1202.94,92.54,5,0
1227,2229,8846.92,1474.4866666666667,1404.405,492.33567425758076,2044.56,951.41,6,0
1230,2234,2910.04,363.755,343.09000000000003,202.59964229273174,778.03,82.88,8,0
1234,2109,4460.29,743.3816666666667,606.22,530.59025948152,1614.94,141.94,6,0
1240,2542,5887.98,654.2199999999999,457.9,528.2788803747507,1671.9,150.69,9,0
1246,1808,737.23,737.23,737.23,0.0,737.23,737.23,1,1
1246,2256,9430.86,673.6328571428572,797.7,236.1418001452182,914.52,124.56,14,0
1247,2471,4167.93,520.99125,560.9,260.92372308711765,911.23,12.5,8,0
1248,2479,3670.96,524.4228571428572,388.08,251.46756541777484,889.28,311.56,7,0
1251,2406,9388.12,853.4654545454546,1083.47,338.30352698024404,1083.47,62.73,11,0
1269,1961,1234.6,1234.6,1234.6,0.0,1234.6,1234.6,1,1
1269,2039,1400.13,1400.13,1400.13,0.0,1400.13,1400.13,1,1
1269,2107,539.49,539.49,539.49,0.0,539.49,539.49,1,1
1269,2195,6625.77,736.1966666666667,904.24,322.8762905123261,1071.35,226.24,9,0
1288,2528,19750.519999999997,598.500606060606,558.81,292.68922839484753,1858.99,199.56,33,0
1307,2565,6521.17,815.14625,773.735,127.21185602175606,979.15,626.2,8,0
1310,2148,1027.7,205.54000000000002,92.86,205.31161097220001,429.42,38.3,5,0
1325,2259,4685.34,669.3342857142858,619.94,309.10586912669817,1129.93,296.34,7,0
1326,2732,5146.04,643.255,638.41,318.7087906806821,1165.01,257.01,8,0
1327,2561,4659.89,665.6985714285714,758.68,245.28315572201933,864.72,151.64,7,0
1328,1678,1329.91,1329.91,1329.91,0.0,1329.91,1329.91,1,1
1341,2514,6872.71,859.08875,823.25,251.97076278452286,1178.46,578.59,8,0
1344,2332,4307.17,615.3100000000001,522.83,373.58202945716397,1273.04,249.2,7,0
1359,2415,4949.83,824.9716666666667,992.2649999999999,385.27277118512626,1166.01,220.32,6,0
1364,2584,5060.99,722.9985714285714,660.63,469.1958654062136,1614.01,58.81,7,0
1380,2564,8123.81,580.2721428571429,512.18,372.4244069333673,1337.46,13.38,14,0
1404,2387,3972.93,662.155,722.78,251.1940762637527,998.78,300.58,6,0
1424,2706,4394.6,732.4333333333334,736.72,414.0345170956966,1228.66,168.0,6,0
1425,2078,3693.46,738.692,637.57,266.2751630738398,1161.3,454.9,5,0
1426,2463,2889.96,963.32,923.5,572.3198954256264,1554.51,411.95,3,0
1431,2164,2340.64,780.2133333333333,434.32,613.7639110711327,1488.86,417.46,3,0
1441,2116,1317.74,329.435,271.67,202.9880618000313,610.65,163.75,4,0
1444,2066,1813.04,906.52,906.52,489.5158824798231,1252.66,560.38,2,0
1451,2581,2220.1800000000003,555.0450000000001,375.45500000000004,397.7297563673103,1147.15,322.12,4,0
1454,2665,3066.4500000000003,766.6125000000001,780.965,490.298470619343,1352.13,152.39,4,0
1465,2432,2632.5299999999997,658.1324999999999,536.7,599.6509271998724,1484.52,74.61,4,0
1467,2369,3494.89,698.978,648.02,251.59041738508245,1108.54,435.47,5,0
1467,2508,4461.37,637.3385714285714,531.94,546.9709234937621,1337.17,59.73,7,0
1478,2768,5333.07,888.8449999999999,976.64,269.80814337228594,1071.42,356.3,6,0
1497,2348,4212.18,1053.045,925.59,641.613244122449,1934.39,426.61,4,0
1499,2669,4692.7,670.3857142857142,597.33,355.85237860931153,1014.13,2.56,7,0
1511,2071,1361.9299999999998,680.9649999999999,680.9649999999999,216.26860902590562,833.89,528.04,2,0
1511,2329,5462.65,910.4416666666666,881.6600000000001,523.2022691623829,1636.98,263.08,6,0
1518,2118,3553.24,888.31,964.9200000000001,248.28986057965932,1095.36,528.04,4,0
1519,2713,3344.76,668.952,530.12,452.5043083441306,1322.89,278.12,5,0
1520,2166,2668.29,533.658,389.86,375.0308103609622,1176.43,220.0,5,0
1521,1551,561.78,561.78,561.78,0.0,561.78,561.78,1,1
1521,2245,505.6,505.6,505.6,0.0,505.6,505.6,1,1
1524,2693,2688.41,537.682,558.71,305.4395717159124,859.74,50.21,5,0
1544,2232,1759.07,586.3566666666667,574.37,91.1331538647343,682.89,501.81,3,0
1546,2014,1796.3,1796.3,1796.3,0.0,1796.3,1796.3,1,1
1558,2436,3364.31,841.0775,1076.0900000000001,550.4609044170772,1191.61,20.52,4,0
1567,2695,1246.43,1246.43,1246.43,0.0,1246.43,1246.43,1,1
1581,2575,4864.01,810.6683333333334,850.86,573.553749405116,1692.35,19.12,6,0
1594,2093,1579.18,526.3933333333333,448.01,267.12406524559583,823.94,307.23,3,0
1594,2414,4734.3,789.0500000000001,671.455,560.3346988006366,1667.47,217.02,6,0
1606,2724,197.59,98.795,98.795,81.83346778671914,156.66,40.93,2,0
1616,2238,3926.06,785.212,594.82,544.0431989006021,1737.19,419.15,5,0
1627,2132,3171.65,792.9125,729.3050000000001,303.1527529563273,1198.73,514.31,4,0
1635,2397,11954.09,853.8635714285714,863.51,267.18723577893235,1427.98,320.22,14,0
1635,2676,2315.19,578.7975,553.05,67.39182263697384,678.41,530.68,4,0
1639,2585,738.01,738.01,738.01,0.0,738.01,738.01,1,1
1651,2696,3708.15,741.63,628.23,422.6918710479302,1451.45,325.58,5,0
1660,2229,902.16,902.16,902.16,0.0,902.16,902.16,1,1
1663,2496,3285.7200000000003,821.4300000000001,875.135,383.629994221863,1168.8,366.65,4,0
1670,2437,2022.5800000000002,505.64500000000004,529.115,267.3674306393108,776.35,188.0,4,0
1676,2185,2699.01,674.7525,650.665,230.6677228359731,952.04,445.64,4,0
1679,2271,6697.110000000001,956.7300000000001,883.56,353.35317837351715,1642.43,466.22,7,0
1680,2290,2570.73,642.6825,605.59,227.87232571113148,917.05,442.5,4,0
1685,2103,3361.25,840.3125,972.86,328.8927487165586,1057.15,358.38,4,0
1685,2704,3427.66,428.4575,509.295,353.663666123217,993.31,41.22,8,0
1686,2365,1250.6499999999999,312.66249999999997,253.43,246.4423466553587,655.17,88.62,4,0
1693,2497,3145.12,629.024,514.87,255.3786012570356,1075.53,462.04,5,0
1702,2088,1084.04,542.02,542.02,15.881618305449884,553.25,530.79,2,0
1703,2546,3166.7200000000003,791.6800000000001,887.975,265.5040091348277,986.83,403.94,4,0
1714,2167,2229.39,557.3475,513.7950000000001,339.6461566959552,1011.13,190.67,4,0
1724,2277,1244.17,1244.17,1244.17,0.0,1244.17,1244.17,1,1
1724,2372,1403.45,1403.45,1403.45,0.0,1403.45,1403.45,1,1
1728,2272,2940.1800000000003,588.0360000000001,541.48,400.27308256988755,1008.9,3.79,5,0
1739,2501,3375.92,562.6533333333333,547.79,114.41519613524535,731.74,396.79,6,0
1742,2113,2331.7599999999998,777.2533333333332,687.28,258.8748682922568,1069.11,575.37,3,0
1747,2182,3969.88,992.47,1005.18,251.38076351755055,1282.95,676.57,4,0
1750,2692,2724.32,681.08,847.89,390.31249249799833,930.0,98.54,4,0
1751,2442,2390.04,597.51,649.97,243.97207955009935,829.26,260.84,4,0
1760,2111,21968.43,1220.4683333333332,1532.13,539.9262031736646,1532.13,134.57,18,0
1766,2255,5470.68,781.5257142857143,806.15,386.3070249968343,1241.16,147.15,7,0
1769,2212,3328.82,665.764,803.24,330.38349327713087,925.0,94.85,5,0
1770,2441,2885.89,721.4725,726.66,412.32796803636785,1165.83,266.74,4,0
1779,2608,4410.0599999999995,882.012,798.12,385.9605234606255,1477.21,449.77,5,0
1788,2614,2675.6800000000003,668.9200000000001,690.255,437.3978209822267,1151.52,143.65,4,0
1794,2563,4939.09,987.818,1004.13,333.9622243158649,1493.92,646.89,5,0
1809,2573,3059.2000000000003,611.84,510.35,415.0978597873037,1257.38,181.53,5,0
1813,2140,3156.41,789.1025,697.65,317.2932265665311,1227.7,533.41,4,0
1822,2756,3478.19,695.638,729.32,273.15288726279283,1036.35,320.14,5,0
1829,2695,1152.88,1152.88,1152.88,0.0,1152.88,1152.88,1,1
1846,2649,4413.16,551.645,439.305,482.8666266312943,1311.88,80.57,8,0
1854,2310,18293.04,554.3345454545455,514.41,267.1992281062357,1405.05,2.48,33,0
1880,2428,5016.95,836.1583333333333,785.0350000000001,723.585007291242,1902.94,106.33,6,0
1880,2548,2642.17,880.7233333333334,966.03,405.3295599056813,1236.61,439.53,3,0
1882,2275,3383.07,1127.69,1114.69,199.1085485357171,1332.98,935.4,3,0
1890,2257,3923.71,560.53,434.43,249.6817243345349,1055.0,351.12,7,0
1892,2678,1772.04,443.01,352.73,427.63857613643785,1000.54,66.04,4,0
1894,2725,2324.87,581.2175,408.78499999999997,556.3298750067265,1371.59,135.71,4,0
1895,2130,656.34,656.34,656.34,0.0,656.34,656.34,1,0
1900,2449,4264.86,533.1075,512.01,316.82011005571326,1178.52,124.55,8,0
1900,2503,2970.81,742.7025,629.3299999999999,362.88988737402616,1251.4,460.75,4,0
1903,2119,6413.76,1068.96,1129.365,341.646836835935,1408.99,642.1,6,0
1906,2633,3306.9399999999996,661.3879999999999,731.66,350.66479260113925,1048.6,284.59,5,0
1908,2083,1334.23,1334.23,1334.23,0.0,1334.23,1334.23,1,1
1908,2575,744.78,744.78,744.78,0.0,744.78,744.78,1,1
1909,2090,3208.65,641.73,513.35,654.5533107012752,1725.88,132.79,5,0
1913,2044,1563.65,1563.65,1563.65,0.0,1563.65,1563.65,1,1
1918,2650,3145.46,786.365,933.46,361.7800789153543,1022.86,255.68,4,0
1924,2385,4666.85,666.6928571428572,658.05,285.6901842739372,1123.71,176.72,7,0
1926,2721,2786.06,696.515,683.3149999999999,434.15562021775867,1194.74,224.69,4,0
1937,2108,2998.11,749.5275,739.28,117.19043430104128,897.96,621.59,4,0
1938,2407,2383.83,595.9575,727.0150000000001,320.71015952881817,806.22,123.58,4,0
1939,2594,2843.1899999999996,947.7299999999999,872.52,933.0511822510059,1916.11,54.56,3,0
1945,2564,605.69,605.69,605.69,0.0,605.69,605.69,1,1
1946,2517,3027.35,756.8375,656.985,367.45075219907585,1262.01,451.37,4,0
1947,2340,1757.92,585.9733333333334,653.52,147.5143739888874,687.62,416.78,3,0
1951,2306,3188.99,797.2475,765.39,500.1949712112268,1298.47,359.74,4,0
1951,2379,6070.93,1011.8216666666667,1017.585,556.6254813576779,1630.03,49.87,6,0
1957,2708,443.41,443.41,443.41,0.0,443.41,443.41,1,1
1966,2569,8704.03,870.403,813.16,155.0587210668555,1139.8,634.92,10,0
1967,2751,2184.92,546.23,406.44500000000005,415.6592108125758,1143.19,228.84,4,0
1969,2196,6172.54,881.7914285714286,1039.33,555.3208504227855,1572.34,261.43,7,0
1979,2347,3758.67,1252.89,1234.01,364.1472630681164,1626.11,898.55,3,0
1982,2585,9406.78,855.1618181818183,958.64,468.3692749277685,1411.06,151.46,11,0
1984,2628,2294.68,573.67,483.995,499.11546619995664,1213.49,113.2,4,0
1986,2260,3575.95,595.9916666666667,560.255,364.9709247278017,1193.4,192.19,6,0
1994,2737,3169.63,633.926,701.1,309.37544833098826,983.43,140.74,5,0
2006,2684,3100.92,775.23,851.165,231.98639572181816,954.76,443.83,4,0
2007,2350,4500.68,1125.17,1216.99,587.7165331461531,1735.26,331.44,4,0
2008,2715,37.69,37.69,37.69,0.0,37.69,37.69,1,0
2009,2245,3080.89,616.178,719.24,277.36990945306235,857.21,140.89,5,0
2011,2699,6218.48,1036.4133333333332,1051.46,288.6479991038682,1371.49,709.95,6,0
2015,2620,2623.15,655.7875,682.645,155.335048926506,801.58,456.28,4,0
2017,2504,4342.08,868.4159999999999,958.05,354.1237851091056,1156.13,278.17,5,0
2019,2625,2963.06,740.765,751.53,266.89324326404363,1054.76,405.24,4,0
2027,2568,1890.38,472.595,520.075,238.26630934034017,691.55,158.68,4,0
2029,2698,6658.86,832.3575,908.7349999999999,458.854973283654,1637.3,182.51,8,0
2036,2419,2662.37,887.4566666666666,804.43,202.6734581373036,1118.46,739.48,3,0
2038,2476,4940.91,823.485,835.9649999999999,354.6966918791321,1305.11,322.32,6,0
2040,2107,2827.42,706.855,692.95,153.59982085493024,894.41,547.11,4,0
2040,2231,2436.72,812.2399999999999,680.61,621.0958377738494,1488.6,267.51,3,0
2041,2552,8670.65,963.4055555555556,994.82,591.9147191131318,1566.85,193.99,9,0
2044,2205,1214.02,1214.02,1214.02,0.0,1214.02,1214.02,1,1
2045,2222,2885.1,721.275,633.09,692.6400368397234,1617.74,1.18,4,0
2047,2653,3891.63,972.9075,900.175,215.00858701844137,1287.96,803.32,4,0
2051,2306,320.1,320.1,320.1,0.0,320.1,320.1,1,1
2051,2338,3469.35,867.3375,793.06,496.42395573239605,1457.3,425.93,4,0
2052,2131,5327.65,887.9416666666666,796.79,501.0304406487361,1677.82,328.42,6,0
2058,2337,1780.24,445.06,328.53499999999997,409.3712513110807,996.82,126.35,4,0
2062,2144,2397.84,599.46,701.38,328.484650478527,845.94,149.14,4,0
2062,2533,3202.39,800.5975,730.79,585.9542905594258,1551.79,189.02,4,0
2117,2521,10514.7,955.8818181818183,990.45,318.64036777590445,1681.68,526.25,11,0
2123,2595,1071.45,1071.45,1071.45,0.0,1071.45,1071.45,1,1
2136,2685,5948.06,594.806,649.72,242.85449727952104,867.13,188.3,10,0
2139,2531,10560.130000000001,1056.0130000000001,944.7550000000001,431.4627532025344,1882.06,353.67,10,0
2149,2525,1653.07,1653.07,1653.07,0.0,1653.07,1653.07,1,1
2157,2724,3573.18,397.02,225.52,377.97462705848386,1060.35,40.93,9,0
2158,2730,4739.25,526.5833333333334,493.38,257.1007859283981,933.39,85.54,9,0
2159,2562,9160.97,1017.8855555555555,1197.68,588.0128951203177,2066.24,242.3,9,0
2165,2621,5838.97,648.7744444444445,682.2,309.2848944384089,1280.52,150.69,9,0
2169,2373,7316.53,812.9477777777778,773.42,444.172098453341,1680.77,306.8,9,0
2180,2252,2561.35,284.59444444444443,167.41,227.58519756956466,700.94,20.52,9,0
2186,2695,353.17,353.17,353.17,0.0,353.17,353.17,1,1
2192,2249,5748.92,638.7688888888889,661.78,376.65479379149167,1126.92,11.07,9,0
2203,2495,8170.58,817.058,985.3199999999999,379.7240624687587,1153.72,45.81,10,0
2204,2434,6461.97,717.9966666666667,634.42,493.15422017356804,1607.54,119.01,9,0
2223,2601,5202.99,400.22999999999996,313.4,320.3229640274535,1316.34,90.87,13,0
2229,2333,1180.38,1180.38,1180.38,0.0,1180.38,1180.38,1,1
2234,2345,8788.96,676.073846153846,755.14,368.8808199029975,1418.28,12.43,13,0
2245,2371,8605.96,956.2177777777777,857.21,314.1731945829314,1757.41,719.24,9,0
2278,2589,6080.99,675.6655555555556,488.17,437.29003933634,1629.73,149.87,9,0
2306,2597,86.5,86.5,86.5,0.0,86.5,86.5,1,1
2323,2406,7572.65,841.4055555555556,733.97,434.48191737721123,1366.77,141.79,9,0
