sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1666.57,1666.57,1666.57,0.0,1666.57,1666.57,1,0,1,0,0
1401.98,1401.98,1401.98,0.0,1401.98,1401.98,1,0,1,0,1
-1283.3400000000001,-427.78000000000003,-760.2,721.1170764168604,399.59,-922.73,1,2,1,2,1
211.34,211.34,211.34,0.0,211.34,211.34,1,0,1,0,0
2936.34,1468.17,1468.17,174.7260856311959,1591.72,1344.62,2,0,2,0,1
808.97,808.97,808.97,0.0,808.97,808.97,1,0,1,0,0
1515.38,1515.38,1515.38,0.0,1515.38,1515.38,1,0,1,0,0
375.9,375.9,375.9,0.0,375.9,375.9,1,0,1,0,0
-1502.66,-1502.66,-1502.66,0.0,-1502.66,-1502.66,0,1,0,1,1
1652.6,1652.6,1652.6,0.0,1652.6,1652.6,1,0,1,0,0
-418.67,-418.67,-418.67,0.0,-418.67,-418.67,0,1,0,1,1
411.78,411.78,411.78,0.0,411.78,411.78,1,0,1,0,0
752.86,752.86,752.86,0.0,752.86,752.86,1,0,1,0,0
703.65,703.65,703.65,0.0,703.65,703.65,1,0,1,0,0
2556.49,1278.245,1278.245,958.447886559306,1955.97,600.52,2,0,2,0,1
958.12,958.12,958.12,0.0,958.12,958.12,1,0,1,0,1
588.46,588.46,588.46,0.0,588.46,588.46,1,0,1,0,0
622.4899999999999,311.24499999999995,311.24499999999995,1805.7315160482744,1588.09,-965.6,1,1,1,1,1
-4791.360000000001,-1197.8400000000001,-1209.35,465.3090560047161,-620.74,-1751.92,0,4,0,4,1
801.69,400.845,400.845,105.18213370149894,475.22,326.47,2,0,2,0,1
57.309999999999945,19.103333333333314,57.31,1277.68850649653,1277.26,-1277.26,2,1,2,1,1
1901.04,950.52,950.52,39.300994898348264,978.31,922.73,2,0,2,0,1
1052.02,526.01,526.01,304.73473842015454,741.49,310.53,2,0,2,0,0
-1910.0,-1910.0,-1910.0,0.0,-1910.0,-1910.0,0,1,0,1,1
663.83,663.83,663.83,0.0,663.83,663.83,1,0,1,0,0
2688.02,1344.01,1344.01,503.346891119832,1699.93,988.09,2,0,1,0,0
-746.94,-746.94,-746.94,0.0,-746.94,-746.94,0,1,0,1,1
-0.9900000000000091,-0.49500000000000455,-0.49500000000000455,1648.8952319810985,1165.45,-1166.44,1,1,1,1,1
1962.87,1962.87,1962.87,0.0,1962.87,1962.87,1,0,1,0,0
1303.59,651.795,651.795,405.2923937726934,938.38,365.21,2,0,2,0,0
860.15,860.15,860.15,0.0,860.15,860.15,1,0,1,0,0
807.71,807.71,807.71,0.0,807.71,807.71,1,0,1,0,1
556.89,556.89,556.89,0.0,556.89,556.89,1,0,1,0,0
919.49,919.49,919.49,0.0,919.49,919.49,1,0,1,0,0
1751.92,1751.92,1751.92,0.0,1751.92,1751.92,1,0,1,0,1
3189.82,1063.2733333333333,749.95,545.3007458580387,1692.93,746.94,3,0,3,0,1
1099.63,549.815,549.815,47.39736754293438,583.33,516.3,2,0,2,0,1
151.22,151.22,151.22,0.0,151.22,151.22,1,0,1,0,0
233.79,233.79,233.79,0.0,233.79,233.79,1,0,1,0,0
523.61,261.805,261.805,307.655089426455,479.35,44.26,2,0,2,0,0
-2886.49,-1443.245,-1443.245,343.56197177510785,-1200.31,-1686.18,0,2,0,2,1
513.6,513.6,513.6,0.0,513.6,513.6,1,0,1,0,0
1598.14,1598.14,1598.14,0.0,1598.14,1598.14,1,0,1,0,0
839.13,839.13,839.13,0.0,839.13,839.13,1,0,1,0,0
-1088.95,-1088.95,-1088.95,0.0,-1088.95,-1088.95,0,1,0,1,1
-1019.56,-1019.56,-1019.56,0.0,-1019.56,-1019.56,0,1,0,1,1
-726.93,-726.93,-726.93,0.0,-726.93,-726.93,0,1,0,1,1
39.72,39.72,39.72,0.0,39.72,39.72,1,0,1,0,0
-2227.1,-1113.55,-1113.55,112.47240461553221,-1034.02,-1193.08,0,2,0,2,1
-444.23,-222.115,-222.115,1427.8253679109362,787.51,-1231.74,1,1,1,1,1
2251.2200000000003,1125.6100000000001,1125.6100000000001,197.74948242662987,1265.44,985.78,2,0,2,0,1
-1927.6,-642.5333333333333,-733.62,980.4584560466258,380.29,-1574.27,1,2,1,2,1
1186.27,1186.27,1186.27,0.0,1186.27,1186.27,1,0,1,0,0
137.95,137.95,137.95,0.0,137.95,137.95,1,0,1,0,0
804.87,804.87,804.87,0.0,804.87,804.87,1,0,1,0,0
965.6,965.6,965.6,0.0,965.6,965.6,1,0,1,0,1
919.49,919.49,919.49,0.0,919.49,919.49,1,0,1,0,0
159.25,159.25,159.25,0.0,159.25,159.25,1,0,1,0,0
860.76,860.76,860.76,0.0,860.76,860.76,1,0,1,0,0
556.22,556.22,556.22,0.0,556.22,556.22,1,0,1,0,0
751.06,751.06,751.06,0.0,751.06,751.06,1,0,1,0,0
1605.0,802.5,802.5,223.29017936308796,960.39,644.61,2,0,2,0,0
692.58,692.58,692.58,0.0,692.58,692.58,1,0,1,0,0
365.8,365.8,365.8,0.0,365.8,365.8,1,0,1,0,0
-1985.47,-496.3675,-742.515,841.5125458908302,719.22,-1219.66,1,3,1,3,1
55.08,55.08,55.08,0.0,55.08,55.08,1,0,1,0,0
1423.2,1423.2,1423.2,0.0,1423.2,1423.2,1,0,1,0,0
1816.67,908.335,908.335,194.23516172413278,1045.68,770.99,2,0,2,0,1
1303.21,651.605,651.605,263.46091560229576,837.9,465.31,2,0,1,0,0
804.39,402.195,402.195,220.20012272930273,557.9,246.49,2,0,2,0,0
277.23,277.23,277.23,0.0,277.23,277.23,1,0,1,0,0
2589.46,1294.73,1294.73,700.9408100546007,1790.37,799.09,2,0,1,0,0
451.23,451.23,451.23,0.0,451.23,451.23,1,0,1,0,0
-583.33,-583.33,-583.33,0.0,-583.33,-583.33,0,1,0,1,1
603.9,603.9,603.9,0.0,603.9,603.9,1,0,1,0,0
957.77,957.77,957.77,0.0,957.77,957.77,1,0,1,0,0
1040.02,1040.02,1040.02,0.0,1040.02,1040.02,1,0,1,0,0
1882.72,627.5733333333334,454.85,452.9189082311903,1141.44,286.43,3,0,3,0,1
2606.9,1303.45,1303.45,857.7912362574008,1910.0,696.9,2,0,2,0,1
2456.3599999999997,1228.1799999999998,1228.1799999999998,529.099720090646,1602.31,854.05,2,0,2,0,0
1079.17,1079.17,1079.17,0.0,1079.17,1079.17,1,0,1,0,0
402.7,402.7,402.7,0.0,402.7,402.7,1,0,1,0,0
330.11,330.11,330.11,0.0,330.11,330.11,1,0,1,0,0
940.46,940.46,940.46,0.0,940.46,940.46,1,0,1,0,0
997.92,997.92,997.92,0.0,997.92,997.92,1,0,1,0,0
413.58,413.58,413.58,0.0,413.58,413.58,1,0,1,0,0
707.53,707.53,707.53,0.0,707.53,707.53,1,0,1,0,1
694.24,694.24,694.24,0.0,694.24,694.24,1,0,1,0,0
443.05999999999995,221.52999999999997,221.52999999999997,450.9502786339088,540.4,-97.34,1,1,1,1,1
694.75,694.75,694.75,0.0,694.75,694.75,1,0,1,0,0
992.29,992.29,992.29,0.0,992.29,992.29,1,0,1,0,0
1561.4099999999999,520.4699999999999,502.82,30.57069675359067,555.77,502.82,3,0,1,0,0
1021.31,510.655,510.655,59.07877156813601,552.43,468.88,2,0,1,0,0
897.23,448.615,448.615,169.52885078947477,568.49,328.74,2,0,1,0,0
957.19,957.19,957.19,0.0,957.19,957.19,1,0,1,0,1
-711.61,-711.61,-711.61,0.0,-711.61,-711.61,0,1,0,1,1
1872.44,936.22,936.22,873.2485904941387,1553.7,318.74,2,0,1,0,0
1506.5,502.1666666666667,1279.0,1377.4463478601747,1315.73,-1088.23,2,1,1,1,0
-650.29,-325.145,-325.145,921.8338974294664,326.69,-976.98,1,1,1,1,0
5.9,5.9,5.9,0.0,5.9,5.9,1,0,1,0,0
733.62,733.62,733.62,0.0,733.62,733.62,1,0,1,0,1
431.44999999999993,143.81666666666663,687.54,983.021534063895,734.86,-990.95,2,1,2,1,0
466.51,466.51,466.51,0.0,466.51,466.51,1,0,1,0,0
499.9,499.9,499.9,0.0,499.9,499.9,1,0,1,0,0
-393.4100000000001,-131.13666666666668,168.62,553.0210822684189,207.29,-769.32,2,1,1,1,1
565.13,565.13,565.13,0.0,565.13,565.13,1,0,1,0,0
4282.33,856.466,764.12,229.83467706157833,1142.14,574.1,5,0,2,0,1
1087.44,1087.44,1087.44,0.0,1087.44,1087.44,1,0,1,0,0
805.72,268.5733333333333,819.0,1046.7400568113046,925.26,-938.54,2,1,1,1,1
6290.099999999999,1048.35,1048.35,0.0,1048.35,1048.35,6,0,1,0,0
5252.9,1050.58,972.0,290.37912915703845,1520.41,760.2,5,0,2,0,1
-852.89,-852.89,-852.89,0.0,-852.89,-852.89,0,1,0,1,0
-692.58,-692.58,-692.58,0.0,-692.58,-692.58,0,1,0,1,0
1045.32,1045.32,1045.32,0.0,1045.32,1045.32,1,0,1,0,0
379.82000000000005,189.91000000000003,189.91000000000003,1157.646937887368,1008.49,-628.67,1,1,1,1,1
965.24,965.24,965.24,0.0,965.24,965.24,1,0,1,0,0
-1799.27,-599.7566666666667,-668.19,972.3777381929993,405.03,-1536.11,1,2,1,2,1
-866.9600000000002,-288.98666666666674,-851.08,1255.703423039586,1149.57,-1165.45,1,2,1,1,0
-2551.1899999999996,-510.23799999999994,-957.19,1294.1633027442865,1711.4,-1637.77,1,4,1,4,1
45.23,45.23,45.23,0.0,45.23,45.23,1,0,1,0,0
274.03999999999996,91.34666666666665,739.35,1279.8866461657194,917.64,-1382.95,2,1,1,1,1
1451.52,725.76,725.76,707.7573194252392,1226.22,225.3,2,0,1,0,0
432.53,216.265,216.265,837.4477741626638,808.43,-375.9,1,1,1,1,0
-643.99,-643.99,-643.99,0.0,-643.99,-643.99,0,1,0,1,0
45.28,45.28,45.28,0.0,45.28,45.28,1,0,1,0,0
2136.82,2136.82,2136.82,0.0,2136.82,2136.82,1,0,1,0,0
164.54,82.27,82.27,13.08147545195113,91.52,73.02,2,0,1,0,0
738.68,738.68,738.68,0.0,738.68,738.68,1,0,1,0,0
231.44,231.44,231.44,0.0,231.44,231.44,1,0,1,0,0
1065.5,1065.5,1065.5,0.0,1065.5,1065.5,1,0,1,0,0
2779.08,1389.54,1389.54,159.97583817564444,1502.66,1276.42,2,0,2,0,1
661.14,661.14,661.14,0.0,661.14,661.14,1,0,1,0,0
1811.11,905.555,905.555,130.80768345169943,998.05,813.06,2,0,1,0,0
1594.9099999999999,797.4549999999999,797.4549999999999,223.8770779914728,955.76,639.15,2,0,2,0,1
-738.68,-738.68,-738.68,0.0,-738.68,-738.68,0,1,0,1,0
219.62,109.81,109.81,54.88562835569982,148.62,71.0,2,0,1,0,0
-55.08,-55.08,-55.08,0.0,-55.08,-55.08,0,1,0,1,0
511.36,511.36,511.36,0.0,511.36,511.36,1,0,1,0,0
1946.05,973.025,973.025,175.80795900641124,1097.34,848.71,2,0,1,0,0
1423.05,1423.05,1423.05,0.0,1423.05,1423.05,1,0,1,0,0
-822.97,-411.485,-411.485,701.1458710211449,84.3,-907.27,1,1,1,1,0
-756.44,-189.11,-550.345,1216.6491708787707,1474.53,-1130.28,1,3,1,1,1
1269.44,1269.44,1269.44,0.0,1269.44,1269.44,1,0,1,0,1
4988.37,1247.0925,1132.11,229.96500000000003,1592.04,1132.11,4,0,2,0,1
-147.61,-73.805,-73.805,1382.7260974068581,903.93,-1051.54,1,1,1,1,1
-403.40999999999997,-100.85249999999999,-502.82,839.6061161193385,1158.0,-555.77,1,3,1,1,0
780.08,780.08,780.08,0.0,780.08,780.08,1,0,1,0,0
622.6600000000001,311.33000000000004,311.33000000000004,724.4450394612417,823.59,-200.93,1,1,1,1,0
4495.8099999999995,408.71,408.71,0.0,408.71,408.71,11,0,1,0,0
105.16,105.16,105.16,0.0,105.16,105.16,1,0,1,0,0
1086.52,362.17333333333335,365.8,726.1667922270567,1086.52,-365.8,2,1,1,1,0
495.72,165.24,165.24,0.0,165.24,165.24,3,0,1,0,0
629.24,629.24,629.24,0.0,629.24,629.24,1,0,1,0,0
2066.13,516.5325,424.605,720.9095117685252,1463.41,-246.49,3,1,1,1,0
191.27,191.27,191.27,0.0,191.27,191.27,1,0,1,0,0
575.22,575.22,575.22,0.0,575.22,575.22,1,0,1,0,0
1542.41,385.6025,454.155,681.0624323009358,1144.88,-510.78,3,1,1,1,0
256.09000000000003,128.04500000000002,128.04500000000002,1220.3319540395557,990.95,-734.86,1,1,1,1,0
606.58,606.58,606.58,0.0,606.58,606.58,1,0,1,0,0
8842.91,1105.36375,1515.02,806.8590733727474,1515.02,-638.15,7,1,1,1,1
-310.53,-310.53,-310.53,0.0,-310.53,-310.53,0,1,0,1,0
1152.3600000000001,576.1800000000001,576.1800000000001,593.4747214498694,995.83,156.53,2,0,1,0,0
912.49,912.49,912.49,0.0,912.49,912.49,1,0,1,0,0
460.43,460.43,460.43,0.0,460.43,460.43,1,0,1,0,1
154.74,154.74,154.74,0.0,154.74,154.74,1,0,1,0,0
689.4300000000001,344.71500000000003,344.71500000000003,388.3783995667112,619.34,70.09,2,0,1,0,0
-522.52,-261.26,-261.26,529.2128571756359,112.95,-635.47,1,1,1,1,1
35006.17,603.5546551724137,632.51,220.51733640894668,632.51,-1046.9,57,1,1,1,1
790.97,790.97,790.97,0.0,790.97,790.97,1,0,1,0,0
764.31,382.155,382.155,86.99534728938099,443.67,320.64,2,0,1,0,0
5921.36,986.8933333333333,1165.58,437.6911571721168,1165.58,93.46,6,0,1,0,0
1854.04,1854.04,1854.04,0.0,1854.04,1854.04,1,0,1,0,0
5781.05,722.63125,662.72,169.45460457745017,1142.01,662.72,8,0,1,0,0
1145.81,1145.81,1145.81,0.0,1145.81,1145.81,1,0,1,0,0
2943.29,981.0966666666667,975.84,507.04543685288536,1490.75,476.7,3,0,3,0,1
-1492.69,-373.1725,-673.38,980.5474379608906,1019.66,-1165.59,1,3,1,1,0
1665.08,832.54,832.54,274.272578286638,1026.48,638.6,2,0,1,0,0
773.84,773.84,773.84,0.0,773.84,773.84,1,0,1,0,0
1166.99,1166.99,1166.99,0.0,1166.99,1166.99,1,0,1,0,1
1185.22,1185.22,1185.22,0.0,1185.22,1185.22,1,0,1,0,0
1889.3899999999999,944.6949999999999,944.6949999999999,2.3122391744800375,946.33,943.06,2,0,1,0,0
943.01,943.01,943.01,0.0,943.01,943.01,1,0,1,0,0
791.57,791.57,791.57,0.0,791.57,791.57,1,0,1,0,0
4287.9,285.85999999999996,405.77,352.9147143432815,661.11,-715.84,13,2,1,1,0
200.95,200.95,200.95,0.0,200.95,200.95,1,0,1,0,0
907.27,907.27,907.27,0.0,907.27,907.27,1,0,1,0,0
2864.75,1432.375,1432.375,197.27572088323473,1571.87,1292.88,2,0,1,0,0
5643.139999999999,1410.7849999999999,1727.87,634.1699999999998,1727.87,459.53,4,0,1,0,0
1631.38,815.69,815.69,302.2315804147542,1029.4,601.98,2,0,2,0,1
1686.76,421.69,323.44,196.50000000000006,716.44,323.44,4,0,1,0,0
594.57,594.57,594.57,0.0,594.57,594.57,1,0,1,0,0
-91.18000000000004,-45.59000000000002,-45.59000000000002,397.22430539935493,235.29,-326.47,1,1,1,1,1
1726.88,863.44,863.44,34.39367383691362,887.76,839.12,2,0,1,0,0
793.34,793.34,793.34,0.0,793.34,793.34,1,0,1,0,0
767.53,767.53,767.53,0.0,767.53,767.53,1,0,1,0,0
-955.76,-955.76,-955.76,0.0,-955.76,-955.76,0,1,0,1,0
1148.52,1148.52,1148.52,0.0,1148.52,1148.52,1,0,1,0,0
1561.07,780.535,780.535,406.53690170758176,1068.0,493.07,2,0,1,0,0
708.66,708.66,708.66,0.0,708.66,708.66,1,0,1,0,0
714.18,714.18,714.18,0.0,714.18,714.18,1,0,1,0,0
696.81,348.405,348.405,95.63619215548056,416.03,280.78,2,0,1,0,0
-752.86,-752.86,-752.86,0.0,-752.86,-752.86,0,1,0,1,0
546.29,546.29,546.29,0.0,546.29,546.29,1,0,1,0,0
-600.6,-300.3,-300.3,1220.7915734473268,562.93,-1163.53,1,1,1,1,0
899.07,449.535,449.535,291.3774913235407,655.57,243.5,2,0,1,0,0
-2125.2799999999997,-708.4266666666666,-823.59,857.5940739261981,200.93,-1502.62,1,2,1,2,0
986.73,986.73,986.73,0.0,986.73,986.73,1,0,1,0,0
-2472.49,-824.1633333333333,-960.52,243.19023301385553,-543.39,-968.58,0,3,0,1,0
3683.94,736.788,923.65,455.1218141003571,1130.28,37.4,5,0,3,0,1
-908.79,-908.79,-908.79,0.0,-908.79,-908.79,0,1,0,1,1
-1149.4899999999998,-287.37249999999995,-587.135,1259.1705742372635,1492.64,-1467.86,1,3,1,2,0
851.0799999999999,283.6933333333333,851.08,1264.8001520530165,1165.45,-1165.45,2,1,1,1,0
-4028.9500000000003,-402.89500000000004,-662.72,690.4310106053722,876.05,-1142.01,2,8,1,1,0
139.62,69.81,69.81,868.921096993277,684.23,-544.61,1,1,1,1,0
1088.1599999999999,544.0799999999999,544.0799999999999,582.0903022727659,955.68,132.48,2,0,1,0,0
388.5,388.5,388.5,0.0,388.5,388.5,1,0,1,0,0
1126.65,563.325,563.325,262.45682397301084,748.91,377.74,2,0,1,0,0
15132.92,1375.72,1375.72,0.0,1375.72,1375.72,11,0,1,0,0
-960.0699999999999,-480.03499999999997,-480.03499999999997,1011.5091794195444,235.21,-1195.28,1,1,1,1,0
1866.33,933.165,933.165,167.4075304459151,1051.54,814.79,2,0,2,0,0
-711.57,-711.57,-711.57,0.0,-711.57,-711.57,0,1,0,1,1
1974.03,987.015,987.015,661.4771805965796,1454.75,519.28,2,0,1,0,0
2056.3,411.26000000000005,411.26,0.0,411.26,411.26,5,0,1,0,0
1690.5300000000002,845.2650000000001,845.2650000000001,687.1592988892751,1331.16,359.37,2,0,1,0,0
-1020.8800000000001,-340.29333333333335,-399.59,572.0047762329729,259.05,-880.34,1,2,1,1,0
1365.11,341.2775,673.38,1041.156803316228,1165.59,-1147.24,3,1,1,1,1
-1303.21,-651.605,-651.605,263.46091560229576,-465.31,-837.9,0,2,0,1,0
-2589.46,-1294.73,-1294.73,700.9408100546007,-799.09,-1790.37,0,2,0,1,0
706.95,353.475,353.475,429.51787209614463,657.19,49.76,2,0,1,0,0
1637.77,1637.77,1637.77,0.0,1637.77,1637.77,1,0,1,0,1
1159.85,579.925,579.925,299.2829451372062,791.55,368.3,2,0,1,0,0
516.6400000000001,258.32000000000005,258.32000000000005,1818.8766311105326,1544.46,-1027.82,1,1,1,1,1
778.94,778.94,778.94,0.0,778.94,778.94,1,0,1,0,0
1951.55,975.775,975.775,521.2437637516634,1344.35,607.2,2,0,1,0,0
880.34,293.44666666666666,399.59,646.5330669295525,880.34,-399.59,2,1,1,1,0
-1414.7,-1414.7,-1414.7,0.0,-1414.7,-1414.7,0,1,0,1,1
-1665.08,-832.54,-832.54,274.272578286638,-638.6,-1026.48,0,2,0,1,0
459.5,459.5,459.5,0.0,459.5,459.5,1,0,1,0,0
2717.27,1358.635,1358.635,304.95394152232234,1574.27,1143.0,2,0,2,0,1
0.0,0.0,0.0,726.3400856348217,513.6,-513.6,1,1,1,1,0
-1168.58,-1168.58,-1168.58,0.0,-1168.58,-1168.58,0,1,0,1,1
-641.79,-641.79,-641.79,0.0,-641.79,-641.79,0,1,0,1,0
1088.23,1088.23,1088.23,0.0,1088.23,1088.23,1,0,1,0,0
-2740.4700000000003,-548.094,-764.12,623.2624355598531,504.01,-1142.14,1,4,1,1,0
2051.15,1025.575,1025.575,199.21319346368605,1166.44,884.71,2,0,2,0,1
1027.82,1027.82,1027.82,0.0,1027.82,1027.82,1,0,1,0,0
700.86,350.43,350.43,395.0605586489241,629.78,71.08,2,0,2,0,1
790.46,790.46,790.46,0.0,790.46,790.46,1,0,1,0,0
556.26,556.26,556.26,0.0,556.26,556.26,1,0,1,0,0
-786.39,-786.39,-786.39,0.0,-786.39,-786.39,0,1,0,1,0
1335.76,1335.76,1335.76,0.0,1335.76,1335.76,1,0,1,0,1
0.0,0.0,0.0,49.794459531156676,35.21,-35.21,1,1,1,1,0
-231.44,-231.44,-231.44,0.0,-231.44,-231.44,0,1,0,1,0
751.33,751.33,751.33,0.0,751.33,751.33,1,0,1,0,1
-1019.66,-1019.66,-1019.66,0.0,-1019.66,-1019.66,0,1,0,1,0
-5643.139999999999,-1410.7849999999999,-1727.87,634.1699999999998,-459.53,-1727.87,0,4,0,1,0
-675.3,-675.3,-675.3,0.0,-675.3,-675.3,0,1,0,1,1
-2594.73,-1297.365,-1297.365,25.972032072981904,-1279.0,-1315.73,0,2,0,1,0
-749.95,-749.95,-749.95,0.0,-749.95,-749.95,0,1,0,1,1
-466.51,-466.51,-466.51,0.0,-466.51,-466.51,0,1,0,1,0
-556.22,-556.22,-556.22,0.0,-556.22,-556.22,0,1,0,1,0
-1377.74,-1377.74,-1377.74,0.0,-1377.74,-1377.74,0,1,0,1,1
96.31,96.31,96.31,0.0,96.31,96.31,1,0,1,0,0
-780.08,-780.08,-780.08,0.0,-780.08,-780.08,0,1,0,1,0
1397.74,1397.74,1397.74,0.0,1397.74,1397.74,1,0,1,0,0
-1008.49,-1008.49,-1008.49,0.0,-1008.49,-1008.49,0,1,0,1,1
-546.25,-546.25,-546.25,0.0,-546.25,-546.25,0,1,0,1,1
-1116.15,-558.075,-558.075,184.6609359068669,-427.5,-688.65,0,2,0,1,0
-4382.11,-1095.5275,-1132.11,73.16499999999996,-985.78,-1132.11,0,4,0,2,1
-594.57,-594.57,-594.57,0.0,-594.57,-594.57,0,1,0,1,0
-2436.4300000000003,-1218.2150000000001,-1218.2150000000001,72.44308973256175,-1166.99,-1269.44,0,2,0,2,1
-644.61,-644.61,-644.61,0.0,-644.61,-644.61,0,1,0,1,0
972.64,972.64,972.64,0.0,972.64,972.64,1,0,1,0,1
-884.71,-884.71,-884.71,0.0,-884.71,-884.71,0,1,0,1,0
-803.56,-803.56,-803.56,0.0,-803.56,-803.56,0,1,0,1,1
-15132.92,-1375.72,-1375.72,0.0,-1375.72,-1375.72,0,11,0,1,0
1928.13,1928.13,1928.13,0.0,1928.13,1928.13,1,0,1,0,0
1277.26,1277.26,1277.26,0.0,1277.26,1277.26,1,0,1,0,1
1219.66,1219.66,1219.66,0.0,1219.66,1219.66,1,0,1,0,1
140.6,140.6,140.6,0.0,140.6,140.6,1,0,1,0,0
-1602.31,-1602.31,-1602.31,0.0,-1602.31,-1602.31,0,1,0,1,0
120.34,120.34,120.34,0.0,120.34,120.34,1,0,1,0,0
804.31,804.31,804.31,0.0,804.31,804.31,1,0,1,0,0
643.99,643.99,643.99,0.0,643.99,643.99,1,0,1,0,0
-154.74,-154.74,-154.74,0.0,-154.74,-154.74,0,1,0,1,0
376.61,376.61,376.61,0.0,376.61,376.61,1,0,1,0,0
971.23,971.23,971.23,0.0,971.23,971.23,1,0,1,0,1
-1656.99,-828.495,-828.495,126.07006801774953,-739.35,-917.64,0,2,0,1,0
-1512.63,-1512.63,-1512.63,0.0,-1512.63,-1512.63,0,1,0,1,0
-125.60000000000002,-41.866666666666674,-35.21,858.7543499938345,813.54,-903.93,1,2,1,2,1
385.96,385.96,385.96,0.0,385.96,385.96,1,0,1,0,0
-938.38,-938.38,-938.38,0.0,-938.38,-938.38,0,1,0,1,0
-648.8500000000001,-129.77000000000004,554.59,1028.3455544465587,659.54,-1401.98,3,2,3,2,1
878.25,878.25,878.25,0.0,878.25,878.25,1,0,1,0,1
180.41,180.41,180.41,0.0,180.41,180.41,1,0,1,0,0
-112.95,-112.95,-112.95,0.0,-112.95,-112.95,0,1,0,1,0
-1226.22,-613.11,-613.11,118.49695439124159,-529.32,-696.9,0,2,0,2,1
-1848.65,-616.2166666666667,-696.29,425.34095327552615,-156.53,-995.83,0,3,0,2,1
513.03,256.515,256.515,1102.6835277857379,1036.23,-523.2,1,1,1,1,1
320.15999999999997,160.07999999999998,160.07999999999998,1039.8712324129367,895.38,-575.22,1,1,1,1,1
591.8,591.8,591.8,0.0,591.8,591.8,1,0,1,0,0
912.41,456.205,456.205,22.804193693266157,472.33,440.08,2,0,2,0,0
717.48,717.48,717.48,0.0,717.48,717.48,1,0,1,0,0
792.22,792.22,792.22,0.0,792.22,792.22,1,0,1,0,0
652.82,652.82,652.82,0.0,652.82,652.82,1,0,1,0,0
1079.21,1079.21,1079.21,0.0,1079.21,1079.21,1,0,1,0,0
-3258.29,-1629.145,-1629.145,52.926942571813015,-1591.72,-1666.57,0,2,0,2,1
-1126.65,-563.325,-563.325,262.45682397301084,-377.74,-748.91,0,2,0,1,0
-1894.0,-947.0,-947.0,186.97317508134694,-814.79,-1079.21,0,2,0,2,0
-4266.61,-711.1016666666666,-934.89,704.2703905579637,437.43,-1520.41,1,5,1,2,1
-674.25,-674.25,-674.25,0.0,-674.25,-674.25,0,1,0,1,0
1078.48,539.24,539.24,9.913637072235383,546.25,532.23,2,0,2,0,1
-562.93,-562.93,-562.93,0.0,-562.93,-562.93,0,1,0,1,0
-652.82,-652.82,-652.82,0.0,-652.82,-652.82,0,1,0,1,0
-687.54,-687.54,-687.54,0.0,-687.54,-687.54,0,1,0,1,0
-1690.5300000000002,-845.2650000000001,-845.2650000000001,687.1592988892751,-359.37,-1331.16,0,2,0,1,0
-943.01,-943.01,-943.01,0.0,-943.01,-943.01,0,1,0,1,0
-504.01,-504.01,-504.01,0.0,-504.01,-504.01,0,1,0,1,0
-1186.27,-1186.27,-1186.27,0.0,-1186.27,-1186.27,0,1,0,1,0
