src,dst,sum,mean,median,std,max,min,count,is_sar
44,60,1751.92,1751.92,1751.92,0.0,1751.92,1751.92,1,1
44,103,1141.44,1141.44,1141.44,0.0,1141.44,1141.44,1,1
44,347,620.74,620.74,620.74,0.0,620.74,620.74,1,1
45,217,326.47,326.47,326.47,0.0,326.47,326.47,1,1
45,457,475.22,475.22,475.22,0.0,475.22,475.22,1,0
46,303,1277.26,1277.26,1277.26,0.0,1277.26,1277.26,1,1
46,565,57.31,57.31,57.31,0.0,57.31,57.31,1,0
47,492,978.31,978.31,978.31,0.0,978.31,978.31,1,0
48,186,310.53,310.53,310.53,0.0,310.53,310.53,1,0
48,408,741.49,741.49,741.49,0.0,741.49,741.49,1,0
49,104,1910.0,1910.0,1910.0,0.0,1910.0,1910.0,1,1
50,540,663.83,663.83,663.83,0.0,663.83,663.83,1,0
51,374,2688.02,1344.01,1344.01,503.346891119832,1699.93,988.09,2,0
52,61,746.94,746.94,746.94,0.0,746.94,746.94,1,1
53,237,1165.45,1165.45,1165.45,0.0,1165.45,1165.45,1,0
53,270,1166.44,1166.44,1166.44,0.0,1166.44,1166.44,1,1
54,395,1962.87,1962.87,1962.87,0.0,1962.87,1962.87,1,0
55,317,938.38,938.38,938.38,0.0,938.38,938.38,1,0
55,363,365.21,365.21,365.21,0.0,365.21,365.21,1,0
56,519,860.15,860.15,860.15,0.0,860.15,860.15,1,0
57,383,807.71,807.71,807.71,0.0,807.71,807.71,1,1
58,482,556.89,556.89,556.89,0.0,556.89,556.89,1,0
59,363,919.49,919.49,919.49,0.0,919.49,919.49,1,0
61,284,749.95,749.95,749.95,0.0,749.95,749.95,1,1
61,449,1692.93,1692.93,1692.93,0.0,1692.93,1692.93,1,1
62,99,583.33,583.33,583.33,0.0,583.33,583.33,1,1
62,465,516.3,516.3,516.3,0.0,516.3,516.3,1,1
63,516,151.22,151.22,151.22,0.0,151.22,151.22,1,0
64,448,233.79,233.79,233.79,0.0,233.79,233.79,1,0
65,407,479.35,479.35,479.35,0.0,479.35,479.35,1,0
65,514,44.26,44.26,44.26,0.0,44.26,44.26,1,0
66,376,1686.18,1686.18,1686.18,0.0,1686.18,1686.18,1,1
66,430,1200.31,1200.31,1200.31,0.0,1200.31,1200.31,1,1
67,265,513.6,513.6,513.6,0.0,513.6,513.6,1,0
68,500,1598.14,1598.14,1598.14,0.0,1598.14,1598.14,1,0
69,425,839.13,839.13,839.13,0.0,839.13,839.13,1,0
70,430,1088.95,1088.95,1088.95,0.0,1088.95,1088.95,1,1
72,383,726.93,726.93,726.93,0.0,726.93,726.93,1,1
73,531,39.72,39.72,39.72,0.0,39.72,39.72,1,0
74,453,1034.02,1034.02,1034.02,0.0,1034.02,1034.02,1,1
74,471,1193.08,1193.08,1193.08,0.0,1193.08,1193.08,1,1
75,550,787.51,787.51,787.51,0.0,787.51,787.51,1,0
75,552,1231.74,1231.74,1231.74,0.0,1231.74,1231.74,1,1
76,294,985.78,985.78,985.78,0.0,985.78,985.78,1,1
76,543,1265.44,1265.44,1265.44,0.0,1265.44,1265.44,1,1
77,126,733.62,733.62,733.62,0.0,733.62,733.62,1,1
77,264,1574.27,1574.27,1574.27,0.0,1574.27,1574.27,1,1
77,558,380.29,380.29,380.29,0.0,380.29,380.29,1,0
78,344,1186.27,1186.27,1186.27,0.0,1186.27,1186.27,1,0
79,520,137.95,137.95,137.95,0.0,137.95,137.95,1,0
80,548,804.87,804.87,804.87,0.0,804.87,804.87,1,0
82,545,919.49,919.49,919.49,0.0,919.49,919.49,1,0
83,517,159.25,159.25,159.25,0.0,159.25,159.25,1,0
84,527,860.76,860.76,860.76,0.0,860.76,860.76,1,0
85,286,556.22,556.22,556.22,0.0,556.22,556.22,1,0
86,565,751.06,751.06,751.06,0.0,751.06,751.06,1,0
87,297,644.61,644.61,644.61,0.0,644.61,644.61,1,0
87,563,960.39,960.39,960.39,0.0,960.39,960.39,1,0
88,138,692.58,692.58,692.58,0.0,692.58,692.58,1,0
89,176,365.8,365.8,365.8,0.0,365.8,365.8,1,0
90,112,707.53,707.53,707.53,0.0,707.53,707.53,1,1
90,304,1219.66,1219.66,1219.66,0.0,1219.66,1219.66,1,1
90,513,777.5,777.5,777.5,0.0,777.5,777.5,1,1
90,565,719.22,719.22,719.22,0.0,719.22,719.22,1,0
91,162,55.08,55.08,55.08,0.0,55.08,55.08,1,0
92,346,1423.2,1423.2,1423.2,0.0,1423.2,1423.2,1,0
93,490,770.99,770.99,770.99,0.0,770.99,770.99,1,0
94,252,1303.21,651.605,651.605,263.46091560229576,837.9,465.31,2,0
95,179,246.49,246.49,246.49,0.0,246.49,246.49,1,0
95,556,557.9,557.9,557.9,0.0,557.9,557.9,1,0
96,452,277.23,277.23,277.23,0.0,277.23,277.23,1,0
97,253,2589.46,1294.73,1294.73,700.9408100546007,1790.37,799.09,2,0
98,361,451.23,451.23,451.23,0.0,451.23,451.23,1,0
100,485,603.9,603.9,603.9,0.0,603.9,603.9,1,0
101,458,957.77,957.77,957.77,0.0,957.77,957.77,1,0
102,387,1040.02,1040.02,1040.02,0.0,1040.02,1040.02,1,0
103,450,454.85,454.85,454.85,0.0,454.85,454.85,1,0
103,463,286.43,286.43,286.43,0.0,286.43,286.43,1,0
104,322,696.9,696.9,696.9,0.0,696.9,696.9,1,0
105,306,1602.31,1602.31,1602.31,0.0,1602.31,1602.31,1,0
105,421,854.05,854.05,854.05,0.0,854.05,854.05,1,0
106,452,1079.17,1079.17,1079.17,0.0,1079.17,1079.17,1,0
107,503,402.7,402.7,402.7,0.0,402.7,402.7,1,0
108,405,330.11,330.11,330.11,0.0,330.11,330.11,1,0
109,476,940.46,940.46,940.46,0.0,940.46,940.46,1,0
110,372,997.92,997.92,997.92,0.0,997.92,997.92,1,0
111,353,413.58,413.58,413.58,0.0,413.58,413.58,1,0
113,505,694.24,694.24,694.24,0.0,694.24,694.24,1,0
114,466,97.34,97.34,97.34,0.0,97.34,97.34,1,0
114,476,540.4,540.4,540.4,0.0,540.4,540.4,1,1
115,557,694.75,694.75,694.75,0.0,694.75,694.75,1,0
116,528,992.29,992.29,992.29,0.0,992.29,992.29,1,0
117,171,1561.4099999999999,520.4699999999999,502.82,30.57069675359067,555.77,502.82,3,0
118,366,1021.31,510.655,510.655,59.07877156813601,552.43,468.88,2,0
119,403,897.23,448.615,448.615,169.52885078947477,568.49,328.74,2,0
120,144,957.19,957.19,957.19,0.0,957.19,957.19,1,1
121,444,711.61,711.61,711.61,0.0,711.61,711.61,1,1
122,442,1872.44,936.22,936.22,873.2485904941387,1553.7,318.74,2,0
123,268,1088.23,1088.23,1088.23,0.0,1088.23,1088.23,1,0
123,283,2594.73,1297.365,1297.365,25.972032072981904,1315.73,1279.0,2,0
124,547,326.69,326.69,326.69,0.0,326.69,326.69,1,0
124,563,976.98,976.98,976.98,0.0,976.98,976.98,1,0
125,521,5.9,5.9,5.9,0.0,5.9,5.9,1,0
127,183,1725.81,862.905,862.905,181.08297559406296,990.95,734.86,2,0
127,340,687.54,687.54,687.54,0.0,687.54,687.54,1,0
128,285,466.51,466.51,466.51,0.0,466.51,466.51,1,0
129,367,499.9,499.9,499.9,0.0,499.9,499.9,1,0
130,397,769.32,769.32,769.32,0.0,769.32,769.32,1,1
130,412,375.90999999999997,187.95499999999998,187.95499999999998,27.343819228483795,207.29,168.62,2,0
131,436,565.13,565.13,565.13,0.0,565.13,565.13,1,0
132,144,1037.85,1037.85,1037.85,0.0,1037.85,1037.85,1,1
132,269,3244.48,811.12,764.12,238.16711275908773,1142.14,574.1,4,0
133,561,1087.44,1087.44,1087.44,0.0,1087.44,1087.44,1,0
134,350,1744.26,872.13,872.13,75.13716656888253,925.26,819.0,2,0
134,415,938.54,938.54,938.54,0.0,938.54,938.54,1,1
135,410,6290.099999999999,1048.35,1048.35,0.0,1048.35,1048.35,6,0
136,335,4492.7,1123.175,1037.255,278.01647079504727,1520.41,897.78,4,0
137,564,852.89,852.89,852.89,0.0,852.89,852.89,1,0
139,561,1045.32,1045.32,1045.32,0.0,1045.32,1045.32,1,0
140,291,1008.49,1008.49,1008.49,0.0,1008.49,1008.49,1,1
140,447,628.67,628.67,628.67,0.0,628.67,628.67,1,0
141,364,965.24,965.24,965.24,0.0,965.24,965.24,1,0
142,369,405.03,405.03,405.03,0.0,405.03,405.03,1,0
142,453,668.19,668.19,668.19,0.0,668.19,668.19,1,1
142,471,1536.11,1536.11,1536.11,0.0,1536.11,1536.11,1,1
143,237,2016.5300000000002,1008.2650000000001,1008.2650000000001,222.2931588016149,1165.45,851.08,2,0
143,433,1149.57,1149.57,1149.57,0.0,1149.57,1149.57,1,0
144,255,1637.77,1637.77,1637.77,0.0,1637.77,1637.77,1,1
144,272,629.78,629.78,629.78,0.0,629.78,629.78,1,1
144,345,1711.4,1711.4,1711.4,0.0,1711.4,1711.4,1,0
145,542,45.23,45.23,45.23,0.0,45.23,45.23,1,0
146,313,1656.99,828.495,828.495,126.07006801774953,917.64,739.35,2,0
146,362,1382.95,1382.95,1382.95,0.0,1382.95,1382.95,1,1
147,427,1451.52,725.76,725.76,707.7573194252392,1226.22,225.3,2,0
148,445,808.43,808.43,808.43,0.0,808.43,808.43,1,0
149,309,643.99,643.99,643.99,0.0,643.99,643.99,1,0
150,518,45.28,45.28,45.28,0.0,45.28,45.28,1,0
151,454,2136.82,2136.82,2136.82,0.0,2136.82,2136.82,1,0
152,504,164.54,82.27,82.27,13.08147545195113,91.52,73.02,2,0
153,160,738.68,738.68,738.68,0.0,738.68,738.68,1,0
154,278,231.44,231.44,231.44,0.0,231.44,231.44,1,0
155,390,1065.5,1065.5,1065.5,0.0,1065.5,1065.5,1,0
156,377,1276.42,1276.42,1276.42,0.0,1276.42,1276.42,1,0
157,465,661.14,661.14,661.14,0.0,661.14,661.14,1,0
158,440,1811.11,905.555,905.555,130.80768345169943,998.05,813.06,2,0
159,221,955.76,955.76,955.76,0.0,955.76,955.76,1,0
159,540,639.15,639.15,639.15,0.0,639.15,639.15,1,1
161,414,219.62,109.81,109.81,54.88562835569982,148.62,71.0,2,0
163,418,511.36,511.36,511.36,0.0,511.36,511.36,1,0
164,459,1946.05,973.025,973.025,175.80795900641124,1097.34,848.71,2,0
165,554,1423.05,1423.05,1423.05,0.0,1423.05,1423.05,1,0
166,211,907.27,907.27,907.27,0.0,907.27,907.27,1,0
166,475,84.3,84.3,84.3,0.0,84.3,84.3,1,0
167,234,2230.9700000000003,743.6566666666668,1063.29,612.5526707421438,1130.28,37.4,3,1
167,534,1474.53,1474.53,1474.53,0.0,1474.53,1474.53,1,0
168,296,1269.44,1269.44,1269.44,0.0,1269.44,1269.44,1,1
169,294,3396.33,1132.11,1132.11,0.0,1132.11,1132.11,3,0
169,530,1592.04,1592.04,1592.04,0.0,1592.04,1592.04,1,1
170,245,1051.54,1051.54,1051.54,0.0,1051.54,1051.54,1,0
170,315,903.93,903.93,903.93,0.0,903.93,903.93,1,1
171,346,1158.0,1158.0,1158.0,0.0,1158.0,1158.0,1,0
172,289,780.08,780.08,780.08,0.0,780.08,780.08,1,0
173,231,1024.52,512.26,512.26,440.2871083736157,823.59,200.93,2,0
174,470,4495.8099999999995,408.71,408.71,0.0,408.71,408.71,11,0
175,444,105.16,105.16,105.16,0.0,105.16,105.16,1,0
176,387,1452.32,726.16,726.16,509.6259993367685,1086.52,365.8,2,0
177,563,495.72,165.24,165.24,0.0,165.24,165.24,3,0
178,480,629.24,629.24,629.24,0.0,629.24,629.24,1,0
179,512,2312.62,770.8733333333333,602.72,625.6438517506053,1463.41,246.49,3,0
180,546,191.27,191.27,191.27,0.0,191.27,191.27,1,0
181,325,575.22,575.22,575.22,0.0,575.22,575.22,1,0
182,385,2563.9700000000003,640.9925000000001,498.80499999999995,338.03832222348206,1144.88,421.48,4,0
184,473,606.58,606.58,606.58,0.0,606.58,606.58,1,0
185,357,638.15,638.15,638.15,0.0,638.15,638.15,1,1
185,561,9481.06,1354.4371428571428,1515.02,424.8623048202121,1515.02,390.94,7,0
187,323,1152.3600000000001,576.1800000000001,576.1800000000001,593.4747214498694,995.83,156.53,2,0
188,416,912.49,912.49,912.49,0.0,912.49,912.49,1,0
189,472,460.43,460.43,460.43,0.0,460.43,460.43,1,1
190,310,154.74,154.74,154.74,0.0,154.74,154.74,1,0
191,508,689.4300000000001,344.71500000000003,344.71500000000003,388.3783995667112,619.34,70.09,2,0
192,318,635.47,635.47,635.47,0.0,635.47,635.47,1,1
192,321,112.95,112.95,112.95,0.0,112.95,112.95,1,0
193,357,1046.9,1046.9,1046.9,0.0,1046.9,1046.9,1,1
193,564,36053.07,632.51,632.51,0.0,632.51,632.51,57,0
194,449,790.97,790.97,790.97,0.0,790.97,790.97,1,0
195,558,764.31,382.155,382.155,86.99534728938099,443.67,320.64,2,0
196,423,5921.36,986.8933333333333,1165.58,437.6911571721168,1165.58,93.46,6,0
197,349,1854.04,1854.04,1854.04,0.0,1854.04,1854.04,1,0
198,238,5781.05,722.63125,662.72,169.45460457745017,1142.01,662.72,8,0
199,524,1145.81,1145.81,1145.81,0.0,1145.81,1145.81,1,0
200,493,476.7,476.7,476.7,0.0,476.7,476.7,1,1
200,532,975.84,975.84,975.84,0.0,975.84,975.84,1,1
200,541,1490.75,1490.75,1490.75,0.0,1490.75,1490.75,1,0
201,251,2512.35,837.4499999999999,934.4,385.8605124912368,1165.59,412.36,3,0
201,280,1019.66,1019.66,1019.66,0.0,1019.66,1019.66,1,0
202,262,1665.08,832.54,832.54,274.272578286638,1026.48,638.6,2,0
203,523,773.84,773.84,773.84,0.0,773.84,773.84,1,0
204,296,1166.99,1166.99,1166.99,0.0,1166.99,1166.99,1,1
205,494,1185.22,1185.22,1185.22,0.0,1185.22,1185.22,1,0
206,518,1889.3899999999999,944.6949999999999,944.6949999999999,2.3122391744800375,946.33,943.06,2,0
207,342,943.01,943.01,943.01,0.0,943.01,943.01,1,0
208,537,791.57,791.57,791.57,0.0,791.57,791.57,1,0
209,558,5381.5599999999995,413.9661538461538,405.77,84.88407757430733,661.11,256.98,13,0
210,394,200.95,200.95,200.95,0.0,200.95,200.95,1,0
212,392,2864.75,1432.375,1432.375,197.27572088323473,1571.87,1292.88,2,0
213,281,5643.139999999999,1410.7849999999999,1727.87,634.1699999999998,1727.87,459.53,4,0
214,495,601.98,601.98,601.98,0.0,601.98,601.98,1,1
214,560,1029.4,1029.4,1029.4,0.0,1029.4,1029.4,1,0
215,406,1686.76,421.69,323.44,196.50000000000006,716.44,323.44,4,0
216,295,594.57,594.57,594.57,0.0,594.57,594.57,1,0
217,413,235.29,235.29,235.29,0.0,235.29,235.29,1,0
218,487,1726.88,863.44,863.44,34.39367383691362,887.76,839.12,2,0
219,438,793.34,793.34,793.34,0.0,793.34,793.34,1,0
220,393,767.53,767.53,767.53,0.0,767.53,767.53,1,0
222,404,1148.52,1148.52,1148.52,0.0,1148.52,1148.52,1,0
223,493,1561.07,780.535,780.535,406.53690170758176,1068.0,493.07,2,0
224,558,708.66,708.66,708.66,0.0,708.66,708.66,1,0
225,538,714.18,714.18,714.18,0.0,714.18,714.18,1,0
226,443,696.81,348.405,348.405,95.63619215548056,416.03,280.78,2,0
228,558,546.29,546.29,546.29,0.0,546.29,546.29,1,0
229,338,562.93,562.93,562.93,0.0,562.93,562.93,1,0
229,529,1163.53,1163.53,1163.53,0.0,1163.53,1163.53,1,0
230,475,899.07,449.535,449.535,291.3774913235407,655.57,243.5,2,0
231,437,1502.62,1502.62,1502.62,0.0,1502.62,1502.62,1,0
232,550,986.73,986.73,986.73,0.0,986.73,986.73,1,0
234,322,529.32,529.32,529.32,0.0,529.32,529.32,1,1
234,462,923.65,923.65,923.65,0.0,923.65,923.65,1,1
235,539,908.79,908.79,908.79,0.0,908.79,908.79,1,1
236,478,1993.69,996.845,996.845,701.1600131567687,1492.64,501.05,2,0
238,478,1752.1,876.05,876.05,0.0,876.05,876.05,2,0
239,549,684.23,684.23,684.23,0.0,684.23,684.23,1,0
240,486,1088.1599999999999,544.0799999999999,544.0799999999999,582.0903022727659,955.68,132.48,2,0
241,400,388.5,388.5,388.5,0.0,388.5,388.5,1,0
242,333,1126.65,563.325,563.325,262.45682397301084,748.91,377.74,2,0
243,301,15132.92,1375.72,1375.72,0.0,1375.72,1375.72,11,0
244,522,1430.49,715.245,715.245,678.8720074137686,1195.28,235.21,2,0
245,334,814.79,814.79,814.79,0.0,814.79,814.79,1,0
246,368,711.57,711.57,711.57,0.0,711.57,711.57,1,1
247,509,1974.03,987.015,987.015,661.4771805965796,1454.75,519.28,2,0
248,358,2056.3,411.26000000000005,411.26,0.0,411.26,411.26,5,0
249,341,1690.5300000000002,845.2650000000001,845.2650000000001,687.1592988892751,1331.16,359.37,2,0
250,260,1279.93,639.965,639.965,339.94158505543277,880.34,399.59,2,0
250,479,259.05,259.05,259.05,0.0,259.05,259.05,1,0
251,512,1147.24,1147.24,1147.24,0.0,1147.24,1147.24,1,1
254,445,706.95,353.475,353.475,429.51787209614463,657.19,49.76,2,0
256,559,1159.85,579.925,579.925,299.2829451372062,791.55,368.3,2,0
257,271,1027.82,1027.82,1027.82,0.0,1027.82,1027.82,1,0
257,365,1544.46,1544.46,1544.46,0.0,1544.46,1544.46,1,1
258,446,778.94,778.94,778.94,0.0,778.94,778.94,1,0
259,536,1951.55,975.775,975.775,521.2437637516634,1344.35,607.2,2,0
261,362,1414.7,1414.7,1414.7,0.0,1414.7,1414.7,1,1
263,348,459.5,459.5,459.5,0.0,459.5,459.5,1,0
264,393,1143.0,1143.0,1143.0,0.0,1143.0,1143.0,1,0
265,456,513.6,513.6,513.6,0.0,513.6,513.6,1,0
266,388,1168.58,1168.58,1168.58,0.0,1168.58,1168.58,1,1
267,536,641.79,641.79,641.79,0.0,641.79,641.79,1,0
269,343,504.01,504.01,504.01,0.0,504.01,504.01,1,0
270,299,884.71,884.71,884.71,0.0,884.71,884.71,1,0
272,484,71.08,71.08,71.08,0.0,71.08,71.08,1,0
273,564,790.46,790.46,790.46,0.0,790.46,790.46,1,0
274,441,556.26,556.26,556.26,0.0,556.26,556.26,1,0
275,525,786.39,786.39,786.39,0.0,786.39,786.39,1,0
276,515,1335.76,1335.76,1335.76,0.0,1335.76,1335.76,1,1
277,315,35.21,35.21,35.21,0.0,35.21,35.21,1,0
277,519,35.21,35.21,35.21,0.0,35.21,35.21,1,0
279,422,751.33,751.33,751.33,0.0,751.33,751.33,1,1
282,417,675.3,675.3,675.3,0.0,675.3,675.3,1,1
287,491,1377.74,1377.74,1377.74,0.0,1377.74,1377.74,1,1
288,399,96.31,96.31,96.31,0.0,96.31,96.31,1,0
290,513,1397.74,1397.74,1397.74,0.0,1397.74,1397.74,1,0
292,337,546.25,546.25,546.25,0.0,546.25,546.25,1,1
300,370,803.56,803.56,803.56,0.0,803.56,803.56,1,1
302,481,1928.13,1928.13,1928.13,0.0,1928.13,1928.13,1,0
305,488,140.6,140.6,140.6,0.0,140.6,140.6,1,0
307,391,120.34,120.34,120.34,0.0,120.34,120.34,1,0
308,496,804.31,804.31,804.31,0.0,804.31,804.31,1,0
311,513,376.61,376.61,376.61,0.0,376.61,376.61,1,0
312,553,971.23,971.23,971.23,0.0,971.23,971.23,1,1
315,525,813.54,813.54,813.54,0.0,813.54,813.54,1,1
316,383,385.96,385.96,385.96,0.0,385.96,385.96,1,0
318,402,659.54,659.54,659.54,0.0,659.54,659.54,1,1
318,460,554.59,554.59,554.59,0.0,554.59,554.59,1,1
318,535,1096.47,1096.47,1096.47,0.0,1096.47,1096.47,1,1
319,432,878.25,878.25,878.25,0.0,878.25,878.25,1,1
320,371,180.41,180.41,180.41,0.0,180.41,180.41,1,0
323,473,696.29,696.29,696.29,0.0,696.29,696.29,1,1
324,361,1036.23,1036.23,1036.23,0.0,1036.23,1036.23,1,0
324,389,523.2,523.2,523.2,0.0,523.2,523.2,1,1
325,502,895.38,895.38,895.38,0.0,895.38,895.38,1,1
326,401,591.8,591.8,591.8,0.0,591.8,591.8,1,0
327,478,440.08,440.08,440.08,0.0,440.08,440.08,1,0
327,505,472.33,472.33,472.33,0.0,472.33,472.33,1,0
328,511,717.48,717.48,717.48,0.0,717.48,717.48,1,0
329,507,792.22,792.22,792.22,0.0,792.22,792.22,1,0
330,339,652.82,652.82,652.82,0.0,652.82,652.82,1,0
331,334,1079.21,1079.21,1079.21,0.0,1079.21,1079.21,1,0
335,354,437.43,437.43,437.43,0.0,437.43,437.43,1,1
336,419,674.25,674.25,674.25,0.0,674.25,674.25,1,0
337,404,532.23,532.23,532.23,0.0,532.23,532.23,1,1
351,542,1715.83,1715.83,1715.83,0.0,1715.83,1715.83,1,1
352,424,1030.06,1030.06,1030.06,0.0,1030.06,1030.06,1,0
356,452,822.46,822.46,822.46,0.0,822.46,822.46,1,0
357,391,806.31,806.31,806.31,0.0,806.31,806.31,1,1
359,472,1212.08,1212.08,1212.08,0.0,1212.08,1212.08,1,0
360,557,372.75,372.75,372.75,0.0,372.75,372.75,1,0
364,461,1385.8,1385.8,1385.8,0.0,1385.8,1385.8,1,0
365,551,1277.26,1277.26,1277.26,0.0,1277.26,1277.26,1,1
368,426,586.76,586.76,586.76,0.0,586.76,586.76,1,0
373,557,867.42,867.42,867.42,0.0,867.42,867.42,1,0
376,474,471.23,471.23,471.23,0.0,471.23,471.23,1,0
379,467,1276.33,1276.33,1276.33,0.0,1276.33,1276.33,1,0
380,463,31.65,31.65,31.65,0.0,31.65,31.65,1,0
381,464,67.94,67.94,67.94,0.0,67.94,67.94,1,0
382,454,413.69,413.69,413.69,0.0,413.69,413.69,1,0
384,439,839.61,839.61,839.61,0.0,839.61,839.61,1,0
386,561,1372.29,1372.29,1372.29,0.0,1372.29,1372.29,1,0
389,451,581.33,581.33,581.33,0.0,581.33,581.33,1,1
396,557,1199.35,1199.35,1199.35,0.0,1199.35,1199.35,1,0
400,455,1150.49,1150.49,1150.49,0.0,1150.49,1150.49,1,0
409,542,776.54,776.54,776.54,0.0,776.54,776.54,1,1
410,428,1171.98,1171.98,1171.98,0.0,1171.98,1171.98,1,1
411,491,406.98,406.98,406.98,0.0,406.98,406.98,1,0
429,534,857.77,857.77,857.77,0.0,857.77,857.77,1,1
431,492,145.08,145.08,145.08,0.0,145.08,145.08,1,0
449,497,618.14,618.14,618.14,0.0,618.14,618.14,1,0
453,501,566.1,566.1,566.1,0.0,566.1,566.1,1,1
468,510,1233.86,1233.86,1233.86,0.0,1233.86,1233.86,1,0
471,506,1086.88,1086.88,1086.88,0.0,1086.88,1086.88,1,1
477,542,666.54,666.54,666.54,0.0,666.54,666.54,1,1
483,526,1364.45,1364.45,1364.45,0.0,1364.45,1364.45,1,0
489,553,978.35,978.35,978.35,0.0,978.35,978.35,1,0
507,542,1634.34,1634.34,1634.34,0.0,1634.34,1634.34,1,1
530,533,1196.85,1196.85,1196.85,0.0,1196.85,1196.85,1,1
542,544,213.56,213.56,213.56,0.0,213.56,213.56,1,0
