src,dst,sum,mean,median,std,max,min,count,is_sar
18,2425,125.32,125.32,125.32,0.0,125.32,125.32,1,0
18,2435,2092.53,697.5100000000001,525.65,424.95615809163183,1181.48,385.4,3,0
19,2019,223.98,223.98,223.98,0.0,223.98,223.98,1,0
19,2820,1208.28,402.76,402.76,0.0,402.76,402.76,3,0
20,3661,49.99,49.99,49.99,0.0,49.99,49.99,1,0
21,4597,1530.17,510.0566666666667,501.24,485.93499136544324,1000.34,28.59,3,0
21,4861,2350.67,1175.335,1175.335,176.13322812575723,1299.88,1050.79,2,0
22,4647,686.03,686.03,686.03,0.0,686.03,686.03,1,0
22,4749,1297.74,162.2175,108.36,117.52514536411833,440.13,108.36,8,0
23,1794,217.79,217.79,217.79,0.0,217.79,217.79,1,0
23,2762,751.75,375.875,375.875,190.17636880012196,510.35,241.4,2,0
24,975,1477.0500000000002,738.5250000000001,738.5250000000001,116.41098938674128,820.84,656.21,2,0
24,4389,24486.93,941.8050000000001,940.5,98.82111593176835,1306.47,608.46,26,0
25,4841,726.52,726.52,726.52,0.0,726.52,726.52,1,0
26,3535,3052.67,1526.335,1526.335,450.0381108861781,1844.56,1208.11,2,0
26,3825,2028.86,1014.43,1014.43,518.1819913891258,1380.84,648.02,2,0
27,3783,358.18,358.18,358.18,0.0,358.18,358.18,1,0
27,4526,3508.88,701.7760000000001,608.36,529.5382954329177,1518.16,52.17,5,0
28,4175,440.12,440.12,440.12,0.0,440.12,440.12,1,0
28,4857,4095.86,585.1228571428571,529.48,147.21716223709402,918.98,529.48,7,0
29,1046,2431.09,1215.545,1215.545,673.4131430630085,1691.72,739.37,2,0
29,3969,1849.1799999999998,924.5899999999999,924.5899999999999,223.44574285494897,1082.59,766.59,2,0
30,4484,24.8,12.4,12.4,0.0,12.4,12.4,2,0
31,3568,4576.41,1144.1025,1057.8,377.668749953801,1676.56,784.25,4,0
31,4754,467.25,467.25,467.25,0.0,467.25,467.25,1,0
32,1600,1060.76,353.58666666666664,364.03,145.08716495036126,493.17,203.56,3,0
32,4692,686.31,343.155,343.155,416.32325955920356,637.54,48.77,2,0
33,2731,2319.07,773.0233333333334,655.17,456.2036669441986,1276.59,387.31,3,0
33,3215,1575.02,525.0066666666667,500.03,241.46577486951094,777.99,297.0,3,0
34,4064,577.52,577.52,577.52,0.0,577.52,577.52,1,0
34,4801,1302.53,1302.53,1302.53,0.0,1302.53,1302.53,1,0
35,3128,9335.53,1333.6471428571429,1437.28,228.8757417402352,1437.28,823.21,7,0
35,4867,430.1,430.1,430.1,0.0,430.1,430.1,1,0
36,3501,2170.73,1085.365,1085.365,251.62394808523285,1263.29,907.44,2,0
36,3886,454.35,454.35,454.35,0.0,454.35,454.35,1,0
37,1243,78.92,78.92,78.92,0.0,78.92,78.92,1,1
37,3682,1156.65,105.15,105.15,0.0,105.15,105.15,11,0
37,3721,1536.95,1536.95,1536.95,0.0,1536.95,1536.95,1,0
38,2721,3082.06,770.515,773.875,288.08653150283396,1019.96,514.35,4,0
38,4836,2194.94,1097.47,1097.47,460.83563143489664,1423.33,771.61,2,0
39,3428,5004.9,1251.225,1281.62,60.789999999999964,1281.62,1160.04,4,0
40,2224,16474.600000000002,1098.3066666666668,1131.45,128.36357803780115,1131.45,634.3,15,0
40,3489,825.51,412.755,412.755,112.18249083524574,492.08,333.43,2,0
41,4851,1224.79,612.395,612.395,698.1760225401614,1106.08,118.71,2,0
41,4866,1947.68,486.92,486.92,0.0,486.92,486.92,4,0
42,979,2485.66,1242.83,1242.83,457.14453403710286,1566.08,919.58,2,0
42,3100,684.44,342.22,342.22,69.86214998123093,391.62,292.82,2,0
43,1282,1745.01,1745.01,1745.01,0.0,1745.01,1745.01,1,1
43,4340,1216.64,1216.64,1216.64,0.0,1216.64,1216.64,1,0
43,4761,1789.3100000000002,894.6550000000001,894.6550000000001,556.4859657260012,1288.15,501.16,2,0
44,3109,1601.57,533.8566666666667,510.35,198.81497788982935,743.38,347.84,3,0
44,4802,307.31,307.31,307.31,0.0,307.31,307.31,1,0
45,1009,2414.76,804.9200000000001,718.19,150.2207665404487,978.38,718.19,3,0
45,4372,307.35,307.35,307.35,0.0,307.35,307.35,1,0
46,3046,1425.83,712.915,712.915,397.41522423027527,993.93,431.9,2,0
46,4164,494.98,494.98,494.98,0.0,494.98,494.98,1,0
47,3558,1748.02,874.01,874.01,107.32466724849417,949.9,798.12,2,0
47,4516,1689.67,844.835,844.835,141.9941127300706,945.24,744.43,2,0
48,3449,1043.53,521.765,521.765,287.9975209094689,725.41,318.12,2,0
49,4765,254.15,254.15,254.15,0.0,254.15,254.15,1,0
50,2415,1072.87,1072.87,1072.87,0.0,1072.87,1072.87,1,0
50,3974,908.04,908.04,908.04,0.0,908.04,908.04,1,0
51,4251,2406.36,802.12,1022.78,604.8890929749023,1265.7,117.88,3,0
51,4358,1527.67,509.22333333333336,630.47,403.8301242271722,838.54,58.66,3,0
52,4081,3133.34,1044.4466666666667,1201.71,272.3880835009736,1201.71,729.92,3,0
52,4415,3272.39,1090.7966666666666,1008.28,411.19229617459195,1536.99,727.12,3,0
53,1623,573.63,573.63,573.63,0.0,573.63,573.63,1,0
54,1104,1503.33,501.10999999999996,469.54,366.4962132137248,882.37,151.42,3,0
54,4530,1346.08,673.04,673.04,251.95628827239068,851.2,494.88,2,0
55,3996,997.07,498.535,498.535,191.18046042940685,633.72,363.35,2,0
55,4510,2234.18,1117.09,1117.09,575.1323715458902,1523.77,710.41,2,0
56,1263,2925.87,1462.935,1462.935,82.01731554982773,1520.93,1404.94,2,0
56,1500,913.8,913.8,913.8,0.0,913.8,913.8,1,0
57,4867,949.73,474.865,474.865,461.1679716220545,800.96,148.77,2,0
58,4722,1214.04,607.02,607.02,93.77650132095998,673.33,540.71,2,0
58,4817,1103.33,551.665,551.665,138.51514736663282,649.61,453.72,2,0
59,4332,1288.32,644.16,644.16,58.32216731226645,685.4,602.92,2,0
60,2655,1129.59,1129.59,1129.59,0.0,1129.59,1129.59,1,0
61,2158,1107.43,553.715,553.715,449.01987712126953,871.22,236.21,2,0
62,3185,1372.83,1372.83,1372.83,0.0,1372.83,1372.83,1,0
62,3359,1097.62,1097.62,1097.62,0.0,1097.62,1097.62,1,0
63,1715,2255.43,1127.715,1127.715,961.4460193115367,1807.56,447.87,2,0
63,4861,1134.15,1134.15,1134.15,0.0,1134.15,1134.15,1,0
64,3190,2653.45,1326.725,1326.725,480.68411878280307,1666.62,986.83,2,0
64,3464,2012.63,1006.315,1006.315,209.2116833496638,1154.25,858.38,2,0
65,4420,257.83,257.83,257.83,0.0,257.83,257.83,1,0
66,1429,1113.78,1113.78,1113.78,0.0,1113.78,1113.78,1,0
66,4611,554.12,554.12,554.12,0.0,554.12,554.12,1,0
67,3142,872.53,872.53,872.53,0.0,872.53,872.53,1,0
68,4545,876.26,292.08666666666664,295.61,6.102592345334348,295.61,285.04,3,0
68,4659,653.55,217.85,102.57,199.6708170965402,448.41,102.57,3,0
69,4157,964.07,964.07,964.07,0.0,964.07,964.07,1,0
70,4836,1265.72,632.86,632.86,40.89905622382985,661.78,603.94,2,0
71,2947,590.25,590.25,590.25,0.0,590.25,590.25,1,0
71,4085,1969.04,656.3466666666667,515.38,329.24931166721257,1032.61,421.05,3,0
72,2069,1273.95,424.65000000000003,475.41,269.35140764436335,665.01,133.53,3,0
72,3472,16.88,16.88,16.88,0.0,16.88,16.88,1,0
73,2157,806.15,806.15,806.15,0.0,806.15,806.15,1,0
73,3937,2167.29,722.43,863.97,316.79531735806955,943.78,359.54,3,0
74,4179,347.24,347.24,347.24,0.0,347.24,347.24,1,0
74,4499,918.94,918.94,918.94,0.0,918.94,918.94,1,0
75,3622,486.28,486.28,486.28,0.0,486.28,486.28,1,0
76,3042,2271.7,757.2333333333332,720.35,433.49341913497756,1207.99,343.36,3,0
76,4068,1417.97,708.985,708.985,778.4609264760821,1259.44,158.53,2,0
77,2553,884.27,442.135,442.135,235.16250221921007,608.42,275.85,2,0
77,4817,3003.76,1001.2533333333334,1018.36,279.4230116388651,1271.73,713.67,3,0
78,1738,431.18,431.18,431.18,0.0,431.18,431.18,1,0
78,4533,2282.61,760.87,760.87,0.0,760.87,760.87,3,0
79,2601,1433.34,716.67,716.67,42.59611249867763,746.79,686.55,2,0
79,3658,5167.15,1291.7875,1372.72,363.9373627768933,1585.45,836.26,4,0
80,3197,2319.29,773.0966666666667,1079.49,552.3931716932545,1104.39,135.41,3,0
80,4589,982.6,982.6,982.6,0.0,982.6,982.6,1,0
81,2870,1350.84,450.28,466.04,86.58252248577656,527.9,356.9,3,0
81,3533,383.59,383.59,383.59,0.0,383.59,383.59,1,0
82,3655,1651.27,825.635,825.635,876.3386471279239,1445.3,205.97,2,0
82,4447,4884.67,1221.1675,1316.7649999999999,585.1656429522043,1807.42,443.72,4,0
83,3312,379.3,189.65,189.65,0.0,189.65,189.65,2,0
84,3707,440.97,220.485,220.485,58.86663953378008,262.11,178.86,2,0
84,4456,1591.63,795.815,795.815,173.26237459413983,918.33,673.3,2,0
85,1352,2629.85,1314.925,1314.925,586.9622679951412,1729.97,899.88,2,0
85,3505,467.58000000000004,155.86,155.86,0.0,155.86,155.86,3,0
86,3114,1699.1599999999999,566.3866666666667,551.44,149.83018732329387,723.13,424.59,3,0
86,4350,1137.55,568.775,568.775,729.0483046067661,1084.29,53.26,2,0
87,4220,1411.83,705.915,705.915,238.23134564955967,874.37,537.46,2,0
88,2316,959.22,959.22,959.22,0.0,959.22,959.22,1,0
88,4500,339.4,339.4,339.4,0.0,339.4,339.4,1,0
89,4277,644.0799999999999,322.03999999999996,322.03999999999996,67.40141838270172,369.7,274.38,2,0
89,4474,649.39,324.695,324.695,193.25935436609532,461.35,188.04,2,0
90,1548,144.49,144.49,144.49,0.0,144.49,144.49,1,0
90,4412,1055.4,351.8,367.25,26.760184976939165,367.25,320.9,3,0
91,4708,1336.55,668.275,668.275,424.0307234741369,968.11,368.44,2,0
91,4865,492.06,492.06,492.06,0.0,492.06,492.06,1,0
92,1813,358.03999999999996,89.50999999999999,95.41499999999999,42.85443189838518,128.89,38.32,4,0
92,4037,344.36,172.18,172.18,9.673220766631974,179.02,165.34,2,0
93,3293,787.06,787.06,787.06,0.0,787.06,787.06,1,0
93,3494,1102.6,367.5333333333333,524.49,295.9921631282378,551.99,26.12,3,0
94,3295,1989.35,994.675,994.675,759.1144849428181,1531.45,457.9,2,0
94,4323,239.3,239.3,239.3,0.0,239.3,239.3,1,0
95,4565,154.15,154.15,154.15,0.0,154.15,154.15,1,0
96,3693,1408.37,704.185,704.185,212.1249632881523,854.18,554.19,2,0
96,4863,289.58,144.79,144.79,13.251181079435906,154.16,135.42,2,0
97,2219,3683.1099999999997,920.7774999999999,909.245,328.14959377038195,1227.56,637.06,4,0
97,4078,741.65,741.65,741.65,0.0,741.65,741.65,1,0
98,2185,4571.64,1142.91,1242.905,466.2702120015818,1521.14,564.69,4,0
98,4371,3690.52,1230.1733333333334,1311.73,180.24945113185044,1355.23,1023.56,3,0
99,1899,862.23,431.115,431.115,160.63344748214806,544.7,317.53,2,0
99,4481,1113.82,1113.82,1113.82,0.0,1113.82,1113.82,1,0
100,2513,1220.91,1220.91,1220.91,0.0,1220.91,1220.91,1,0
100,3807,2075.81,1037.905,1037.905,183.6427021419583,1167.76,908.05,2,0
101,2484,2075.97,1037.985,1037.985,945.8613858541853,1706.81,369.16,2,0
101,2906,1852.95,926.475,926.475,382.08514921415104,1196.65,656.3,2,0
101,4085,1017.68,1017.68,1017.68,0.0,1017.68,1017.68,1,1
102,2079,400.85,200.425,200.425,235.03522299859654,366.62,34.23,2,0
102,4351,894.61,447.305,447.305,571.2503553171762,851.24,43.37,2,0
103,970,890.31,445.155,445.155,22.988041456374674,461.41,428.9,2,0
103,3323,25.05,25.05,25.05,0.0,25.05,25.05,1,0
104,4089,1186.8600000000001,593.4300000000001,593.4300000000001,409.42896844263475,882.94,303.92,2,0
105,4548,2176.9300000000003,1088.4650000000001,1088.4650000000001,9.46815980008786,1095.16,1081.77,2,0
106,1466,1067.26,1067.26,1067.26,0.0,1067.26,1067.26,1,0
106,4628,1144.4299999999998,572.2149999999999,572.2149999999999,61.214234047319415,615.5,528.93,2,0
107,2739,21.62,10.81,10.81,0.0,10.81,10.81,2,0
108,3081,897.04,448.52,448.52,0.0,448.52,448.52,2,0
108,4700,1647.57,823.785,823.785,393.1584414075323,1101.79,545.78,2,0
109,162,492.42,492.42,492.42,0.0,492.42,492.42,1,1
109,3752,613.9,613.9,613.9,0.0,613.9,613.9,1,0
109,4131,948.9599999999999,474.47999999999996,474.47999999999996,299.21930552689946,686.06,262.9,2,0
110,4227,1898.99,949.495,949.495,80.06570083375279,1006.11,892.88,2,0
110,4846,613.89,613.89,613.89,0.0,613.89,613.89,1,0
111,4453,547.49,547.49,547.49,0.0,547.49,547.49,1,0
111,4867,1185.41,1185.41,1185.41,0.0,1185.41,1185.41,1,0
112,3791,923.49,923.49,923.49,0.0,923.49,923.49,1,0
112,4466,449.66,449.66,449.66,0.0,449.66,449.66,1,0
113,3612,2826.96,706.74,749.265,479.12249672361105,1247.92,80.51,4,0
113,3848,578.03,578.03,578.03,0.0,578.03,578.03,1,0
114,999,1981.3899999999999,660.4633333333333,632.66,454.97259393652865,1128.7,220.03,3,0
114,4172,202.62,202.62,202.62,0.0,202.62,202.62,1,0
115,2680,1948.8700000000001,974.4350000000001,974.4350000000001,704.9501055039286,1472.91,475.96,2,0
115,4483,3224.48,644.896,601.84,71.6614745173444,767.09,601.84,5,0
116,4354,5129.93,1025.986,975.65,112.55471771542939,1227.33,975.65,5,0
116,4548,1628.3600000000001,814.1800000000001,814.1800000000001,101.76680794836793,886.14,742.22,2,0
117,2541,852.45,852.45,852.45,0.0,852.45,852.45,1,0
117,2902,332.22,332.22,332.22,0.0,332.22,332.22,1,0
118,3370,7204.32,1200.72,1200.72,0.0,1200.72,1200.72,6,0
118,4469,568.09,568.09,568.09,0.0,568.09,568.09,1,0
119,2763,1765.57,588.5233333333333,557.56,513.026267975952,1116.33,91.68,3,0
119,4416,1527.16,509.05333333333334,484.61,343.8372458494474,864.46,178.09,3,0
120,1040,162.79,162.79,162.79,0.0,162.79,162.79,1,0
120,3251,361.83000000000004,180.91500000000002,180.91500000000002,46.56298154113416,213.84,147.99,2,0
121,2129,382.03,382.03,382.03,0.0,382.03,382.03,1,1
121,3199,948.51,948.51,948.51,0.0,948.51,948.51,1,0
121,4734,310.71,310.71,310.71,0.0,310.71,310.71,1,0
122,2818,977.02,488.51,488.51,241.8588034370467,659.53,317.49,2,0
122,4756,1637.57,818.785,818.785,327.1429523159561,1050.11,587.46,2,0
123,4323,1047.37,523.685,523.685,291.58962335789664,729.87,317.5,2,0
124,4473,2546.01,848.6700000000001,810.85,91.09206496726267,952.58,782.58,3,0
125,3231,916.74,458.37,458.37,214.55033954762223,610.08,306.66,2,0
125,3950,1015.52,507.76,507.76,45.90537223463066,540.22,475.3,2,0
126,2154,276.7,138.35,138.35,83.14161533191425,197.14,79.56,2,0
126,2741,407.0,407.0,407.0,0.0,407.0,407.0,1,1
127,3316,67.16,67.16,67.16,0.0,67.16,67.16,1,0
127,4794,1599.65,533.2166666666667,345.93,449.57725880357134,1046.16,207.56,3,0
128,1698,1049.32,1049.32,1049.32,0.0,1049.32,1049.32,1,0
128,4479,775.66,775.66,775.66,0.0,775.66,775.66,1,0
129,1844,4111.77,1027.9425,878.1700000000001,440.4044525490178,1672.19,683.24,4,0
129,3816,557.54,278.77,278.77,54.772491270709985,317.5,240.04,2,0
130,1125,1428.84,1428.84,1428.84,0.0,1428.84,1428.84,1,1
130,3055,960.55,960.55,960.55,0.0,960.55,960.55,1,0
130,4233,265.12,132.56,132.56,0.0,132.56,132.56,2,0
131,1790,541.89,541.89,541.89,0.0,541.89,541.89,1,0
131,4835,927.4,463.7,463.7,138.1969493150988,561.42,365.98,2,0
132,3243,1632.9499999999998,816.4749999999999,816.4749999999999,12.08445489047816,825.02,807.93,2,0
132,4809,1685.87,842.935,842.935,631.2130103617953,1289.27,396.6,2,0
133,1553,451.59,451.59,451.59,0.0,451.59,451.59,1,1
133,3490,2745.67,1372.835,1372.835,626.3198314359845,1815.71,929.96,2,0
133,4820,759.52,379.76,379.76,320.2062347925161,606.18,153.34,2,0
134,2010,119.65,119.65,119.65,0.0,119.65,119.65,1,0
134,3392,2408.25,1204.125,1204.125,743.6288464348328,1729.95,678.3,2,0
135,1714,4193.51,524.18875,490.36,121.91944781435464,821.36,429.99,8,0
135,4704,1220.53,610.265,610.265,398.06576246896697,891.74,328.79,2,0
136,2208,3073.5299999999997,768.3824999999999,687.535,202.4987975890228,1063.05,635.41,4,0
137,545,611.51,611.51,611.51,0.0,611.51,611.51,1,1
137,3846,2182.14,727.38,594.57,348.3695298099418,1122.62,464.95,3,0
138,3431,4043.8499999999995,1010.9624999999999,1016.365,575.7910569164825,1701.12,310.0,4,0
138,4318,859.24,859.24,859.24,0.0,859.24,859.24,1,1
139,3460,1132.73,566.365,566.365,27.54180912721606,585.84,546.89,2,0
139,4762,3307.4300000000003,1102.4766666666667,1027.99,261.05547156367624,1392.68,886.76,3,0
140,4617,930.62,930.62,930.62,0.0,930.62,930.62,1,0
140,4764,2685.84,671.46,619.9549999999999,166.11179428324772,911.95,533.98,4,0
141,1377,2189.99,729.9966666666666,750.66,628.2599064346963,1347.67,91.66,3,0
141,2270,1011.97,505.985,505.985,606.1390039009204,934.59,77.38,2,0
142,4648,1314.6599999999999,657.3299999999999,657.3299999999999,119.98187863173331,742.17,572.49,2,0
143,4726,1893.91,473.4775,456.69,33.57500000000002,523.84,456.69,4,0
144,2050,334.13,334.13,334.13,0.0,334.13,334.13,1,0
144,2449,610.62,610.62,610.62,0.0,610.62,610.62,1,0
145,1961,1047.01,1047.01,1047.01,0.0,1047.01,1047.01,1,0
145,4292,500.14,500.14,500.14,0.0,500.14,500.14,1,0
146,4424,1207.74,402.58,428.3,229.69255734568327,618.33,161.11,3,0
146,4716,1470.24,1470.24,1470.24,0.0,1470.24,1470.24,1,0
147,2681,2132.96,1066.48,1066.48,0.0,1066.48,1066.48,2,0
147,4196,1973.2399999999998,986.6199999999999,986.6199999999999,231.8885978223163,1150.59,822.65,2,0
148,2237,464.82,232.41,232.41,52.269333265309605,269.37,195.45,2,0
148,4211,504.15,504.15,504.15,0.0,504.15,504.15,1,1
149,3453,229.02,76.34,76.34,0.0,76.34,76.34,3,0
149,4857,1582.72,791.36,791.36,458.403184107615,1115.5,467.22,2,0
150,2580,426.44,213.22,213.22,237.3616043087003,381.06,45.38,2,0
151,1870,1014.82,1014.82,1014.82,0.0,1014.82,1014.82,1,0
151,4229,438.94,438.94,438.94,0.0,438.94,438.94,1,0
152,3209,1143.96,571.98,571.98,0.0,571.98,571.98,2,0
152,3317,2388.95,796.3166666666666,840.44,177.7606464697216,947.86,600.65,3,0
153,1772,1084.33,1084.33,1084.33,0.0,1084.33,1084.33,1,0
154,3554,18054.41,487.95702702702704,492.12,25.32237601464417,492.12,338.09,37,0
154,4784,2022.2199999999998,1011.1099999999999,1011.1099999999999,436.9919907732863,1320.11,702.11,2,0
155,4842,4693.63,1564.5433333333333,1572.49,13.7640304174806,1572.49,1548.65,3,0
155,4866,779.72,389.86,389.86,418.80520436116836,686.0,93.72,2,0
156,2000,1742.67,1742.67,1742.67,0.0,1742.67,1742.67,1,0
156,3385,696.47,696.47,696.47,0.0,696.47,696.47,1,0
157,2256,1306.27,435.42333333333335,430.02,177.4767005365305,615.54,260.71,3,0
158,3066,1658.6999999999998,829.3499999999999,829.3499999999999,36.826121164195385,855.39,803.31,2,0
158,3253,1002.44,1002.44,1002.44,0.0,1002.44,1002.44,1,1
159,3353,1802.0299999999997,360.40599999999995,264.4,214.6759422478448,744.43,264.4,5,0
159,3445,4048.8700000000003,1349.6233333333334,922.17,844.9037366666889,2322.84,803.86,3,0
160,1750,1798.5,899.25,899.25,78.26257854172712,954.59,843.91,2,0
160,4864,321.49,321.49,321.49,0.0,321.49,321.49,1,0
161,2652,1184.73,394.91,405.24,46.5919231197855,435.47,344.02,3,0
162,2832,1159.99,1159.99,1159.99,0.0,1159.99,1159.99,1,0
162,4507,292.86,292.86,292.86,0.0,292.86,292.86,1,0
163,4856,2190.92,730.3066666666667,747.31,231.87304507711394,953.21,490.4,3,0
164,4101,497.85,497.85,497.85,0.0,497.85,497.85,1,0
164,4146,1258.99,629.495,629.495,114.3320954500529,710.34,548.65,2,0
165,1969,1334.8100000000002,667.4050000000001,667.4050000000001,613.0262239496775,1100.88,233.93,2,0
165,4836,2024.98,1012.49,1012.49,0.0,1012.49,1012.49,2,0
166,4847,622.7,622.7,622.7,0.0,622.7,622.7,1,0
167,4476,1232.88,616.44,616.44,157.21812172901696,727.61,505.27,2,0
167,4480,1642.6699999999998,410.66749999999996,536.29,252.3729241123144,537.98,32.11,4,0
168,3199,36.44,36.44,36.44,0.0,36.44,36.44,1,0
168,3408,772.07,386.035,386.035,376.6262848633908,652.35,119.72,2,0
169,1254,2315.75,1157.875,1157.875,92.32693241952762,1223.16,1092.59,2,0
170,3753,1079.34,539.67,539.67,435.52120866841835,847.63,231.71,2,0
170,3775,4819.04,963.808,1563.35,821.6442089615188,1563.35,16.97,5,0
171,2520,222.41,222.41,222.41,0.0,222.41,222.41,1,0
172,2220,915.75,915.75,915.75,0.0,915.75,915.75,1,0
172,3261,852.33,852.33,852.33,0.0,852.33,852.33,1,0
173,2527,1481.4,740.7,740.7,725.2369990561706,1253.52,227.88,2,0
173,4511,1982.7,991.35,991.35,346.65202840889305,1236.47,746.23,2,0
174,4837,2219.71,1109.855,1109.855,750.5443507548371,1640.57,579.14,2,0
174,4866,5743.26,957.21,957.21,0.0,957.21,957.21,6,0
175,2462,2622.37,655.5925,679.8050000000001,85.14740057688192,720.9,541.86,4,0
175,2564,3252.59,1084.1966666666667,1179.44,216.1793237877604,1236.4,836.75,3,0
176,4855,1345.21,672.605,672.605,205.54887022311752,817.95,527.26,2,0
177,3214,1090.84,1090.84,1090.84,0.0,1090.84,1090.84,1,0
177,3454,1161.05,1161.05,1161.05,0.0,1161.05,1161.05,1,0
178,4584,5977.5599999999995,996.2599999999999,1065.78,302.22016663353224,1303.7,410.74,6,0
179,1970,2129.41,1064.705,1064.705,242.82753972727227,1236.41,893.0,2,0
179,2343,3201.62,1067.2066666666667,1029.52,713.2571161462978,1798.56,373.54,3,0
180,3249,985.16,492.58,492.58,0.0,492.58,492.58,2,0
181,2353,1754.62,877.31,877.31,579.2053066055247,1286.87,467.75,2,0
181,2434,972.16,972.16,972.16,0.0,972.16,972.16,1,0
182,2542,361.42,361.42,361.42,0.0,361.42,361.42,1,0
182,4775,1033.23,1033.23,1033.23,0.0,1033.23,1033.23,1,0
183,2726,2004.29,668.0966666666667,690.38,309.06806116668434,965.42,348.49,3,0
183,3302,1414.15,1414.15,1414.15,0.0,1414.15,1414.15,1,0
184,1394,503.45,503.45,503.45,0.0,503.45,503.45,1,1
184,3073,511.47,511.47,511.47,0.0,511.47,511.47,1,1
184,4289,490.87,490.87,490.87,0.0,490.87,490.87,1,0
185,1033,968.09,484.045,484.045,422.0366823511909,782.47,185.62,2,0
186,3534,1134.1,1134.1,1134.1,0.0,1134.1,1134.1,1,0
187,3185,1105.19,1105.19,1105.19,0.0,1105.19,1105.19,1,0
188,4180,768.86,768.86,768.86,0.0,768.86,768.86,1,0
188,4792,1708.8799999999999,427.21999999999997,388.305,237.99896736470654,703.68,228.59,4,0
189,4722,1451.7099999999998,725.8549999999999,725.8549999999999,607.4259382426799,1155.37,296.34,2,0
189,4866,1874.3600000000001,624.7866666666667,589.12,100.05704489606578,737.79,547.45,3,0
190,984,1571.88,785.94,785.94,117.08274082886861,868.73,703.15,2,0
190,1508,598.61,598.61,598.61,0.0,598.61,598.61,1,1
190,1936,10043.98,1115.9977777777776,1149.77,101.31666666666663,1149.77,845.82,9,0
190,2531,1119.37,1119.37,1119.37,0.0,1119.37,1119.37,1,1
191,1278,947.22,473.61,473.61,0.0,473.61,473.61,2,0
191,2916,1355.16,677.58,677.58,454.3161069123568,998.83,356.33,2,0
192,4021,513.78,513.78,513.78,0.0,513.78,513.78,1,0
192,4587,982.64,982.64,982.64,0.0,982.64,982.64,1,1
192,4767,946.0699999999999,473.03499999999997,473.03499999999997,627.0127960815472,916.4,29.67,2,0
193,2196,1631.06,815.53,815.53,0.0,815.53,815.53,2,0
193,4867,2769.0299999999997,923.0099999999999,1207.91,509.53171010252146,1226.37,334.75,3,0
194,3706,3285.71,657.142,663.98,283.63016803577153,1047.78,245.99,5,0
195,4501,2773.4,1386.7,1386.7,326.0752210763644,1617.27,1156.13,2,0
195,4532,571.38,571.38,571.38,0.0,571.38,571.38,1,0
196,1855,957.97,957.97,957.97,0.0,957.97,957.97,1,0
196,4860,906.21,906.21,906.21,0.0,906.21,906.21,1,0
197,3853,2976.95,992.3166666666666,757.97,470.58310109196793,1534.06,684.92,3,0
197,4609,940.46,940.46,940.46,0.0,940.46,940.46,1,0
198,4404,1571.8,523.9333333333333,526.14,212.15860702157087,734.98,310.68,3,0
199,1390,2886.34,721.585,639.76,328.085961957127,1183.41,423.41,4,0
200,4325,2770.56,923.52,790.62,230.18955232590375,1189.32,790.62,3,0
