sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
-301.3799999999999,-23.183076923076914,105.15,454.88812733434094,105.15,-1536.95,12,1,2,1,1
5277.0,879.5,895.7850000000001,347.5295068911415,1423.33,514.35,6,0,2,0,0
5004.9,1251.225,1281.62,60.789999999999964,1281.62,1160.04,4,0,1,0,0
17300.11,1017.6535294117648,1131.45,258.92134611550415,1131.45,333.43,17,0,2,0,0
3172.47,528.745,486.92,318.8861006535092,1106.08,118.71,6,0,2,0,0
37.940000000000055,9.485000000000014,342.22,1085.815186653174,919.58,-1566.08,3,1,2,1,0
1260.9400000000003,315.23500000000007,858.9000000000001,1418.7168071770584,1288.15,-1745.01,3,1,2,1,1
1908.8799999999999,477.21999999999997,429.095,197.94556069788482,743.38,307.31,4,0,2,0,0
2722.11,680.5275,718.19,277.3772918337044,978.38,307.35,4,0,2,0,0
1920.81,640.27,494.98,307.89822717904684,993.93,431.9,3,0,2,0,0
3437.69,859.4225,871.6800000000001,104.13467702131378,949.9,744.43,4,0,2,0,0
1043.53,521.765,521.765,287.9975209094689,725.41,318.12,2,0,1,0,0
254.15,254.15,254.15,0.0,254.15,254.15,1,0,1,0,0
1980.9099999999999,990.4549999999999,990.4549999999999,116.55241074297858,1072.87,908.04,2,0,2,0,0
3934.03,655.6716666666667,734.505,487.159492175475,1265.7,58.66,6,0,2,0,0
6405.73,1067.6216666666667,1104.995,312.97643000179215,1536.99,727.12,6,0,2,0,0
573.63,573.63,573.63,0.0,573.63,573.63,1,0,1,0,0
1084.67,216.93400000000003,469.54,662.5931061971593,851.2,-882.37,4,1,2,1,0
3231.25,807.8125,672.065,499.97916665763853,1523.77,363.35,4,0,2,0,0
3839.67,1279.89,1404.94,322.3039498672024,1520.93,913.8,3,0,2,0,0
949.73,474.865,474.865,461.1679716220545,800.96,148.77,2,0,1,0,0
2317.37,579.3425,595.1600000000001,101.72619176822984,673.33,453.72,4,0,2,0,0
1288.32,644.16,644.16,58.32216731226645,685.4,602.92,2,0,1,0,0
1129.59,1129.59,1129.59,0.0,1129.59,1129.59,1,0,1,0,0
1107.43,553.715,553.715,449.01987712126953,871.22,236.21,2,0,1,0,0
2470.45,1235.225,1235.225,194.60285725034976,1372.83,1097.62,2,0,2,0,0
3389.58,1129.86,1134.15,679.8551515580358,1807.56,447.87,3,0,2,0,0
4666.08,1166.52,1070.54,354.7249256348736,1666.62,858.38,4,0,2,0,0
257.83,257.83,257.83,0.0,257.83,257.83,1,0,1,0,0
1667.9,833.95,833.95,395.7393811588631,1113.78,554.12,2,0,2,0,0
872.53,872.53,872.53,0.0,872.53,872.53,1,0,1,0,0
1529.81,254.96833333333333,290.32500000000005,132.72375648943435,448.41,102.57,6,0,2,0,0
964.07,964.07,964.07,0.0,964.07,964.07,1,0,1,0,0
1265.72,632.86,632.86,40.89905622382985,661.78,603.94,2,0,1,0,0
2559.29,639.8225,552.815,270.8546938089375,1032.61,421.05,4,0,2,0,0
1290.83,322.7075,304.47,299.893115000995,665.01,16.88,4,0,2,0,0
2973.44,743.36,835.06,262.0275589831472,943.78,359.54,4,0,2,0,0
1266.18,633.09,633.09,404.2529468043493,918.94,347.24,2,0,2,0,0
486.28,486.28,486.28,0.0,486.28,486.28,1,0,1,0,0
3689.67,737.934,720.35,496.1421129374124,1259.44,158.53,5,0,2,0,0
3888.03,777.606,713.67,382.9464107809342,1271.73,275.85,5,0,2,0,0
2713.79,678.4475,760.87,164.84499999999997,760.87,431.18,4,0,2,0,0
6600.49,1100.0816666666667,998.125,409.92173869736,1585.45,686.55,6,0,2,0,0
3301.8900000000003,825.4725000000001,1031.045,463.03173659228446,1104.39,135.41,4,0,2,0,0
1734.4299999999998,433.60749999999996,424.815,78.1637884509189,527.9,356.9,4,0,2,0,0
6124.0,1020.6666666666666,1293.81,758.0250398942417,1807.42,-205.97,5,1,2,1,0
379.3,189.65,189.65,0.0,189.65,189.65,2,0,1,0,0
2032.6,508.15,467.705,348.5635956321314,918.33,178.86,4,0,2,0,0
3097.4300000000003,619.4860000000001,155.86,699.4002275378526,1729.97,155.86,5,0,2,0,0
2836.71,567.342,551.44,379.61047320905146,1084.29,53.26,5,0,2,0,0
1411.83,705.915,705.915,238.23134564955967,874.37,537.46,2,0,1,0,0
619.82,309.91,309.91,918.2630081844744,959.22,-339.4,1,1,1,1,0
1293.47,323.3675,322.03999999999996,118.17949381484647,461.35,188.04,4,0,2,0,0
1199.8899999999999,299.97249999999997,344.075,105.93282789107444,367.25,144.49,4,0,2,0,0
-107.61000000000001,-35.870000000000005,368.44,809.7061437953896,492.06,-968.11,2,1,2,1,0
444.62,74.10333333333334,95.41499999999999,113.13294775027593,179.02,-128.89,5,1,2,1,0
315.5400000000001,78.88500000000002,275.305,625.8426440408164,551.99,-787.06,3,1,1,1,0
2228.65,742.8833333333333,457.9,691.6101002973666,1531.45,239.3,3,0,2,0,0
154.15,154.15,154.15,0.0,154.15,154.15,1,0,1,0,0
1697.9499999999998,424.48749999999995,354.175,345.49257583678025,854.18,135.42,4,0,2,0,0
4424.76,884.952,741.65,295.26081550046564,1227.56,637.06,5,0,2,0,0
6215.040000000001,887.8628571428573,1311.73,909.5834808620607,1521.14,-1023.56,6,1,2,1,0
1976.05,658.6833333333333,544.7,410.1994529900464,1113.82,317.53,3,0,2,0,0
3296.7200000000003,1098.9066666666668,1167.76,167.4094711577973,1220.91,908.05,3,0,2,0,0
2911.2400000000002,582.248,656.3,1031.1146043335823,1706.81,-1017.68,4,1,2,1,1
1295.46,323.865,204.995,384.06521099938226,851.24,34.23,4,0,2,0,0
915.36,305.12,428.9,243.09181125657028,461.41,25.05,3,0,2,0,0
1186.8600000000001,593.4300000000001,593.4300000000001,409.42896844263475,882.94,303.92,2,0,1,0,0
2176.9300000000003,1088.4650000000001,1088.4650000000001,9.46815980008786,1095.16,1081.77,2,0,1,0,0
1153.83,384.60999999999996,615.5,822.7625861085323,1067.26,-528.93,2,1,2,1,0
21.62,10.81,10.81,0.0,10.81,10.81,2,0,1,0,0
2544.6099999999997,636.1524999999999,497.15,313.7925961921345,1101.79,448.52,4,0,2,0,0
2055.2799999999997,513.8199999999999,553.16,185.38377347186207,686.06,262.9,4,0,3,0,1
727.12,242.37333333333333,613.89,1002.5264237082898,1006.11,-892.88,2,1,2,1,0
1732.9,866.45,866.45,451.07755785452247,1185.41,547.49,2,0,2,0,0
-473.83,-236.915,-236.915,970.9636765863078,449.66,-923.49,1,1,1,1,0
3404.99,680.9979999999999,746.22,418.9057507005604,1247.92,80.51,5,0,2,0,0
2184.01,546.0025,426.34499999999997,436.35440904345944,1128.7,202.62,4,0,2,0,0
5173.35,739.0500000000001,601.84,334.82164257009043,1472.91,475.96,7,0,2,0,0
6758.29,965.47,975.65,144.40625598174984,1227.33,742.22,7,0,2,0,0
1184.67,592.335,592.335,367.8581607766776,852.45,332.22,2,0,2,0,0
7772.41,1110.3442857142857,1200.72,239.11166455982743,1200.72,568.09,7,0,2,0,0
3292.73,548.7883333333333,521.085,393.0173604011236,1116.33,91.68,6,0,2,0,0
228.64,76.21333333333332,162.79,195.83635166468287,213.84,-147.99,2,1,2,1,0
1641.25,547.0833333333334,382.03,349.46983007597856,948.51,310.71,3,0,3,0,1
2614.59,653.6475,623.495,302.54463454450257,1050.11,317.49,4,0,2,0,0
1047.37,523.685,523.685,291.58962335789664,729.87,317.5,2,0,1,0,0
2546.01,848.6700000000001,810.85,91.09206496726267,952.58,782.58,3,0,1,0,0
1932.2600000000002,483.06500000000005,507.76,129.84416749832602,610.08,306.66,4,0,2,0,0
-130.3,-43.43333333333334,79.56,320.2995550002112,197.14,-407.0,2,1,1,1,1
1666.8100000000002,416.70250000000004,276.745,434.7972844422253,1046.16,67.16,4,0,2,0,0
1824.98,912.49,912.49,193.50684173951055,1049.32,775.66,2,0,2,0,0
4669.31,778.2183333333334,760.925,516.3747058645172,1672.19,240.04,6,0,2,0,0
-203.17000000000007,-50.79250000000002,132.56,998.1758100112758,960.55,-1428.84,3,1,2,1,1
1469.29,489.7633333333333,541.89,107.6433483004562,561.42,365.98,3,0,2,0,0
3318.8199999999997,829.7049999999999,816.4749999999999,364.8177764766039,1289.27,396.6,4,0,2,0,0
-887.0,-177.4,153.34,1072.2844167710357,929.96,-1815.71,3,2,3,2,1
2527.9,842.6333333333333,678.3,817.6310939741305,1729.95,119.65,3,0,2,0,0
3771.32,377.132,490.36,445.1290530421736,891.74,-821.36,9,1,2,1,0
3073.5299999999997,768.3824999999999,687.535,202.4987975890228,1063.05,635.41,4,0,1,0,0
1570.63,392.6575,529.76,727.3679680132104,1122.62,-611.51,3,1,1,1,1
4903.09,980.618,900.43,503.2449198153917,1701.12,310.0,5,0,2,0,1
4440.16,888.0319999999999,886.76,347.1157345468512,1392.68,546.89,5,0,2,0,0
3616.46,723.292,639.16,184.73664300836475,930.62,533.98,5,0,2,0,0
3201.96,640.392,750.66,551.5983557535319,1347.67,77.38,5,0,2,0,0
1314.6599999999999,657.3299999999999,657.3299999999999,119.98187863173331,742.17,572.49,2,0,1,0,0
1893.91,473.4775,456.69,33.57500000000002,523.84,456.69,4,0,1,0,0
944.75,472.375,472.375,195.50795393026854,610.62,334.13,2,0,2,0,0
1547.15,773.575,773.575,386.6954854274873,1047.01,500.14,2,0,2,0,0
2677.9800000000005,669.4950000000001,523.315,565.8152668200697,1470.24,161.11,4,0,2,0,0
1805.02,451.255,944.565,1074.0647484051724,1066.48,-1150.59,3,1,2,1,0
-39.329999999999984,-13.109999999999994,195.45,426.856243716781,269.37,-504.15,2,1,1,1,1
1811.74,362.348,76.34,453.7724649204709,1115.5,76.34,5,0,2,0,0
426.44,213.22,213.22,237.3616043087003,381.06,45.38,2,0,1,0,0
-575.8800000000001,-287.94000000000005,-287.94000000000005,1027.9635542177555,438.94,-1014.82,1,1,1,1,0
3532.91,706.582,600.65,175.77686343771188,947.86,571.98,5,0,2,0,0
1084.33,1084.33,1084.33,0.0,1084.33,1084.33,1,0,1,0,0
17436.41,447.0874358974359,492.12,293.47775279009824,702.11,-1320.11,38,1,2,1,0
4101.35,820.2700000000001,1548.65,1055.8091087644584,1572.49,-686.0,4,1,2,1,0
2439.1400000000003,1219.5700000000002,1219.5700000000002,739.7751144773662,1742.67,696.47,2,0,2,0,0
1306.27,435.42333333333335,430.02,177.4767005365305,615.54,260.71,3,0,1,0,0
950.36,316.7866666666667,803.31,1020.0057806862338,1002.44,-855.39,2,1,2,1,1
5850.9,731.3625,504.41499999999996,701.7173512940541,2322.84,264.4,8,0,2,0,0
2119.99,706.6633333333333,843.91,338.1292476751063,954.59,321.49,3,0,2,0,0
1184.73,394.91,405.24,46.5919231197855,435.47,344.02,3,0,1,0,0
960.4300000000001,320.1433333333334,292.86,826.5427921368217,1159.99,-492.42,2,1,2,1,1
2190.92,730.3066666666667,747.31,231.87304507711394,953.21,490.4,3,0,1,0,0
1756.8400000000001,585.6133333333333,548.65,110.96267856055628,710.34,497.85,3,0,2,0,0
3359.79,839.9475,1012.49,406.15465382659346,1100.88,233.93,4,0,2,0,0
622.7,622.7,622.7,0.0,622.7,622.7,1,0,1,0,0
2875.5499999999997,479.25833333333327,536.29,233.34534290760266,727.61,32.11,6,0,2,0,0
808.51,269.50333333333333,119.72,334.15949370522657,652.35,36.44,3,0,2,0,0
2315.75,1157.875,1157.875,92.32693241952762,1223.16,1092.59,2,0,1,0,0
5898.379999999999,842.6257142857141,847.63,724.2312716680389,1563.35,16.97,7,0,2,0,0
222.41,222.41,222.41,0.0,222.41,222.41,1,0,1,0,0
1768.08,884.04,884.04,44.844712062850775,915.75,852.33,2,0,2,0,0
3008.34,752.085,991.35,694.3657944964359,1253.52,-227.88,3,1,2,1,0
7962.97,995.37125,957.21,292.347045841924,1640.57,579.14,8,0,2,0,0
5874.96,839.28,720.9,267.74806286258485,1236.4,541.86,7,0,2,0,0
1345.21,672.605,672.605,205.54887022311752,817.95,527.26,2,0,1,0,0
2251.89,1125.945,1125.945,49.64596710710753,1161.05,1090.84,2,0,2,0,0
5977.5599999999995,996.2599999999999,1065.78,302.22016663353224,1303.7,410.74,6,0,1,0,0
5331.03,1066.206,1029.52,518.759132815992,1798.56,373.54,5,0,2,0,0
985.16,492.58,492.58,0.0,492.58,492.58,2,0,1,0,0
2726.7799999999997,908.9266666666666,972.16,413.2048335067407,1286.87,467.75,3,0,2,0,0
1394.65,697.325,697.325,475.0414066689345,1033.23,361.42,2,0,2,0,0
3418.44,854.61,827.9,450.3675591484508,1414.15,348.49,4,0,2,0,0
2006.13,501.5325,501.895,8.51550889064575,511.47,490.87,4,0,4,0,1
968.09,484.045,484.045,422.0366823511909,782.47,185.62,2,0,1,0,0
1134.1,1134.1,1134.1,0.0,1134.1,1134.1,1,0,1,0,0
1105.19,1105.19,1105.19,0.0,1105.19,1105.19,1,0,1,0,0
2477.74,495.54799999999994,548.02,256.5661888675123,768.86,228.59,5,0,2,0,0
2231.17,446.23400000000004,589.12,636.0368070560068,1155.37,-547.45,4,1,2,1,0
13333.84,1025.68,1149.77,199.03135196914747,1149.77,598.61,13,0,4,0,1
2302.38,575.595,473.61,287.5221069181754,998.83,356.33,4,0,2,0,0
417.87,104.4675,242.05499999999998,821.9015944087629,916.4,-982.64,2,2,2,2,1
4400.09,880.018,815.53,365.07104366136736,1226.37,334.75,5,0,2,0,0
3285.71,657.142,663.98,283.63016803577153,1047.78,245.99,5,0,1,0,0
3344.78,1114.9266666666667,1156.13,524.1610048766822,1617.27,571.38,3,0,2,0,0
1864.18,932.09,932.09,36.599846994215696,957.97,906.21,2,0,2,0,0
3917.41,979.3525,849.215,385.10333915067525,1534.06,684.92,4,0,2,0,0
1571.8,523.9333333333333,526.14,212.15860702157087,734.98,310.68,3,0,1,0,0
2039.5200000000002,509.88000000000005,639.76,674.7222605388581,1183.41,-423.41,3,1,1,1,0
3896.6,974.15,958.3299999999999,213.49100121550785,1189.32,790.62,4,0,2,0,0
2998.06,749.515,874.5799999999999,398.1351681276097,1045.49,203.41,4,0,2,0,0
3775.86,943.965,875.2950000000001,453.54181303014025,1488.45,536.82,4,0,2,0,0
1513.37,1513.37,1513.37,0.0,1513.37,1513.37,1,0,1,0,0
1868.99,373.798,511.42,602.8105790959545,965.31,-568.25,4,1,3,1,1
1824.5900000000001,608.1966666666667,556.98,177.9998551497538,806.19,461.42,3,0,2,0,0
270.72,135.36,135.36,2331.18963621581,1783.76,-1513.04,1,1,1,1,0
5990.53,665.6144444444444,627.67,214.8081226415281,1200.78,396.06,9,0,2,0,0
3190.5699999999997,797.6424999999999,589.23,558.5133746160426,1602.62,409.49,4,0,1,0,0
3237.04,809.26,705.06,547.223213567066,1515.57,311.35,4,0,2,0,0
1919.2199999999998,959.6099999999999,959.6099999999999,118.04440605128224,1043.08,876.14,2,0,1,0,0
2339.2799999999997,1169.6399999999999,1169.6399999999999,135.52408568221367,1265.47,1073.81,2,0,2,0,0
2770.27,554.054,574.23,711.2408394700068,1425.62,-381.09,4,1,2,1,0
1710.3999999999999,570.1333333333333,756.27,847.4967519898429,1309.09,-354.96,2,1,2,1,0
2725.85,545.17,558.02,303.71253513808085,869.46,213.74,5,0,2,0,0
3083.3,1027.7666666666667,1043.08,87.8467940982102,1106.95,933.27,3,0,2,0,0
4159.09,1039.7725,1029.8600000000001,295.76293540322683,1405.08,694.29,4,0,2,0,0
666.1899999999999,222.0633333333333,225.26,164.9582317840893,385.4,55.53,3,0,2,0,0
4174.82,321.14,139.89,336.9817202015563,1134.08,76.42,13,0,2,0,0
2861.66,715.415,738.25,478.60599860427993,1277.86,107.3,4,0,2,0,0
3705.82,1235.2733333333333,1325.65,558.1004736007069,1742.67,637.5,3,0,2,0,0
982.25,491.125,491.125,47.86405801851744,524.97,457.28,2,0,1,0,0
1689.1800000000003,422.2950000000001,699.7950000000001,999.3102269899307,1211.22,-921.63,3,1,2,1,0
2345.45,390.9083333333333,454.78,823.2670082401376,1214.51,-1010.35,5,1,3,1,1
1799.4900000000002,599.83,699.82,868.8708517955935,1414.38,-314.71,2,1,1,1,0
3555.88,888.97,799.315,315.5782716432381,1325.72,631.53,4,0,2,0,0
29260.88,1083.7362962962964,1234.22,460.4033174389948,1234.22,-1127.83,26,1,6,1,1
2288.82,1144.41,1144.41,287.4954750948266,1347.7,941.12,2,0,2,0,0
2953.19,738.2975,803.0799999999999,362.0441324272498,1101.88,245.15,4,0,2,0,0
-2270.5299999999997,-378.4216666666666,-344.17500000000007,1224.5864819998083,878.69,-1676.01,3,3,2,3,1
-976.3,-976.3,-976.3,0.0,-976.3,-976.3,0,1,0,1,0
7248.25,402.68055555555554,176.35,604.6346753835276,1904.86,-883.15,17,1,3,1,1
7413.64,200.36864864864864,174.68,156.257949453996,1125.16,174.68,37,0,1,0,0
2484.3900000000003,828.1300000000001,915.15,585.1333419828338,1364.88,204.36,3,0,2,0,0
7009.14,778.7933333333334,723.7,111.15759094636769,1011.85,723.7,9,0,2,0,0
1302.35,1302.35,1302.35,0.0,1302.35,1302.35,1,0,1,0,0
2922.3,974.1,783.14,500.88834204840515,1542.38,596.78,3,0,2,0,0
2891.34,413.04857142857145,722.65,792.9400693501069,854.83,-1340.32,6,1,2,1,0
966.9499999999999,483.47499999999997,483.47499999999997,619.5457484722173,921.56,45.39,2,0,2,0,0
1373.4,343.35,584.795,783.8500542408179,993.85,-790.04,3,1,2,1,0
5693.47,813.3528571428571,781.99,580.0865766335885,1488.07,154.1,7,0,5,0,1
2569.59,856.5300000000001,933.27,427.9814888520297,1240.95,395.37,3,0,2,0,0
5856.93,976.1550000000001,1195.43,748.8776741431141,1681.76,25.17,6,0,2,0,0
1634.44,544.8133333333334,654.0,244.16348669146527,715.33,265.11,3,0,2,0,0
809.5400000000001,269.8466666666667,60.6,362.4258579810957,688.34,60.6,3,0,1,0,0
1936.69,968.345,968.345,457.618295580498,1291.93,644.76,2,0,2,0,0
-1761.88,-352.37600000000003,263.72,910.5333754618774,304.57,-1682.15,3,2,2,2,1
2338.68,584.67,707.065,251.49439344314084,717.05,207.5,4,0,2,0,0
3632.44,1210.8133333333333,1252.44,377.9531683070448,1566.23,813.77,3,0,2,0,0
991.46,495.73,495.73,1675.8996399546124,1680.77,-689.31,1,1,1,1,0
2028.8899999999999,676.2966666666666,694.26,75.97476050198071,741.68,592.95,3,0,2,0,0
464.6,232.3,232.3,1082.1562179278924,997.5,-532.9,1,1,1,1,0
-144.92000000000002,-72.46000000000001,-72.46000000000001,694.5485647526745,418.66,-563.58,1,1,1,1,0
1701.44,567.1466666666666,703.74,237.01107238551816,704.23,293.47,3,0,2,0,0
37651.57,1637.0247826086957,1790.56,353.66815570878106,1790.56,284.33,23,0,2,0,0
3050.8,610.1600000000001,767.11,633.835303805334,1287.9,-422.86,4,1,2,1,0
286.07,143.035,143.035,31.586459915603072,165.37,120.7,2,0,1,0,0
9768.26,888.0236363636363,890.39,101.91989190268283,1100.88,646.31,11,0,2,0,0
2898.08,579.616,789.39,816.6193434703835,1451.29,-738.24,4,1,2,1,0
2627.5299999999997,875.8433333333332,1135.0,448.87251378685835,1135.0,357.53,3,0,2,0,0
1861.4,930.7,930.7,529.2835678537546,1304.96,556.44,2,0,2,0,0
-578.06,-578.06,-578.06,0.0,-578.06,-578.06,0,1,0,1,0
2561.66,640.415,622.33,515.418751728469,1235.34,81.66,4,0,2,0,0
8612.83,956.9811111111111,1126.92,267.3458618271679,1126.92,450.89,9,0,2,0,0
2905.79,968.5966666666667,1088.39,881.6649724432367,1784.24,33.16,3,0,2,0,0
2524.9,631.225,618.02,103.79627401790486,768.29,520.57,4,0,2,0,0
6381.82,1063.6366666666665,1208.28,536.7980194697691,1531.79,440.23,6,0,2,0,0
3099.15,516.525,442.095,367.67404465096524,1216.44,145.38,6,0,2,0,0
-668.44,-222.81333333333336,28.52,697.3871491742111,314.07,-1011.03,2,1,1,1,0
4571.0599999999995,1523.6866666666665,1613.26,158.99748624847288,1617.69,1340.11,3,0,2,0,0
2169.79,723.2633333333333,950.52,769.6247628769057,1353.67,-134.4,2,1,1,1,0
5035.03,1258.7575,1238.75,40.014999999999965,1318.78,1238.75,4,0,2,0,0
2172.7799999999997,724.2599999999999,895.47,312.0953999981416,913.28,364.03,3,0,2,0,0
2591.5099999999998,647.8774999999999,618.29,458.64211642448765,1223.1,131.83,4,0,2,0,0
1876.2999999999997,312.71666666666664,345.945,606.9518602217697,1266.75,-560.87,4,2,2,2,0
1238.93,176.99,114.05,190.56156616694776,517.08,-64.87,6,1,2,1,0
3891.3599999999997,778.2719999999999,447.89,527.64171520076,1657.89,447.89,5,0,2,0,0
1101.84,1101.84,1101.84,0.0,1101.84,1101.84,1,0,1,0,0
1370.5900000000001,685.2950000000001,685.2950000000001,95.57962361298564,752.88,617.71,2,0,1,0,0
1017.5799999999999,339.1933333333333,6.14,576.8652949635065,1005.3,6.14,3,0,2,0,0
1746.2200000000003,582.0733333333334,343.41,452.9340908270577,1104.43,298.38,3,0,2,0,0
3518.28,1172.76,754.61,724.2570451849259,2009.06,754.61,3,0,1,0,0
623.83,623.83,623.83,0.0,623.83,623.83,1,0,1,0,0
2828.4900000000002,942.83,951.24,657.0853659152667,1595.67,281.58,3,0,2,0,0
2370.0,1185.0,1185.0,91.96630796112233,1250.03,1119.97,2,0,2,0,0
2316.19,1158.095,1158.095,628.4128675082967,1602.45,713.74,2,0,2,0,0
1773.37,591.1233333333333,689.37,236.90613253635573,763.1,320.9,3,0,2,0,0
4228.59,1057.1475,855.65,822.4559429487191,2212.68,304.61,4,0,2,0,0
-1543.4900000000002,-514.4966666666668,-1085.97,1134.113624348695,791.67,-1249.19,1,2,1,2,1
2746.3599999999997,549.2719999999999,581.42,155.5868971668244,737.68,315.37,5,0,2,0,0
2414.37,603.5925,569.605,158.68189129513172,817.92,457.24,4,0,2,0,0
2218.2200000000003,739.4066666666668,791.7,274.4423563033472,983.94,442.58,3,0,2,0,0
1329.28,265.856,298.3,863.824164590225,1042.43,-1090.64,4,1,3,1,1
1417.33,236.22166666666666,449.405,550.1330479953615,631.52,-761.48,5,1,2,1,0
2424.78,606.195,450.48,481.8248332814184,1309.26,214.56,4,0,2,0,0
638.61,638.61,638.61,0.0,638.61,638.61,1,0,1,0,0
2099.84,699.9466666666667,828.48,480.8125163026992,1103.43,167.93,3,0,2,0,0
3131.67,782.9175,779.4000000000001,76.21609120345475,860.8,712.07,4,0,2,0,0
1052.5900000000001,526.2950000000001,526.2950000000001,293.49881166710037,733.83,318.76,2,0,2,0,0
5985.379999999999,855.0542857142856,714.81,524.3256845656506,1691.08,14.58,7,0,2,0,0
2109.21,703.07,670.07,232.0863037751258,949.89,489.25,3,0,2,0,0
1544.9099999999999,514.9699999999999,629.92,365.9841541651769,809.68,105.31,3,0,2,0,0
5174.91,1034.982,1226.25,623.1782057084474,1724.41,132.73,5,0,2,0,0
2477.4700000000003,1238.7350000000001,1238.7350000000001,97.70094395654509,1307.82,1169.65,2,0,1,0,0
1524.12,762.06,762.06,238.42226448048,930.65,593.47,2,0,1,0,0
1071.52,535.76,535.76,128.38230719222952,626.54,444.98,2,0,1,0,0
1200.0500000000002,600.0250000000001,600.0250000000001,826.4451926474012,1184.41,15.64,2,0,2,0,0
1542.62,385.655,384.765,146.183473416115,550.77,222.32,4,0,2,0,0
656.86,328.43,328.43,9.871210665364229,335.41,321.45,2,0,2,0,0
3642.44,728.488,568.09,603.7335271210304,1718.55,246.7,5,0,2,0,0
4284.5199999999995,612.0742857142857,513.78,375.9729208270698,1135.04,112.03,7,0,2,0,0
1485.13,495.04333333333335,455.56,166.47449003776325,677.71,351.86,3,0,1,0,0
2008.79,27.51767123287671,19.71,66.70877225590655,589.67,19.71,73,0,2,0,0
9891.86,618.24125,528.4,198.98327453582627,1171.47,528.4,16,0,2,0,0
-1220.5300000000002,-610.2650000000001,-610.2650000000001,1793.4844265981235,657.92,-1878.45,1,1,1,1,0
711.65,177.9125,423.15000000000003,1150.1595651437528,1211.82,-1346.47,2,2,2,2,1
3090.62,1030.2066666666667,967.4,127.86565775583884,1177.33,945.89,3,0,2,0,0
-612.15,-612.15,-612.15,0.0,-612.15,-612.15,0,1,0,1,1
5789.610000000001,827.0871428571429,974.22,220.27869224494427,1071.42,520.49,7,0,2,0,0
6372.54,1274.508,1613.55,758.1209592274837,1613.55,-81.66,4,1,1,1,0
4157.639999999999,831.5279999999999,968.16,327.25791590120485,1108.7,392.9,5,0,2,0,0
3997.8,1332.6000000000001,1238.52,162.95133997608002,1520.76,1238.52,3,0,2,0,0
