sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1050.62,1050.62,1050.62,0.0,1050.62,1050.62,1,0,1,0,0
545.17,545.17,545.17,0.0,545.17,545.17,1,0,1,0,0
382.22,382.22,382.22,0.0,382.22,382.22,1,0,1,0,0
1913.27,1913.27,1913.27,0.0,1913.27,1913.27,1,0,1,0,0
302.28,302.28,302.28,0.0,302.28,302.28,1,0,1,0,0
1355.0,1355.0,1355.0,0.0,1355.0,1355.0,1,0,1,0,0
1490.75,745.375,745.375,83.36081843408216,804.32,686.43,2,0,1,0,0
494.26,494.26,494.26,0.0,494.26,494.26,1,0,1,0,0
1180.11,1180.11,1180.11,0.0,1180.11,1180.11,1,0,1,0,0
2.13,2.13,2.13,0.0,2.13,2.13,1,0,1,0,0
409.31,409.31,409.31,0.0,409.31,409.31,1,0,1,0,0
406.94,406.94,406.94,0.0,406.94,406.94,1,0,1,0,0
1306.4099999999999,653.2049999999999,653.2049999999999,72.88149593689752,704.74,601.67,2,0,2,0,0
1572.63,786.315,786.315,211.3471458288472,935.76,636.87,2,0,1,0,0
826.59,826.59,826.59,0.0,826.59,826.59,1,0,1,0,0
337.9,337.9,337.9,0.0,337.9,337.9,1,0,1,0,0
2373.6800000000003,1186.8400000000001,1186.8400000000001,188.1752566093642,1319.9,1053.78,2,0,1,0,0
547.4,547.4,547.4,0.0,547.4,547.4,1,0,1,0,0
221.49,221.49,221.49,0.0,221.49,221.49,1,0,1,0,0
271.58,135.79,135.79,82.90119902631083,194.41,77.17,2,0,1,0,0
801.48,801.48,801.48,0.0,801.48,801.48,1,0,1,0,0
916.86,916.86,916.86,0.0,916.86,916.86,1,0,1,0,0
1018.92,1018.92,1018.92,0.0,1018.92,1018.92,1,0,1,0,0
490.28,490.28,490.28,0.0,490.28,490.28,1,0,1,0,0
592.25,592.25,592.25,0.0,592.25,592.25,1,0,1,0,0
1344.53,1344.53,1344.53,0.0,1344.53,1344.53,1,0,1,0,0
1790.16,895.08,895.08,1077.1781861883392,1656.76,133.4,2,0,1,0,0
706.96,706.96,706.96,0.0,706.96,706.96,1,0,1,0,0
925.96,925.96,925.96,0.0,925.96,925.96,1,0,1,0,0
1310.22,1310.22,1310.22,0.0,1310.22,1310.22,1,0,1,0,0
870.44,870.44,870.44,0.0,870.44,870.44,1,0,1,0,0
770.41,770.41,770.41,0.0,770.41,770.41,1,0,1,0,0
681.47,681.47,681.47,0.0,681.47,681.47,1,0,1,0,0
1451.98,725.99,725.99,33.163308037649145,749.44,702.54,2,0,2,0,0
900.97,900.97,900.97,0.0,900.97,900.97,1,0,1,0,0
300.35,300.35,300.35,0.0,300.35,300.35,1,0,1,0,0
602.18,602.18,602.18,0.0,602.18,602.18,1,0,1,0,0
1507.57,1507.57,1507.57,0.0,1507.57,1507.57,1,0,1,0,0
106.19,106.19,106.19,0.0,106.19,106.19,1,0,1,0,0
601.11,601.11,601.11,0.0,601.11,601.11,1,0,1,0,0
1412.23,706.115,706.115,212.7047908487253,856.52,555.71,2,0,1,0,0
825.95,825.95,825.95,0.0,825.95,825.95,1,0,1,0,0
1016.8,508.4,508.4,21.679893911179583,523.73,493.07,2,0,1,0,0
45.37,45.37,45.37,0.0,45.37,45.37,1,0,1,0,0
437.62,437.62,437.62,0.0,437.62,437.62,1,0,1,0,0
138.91,138.91,138.91,0.0,138.91,138.91,1,0,1,0,0
932.69,466.345,466.345,472.21297954418833,800.25,132.44,2,0,1,0,0
833.17,833.17,833.17,0.0,833.17,833.17,1,0,1,0,0
525.59,525.59,525.59,0.0,525.59,525.59,1,0,1,0,0
480.38,480.38,480.38,0.0,480.38,480.38,1,0,1,0,0
828.44,828.44,828.44,0.0,828.44,828.44,1,0,1,0,0
1331.16,1331.16,1331.16,0.0,1331.16,1331.16,1,0,1,0,0
826.54,826.54,826.54,0.0,826.54,826.54,1,0,1,0,0
199.92,199.92,199.92,0.0,199.92,199.92,1,0,1,0,0
1156.89,1156.89,1156.89,0.0,1156.89,1156.89,1,0,1,0,0
1408.16,1408.16,1408.16,0.0,1408.16,1408.16,1,0,1,0,0
892.2,892.2,892.2,0.0,892.2,892.2,1,0,1,0,0
874.32,437.16,437.16,535.7606659694234,816.0,58.32,2,0,1,0,0
1160.86,1160.86,1160.86,0.0,1160.86,1160.86,1,0,1,0,0
111.87,111.87,111.87,0.0,111.87,111.87,1,0,1,0,0
705.77,705.77,705.77,0.0,705.77,705.77,1,0,1,0,0
931.21,931.21,931.21,0.0,931.21,931.21,1,0,1,0,0
1522.88,1522.88,1522.88,0.0,1522.88,1522.88,1,0,1,0,0
645.19,645.19,645.19,0.0,645.19,645.19,1,0,1,0,0
326.69,326.69,326.69,0.0,326.69,326.69,1,0,1,0,0
1049.07,1049.07,1049.07,0.0,1049.07,1049.07,1,0,1,0,0
129.73,129.73,129.73,0.0,129.73,129.73,1,0,1,0,0
760.23,760.23,760.23,0.0,760.23,760.23,1,0,1,0,0
905.85,452.925,452.925,158.82325412231046,565.23,340.62,2,0,1,0,0
1463.65,1463.65,1463.65,0.0,1463.65,1463.65,1,0,1,0,0
2906.3599999999997,1453.1799999999998,1453.1799999999998,443.9357793645383,1767.09,1139.27,2,0,1,0,0
963.83,963.83,963.83,0.0,963.83,963.83,1,0,1,0,0
354.87,354.87,354.87,0.0,354.87,354.87,1,0,1,0,0
1299.6,1299.6,1299.6,0.0,1299.6,1299.6,1,0,1,0,0
1118.0,1118.0,1118.0,0.0,1118.0,1118.0,1,0,1,0,0
1093.8600000000001,546.9300000000001,546.9300000000001,206.67317000520416,693.07,400.79,2,0,1,0,0
1027.12,1027.12,1027.12,0.0,1027.12,1027.12,1,0,1,0,0
955.79,955.79,955.79,0.0,955.79,955.79,1,0,1,0,0
1182.2,1182.2,1182.2,0.0,1182.2,1182.2,1,0,1,0,0
1495.06,1495.06,1495.06,0.0,1495.06,1495.06,1,0,1,0,0
937.11,468.555,468.555,223.35381897339477,626.49,310.62,2,0,1,0,0
1237.29,1237.29,1237.29,0.0,1237.29,1237.29,1,0,1,0,0
1496.98,748.49,748.49,173.3967248825652,871.1,625.88,2,0,1,0,0
1068.04,1068.04,1068.04,0.0,1068.04,1068.04,1,0,1,0,0
46.25,46.25,46.25,0.0,46.25,46.25,1,0,1,0,0
856.51,856.51,856.51,0.0,856.51,856.51,1,0,1,0,0
114.84,114.84,114.84,0.0,114.84,114.84,1,0,1,0,0
395.93,395.93,395.93,0.0,395.93,395.93,1,0,1,0,0
1988.84,994.42,994.42,523.4711501124011,1364.57,624.27,2,0,1,0,0
267.08,267.08,267.08,0.0,267.08,267.08,1,0,1,0,0
1254.9,627.45,627.45,275.03625361031953,821.93,432.97,2,0,1,0,0
956.48,956.48,956.48,0.0,956.48,956.48,1,0,1,0,0
596.22,596.22,596.22,0.0,596.22,596.22,1,0,1,0,0
261.37,261.37,261.37,0.0,261.37,261.37,1,0,1,0,0
1344.54,1344.54,1344.54,0.0,1344.54,1344.54,1,0,1,0,0
1687.3600000000001,843.6800000000001,843.6800000000001,242.6649051675994,1015.27,672.09,2,0,1,0,0
1701.3200000000002,850.6600000000001,850.6600000000001,227.61767286394968,1011.61,689.71,2,0,1,0,0
1233.86,1233.86,1233.86,0.0,1233.86,1233.86,1,0,1,0,0
573.51,573.51,573.51,0.0,573.51,573.51,1,0,1,0,0
521.02,521.02,521.02,0.0,521.02,521.02,1,0,1,0,0
763.51,763.51,763.51,0.0,763.51,763.51,1,0,1,0,0
56.23,56.23,56.23,0.0,56.23,56.23,1,0,1,0,0
1436.83,1436.83,1436.83,0.0,1436.83,1436.83,1,0,1,0,0
1120.07,560.035,560.035,387.9541354979993,834.36,285.71,2,0,1,0,0
316.05,316.05,316.05,0.0,316.05,316.05,1,0,1,0,0
10.5,10.5,10.5,0.0,10.5,10.5,1,0,1,0,0
1117.93,1117.93,1117.93,0.0,1117.93,1117.93,1,0,1,0,0
405.15,405.15,405.15,0.0,405.15,405.15,1,0,1,0,0
701.33,701.33,701.33,0.0,701.33,701.33,1,0,1,0,0
1612.94,1612.94,1612.94,0.0,1612.94,1612.94,1,0,1,0,0
69.97,69.97,69.97,0.0,69.97,69.97,1,0,1,0,0
1333.94,1333.94,1333.94,0.0,1333.94,1333.94,1,0,1,0,0
2285.12,1142.56,1142.56,463.38121584716833,1470.22,814.9,2,0,1,0,0
1427.01,1427.01,1427.01,0.0,1427.01,1427.01,1,0,1,0,0
60.52,60.52,60.52,0.0,60.52,60.52,1,0,1,0,0
511.28,511.28,511.28,0.0,511.28,511.28,1,0,1,0,0
1303.5,1303.5,1303.5,0.0,1303.5,1303.5,1,0,1,0,0
1337.0700000000002,668.5350000000001,668.5350000000001,100.81221379376615,739.82,597.25,2,0,1,0,0
1072.74,1072.74,1072.74,0.0,1072.74,1072.74,1,0,1,0,0
1089.05,1089.05,1089.05,0.0,1089.05,1089.05,1,0,1,0,0
411.18,411.18,411.18,0.0,411.18,411.18,1,0,1,0,0
1812.7,906.35,906.35,75.66042558696059,959.85,852.85,2,0,1,0,0
316.72,316.72,316.72,0.0,316.72,316.72,1,0,1,0,0
782.96,782.96,782.96,0.0,782.96,782.96,1,0,1,0,0
868.69,868.69,868.69,0.0,868.69,868.69,1,0,1,0,0
941.64,941.64,941.64,0.0,941.64,941.64,1,0,1,0,0
369.66,369.66,369.66,0.0,369.66,369.66,1,0,1,0,0
652.88,652.88,652.88,0.0,652.88,652.88,1,0,1,0,0
185.35,185.35,185.35,0.0,185.35,185.35,1,0,1,0,0
1117.18,1117.18,1117.18,0.0,1117.18,1117.18,1,0,1,0,0
186.18,186.18,186.18,0.0,186.18,186.18,1,0,1,0,0
986.04,986.04,986.04,0.0,986.04,986.04,1,0,1,0,0
437.69,437.69,437.69,0.0,437.69,437.69,1,0,1,0,0
955.0,955.0,955.0,0.0,955.0,955.0,1,0,1,0,0
984.54,984.54,984.54,0.0,984.54,984.54,1,0,1,0,0
390.33,195.165,195.165,162.25979307887704,309.9,80.43,2,0,1,0,0
171.97,171.97,171.97,0.0,171.97,171.97,1,0,1,0,0
491.33,491.33,491.33,0.0,491.33,491.33,1,0,1,0,0
117.62,117.62,117.62,0.0,117.62,117.62,1,0,1,0,0
1392.8799999999999,464.2933333333333,239.09,410.16984681145607,937.73,216.06,3,0,2,0,0
1347.45,1347.45,1347.45,0.0,1347.45,1347.45,1,0,1,0,0
799.68,799.68,799.68,0.0,799.68,799.68,1,0,1,0,0
664.92,664.92,664.92,0.0,664.92,664.92,1,0,1,0,0
1612.7800000000002,806.3900000000001,806.3900000000001,149.9914904252904,912.45,700.33,2,0,1,0,0
89.39,89.39,89.39,0.0,89.39,89.39,1,0,1,0,0
1327.1999999999998,663.5999999999999,663.5999999999999,483.0670686354018,1005.18,322.02,2,0,1,0,0
662.24,662.24,662.24,0.0,662.24,662.24,1,0,1,0,0
1041.52,520.76,520.76,203.13763609927136,664.4,377.12,2,0,1,0,0
964.47,964.47,964.47,0.0,964.47,964.47,1,0,1,0,0
419.06,419.06,419.06,0.0,419.06,419.06,1,0,1,0,0
689.19,689.19,689.19,0.0,689.19,689.19,1,0,1,0,0
1416.48,708.24,708.24,77.51304535366938,763.05,653.43,2,0,1,0,0
465.89,465.89,465.89,0.0,465.89,465.89,1,0,1,0,0
2079.1800000000003,1039.5900000000001,1039.5900000000001,349.0703336005512,1286.42,792.76,2,0,1,0,0
515.86,515.86,515.86,0.0,515.86,515.86,1,0,1,0,0
958.49,958.49,958.49,0.0,958.49,958.49,1,0,1,0,0
464.75,464.75,464.75,0.0,464.75,464.75,1,0,1,0,0
392.83,392.83,392.83,0.0,392.83,392.83,1,0,1,0,0
160.88,160.88,160.88,0.0,160.88,160.88,1,0,1,0,0
1595.16,1595.16,1595.16,0.0,1595.16,1595.16,1,0,1,0,0
1029.46,1029.46,1029.46,0.0,1029.46,1029.46,1,0,1,0,0
1526.42,763.21,763.21,302.11844332976426,976.84,549.58,2,0,1,0,0
749.48,749.48,749.48,0.0,749.48,749.48,1,0,1,0,0
1381.6399999999999,690.8199999999999,690.8199999999999,62.29610742253482,734.87,646.77,2,0,1,0,0
701.89,701.89,701.89,0.0,701.89,701.89,1,0,1,0,0
112.01,112.01,112.01,0.0,112.01,112.01,1,0,1,0,0
1001.59,1001.59,1001.59,0.0,1001.59,1001.59,1,0,1,0,0
400.16,400.16,400.16,0.0,400.16,400.16,1,0,1,0,0
277.93,277.93,277.93,0.0,277.93,277.93,1,0,1,0,0
1182.16,1182.16,1182.16,0.0,1182.16,1182.16,1,0,1,0,0
709.17,709.17,709.17,0.0,709.17,709.17,1,0,1,0,0
902.84,902.84,902.84,0.0,902.84,902.84,1,0,1,0,0
550.76,550.76,550.76,0.0,550.76,550.76,1,0,1,0,0
873.56,873.56,873.56,0.0,873.56,873.56,1,0,1,0,0
2948.27,1474.135,1474.135,212.06839474565737,1624.09,1324.18,2,0,1,0,0
1465.44,1465.44,1465.44,0.0,1465.44,1465.44,1,0,1,0,0
1780.02,890.01,890.01,166.0145300869776,1007.4,772.62,2,0,1,0,0
1151.27,575.635,575.635,601.3872463313468,1000.88,150.39,2,0,1,0,0
349.66,349.66,349.66,0.0,349.66,349.66,1,0,1,0,0
784.71,784.71,784.71,0.0,784.71,784.71,1,0,1,0,0
576.21,576.21,576.21,0.0,576.21,576.21,1,0,1,0,0
1401.34,1401.34,1401.34,0.0,1401.34,1401.34,1,0,1,0,0
626.98,626.98,626.98,0.0,626.98,626.98,1,0,1,0,0
639.15,639.15,639.15,0.0,639.15,639.15,1,0,1,0,0
1111.87,1111.87,1111.87,0.0,1111.87,1111.87,1,0,1,0,0
612.09,612.09,612.09,0.0,612.09,612.09,1,0,1,0,0
298.45,149.225,149.225,123.86389486044752,236.81,61.64,2,0,1,0,0
816.07,816.07,816.07,0.0,816.07,816.07,1,0,1,0,0
1157.82,1157.82,1157.82,0.0,1157.82,1157.82,1,0,1,0,0
931.87,931.87,931.87,0.0,931.87,931.87,1,0,1,0,0
1246.45,1246.45,1246.45,0.0,1246.45,1246.45,1,0,1,0,0
1061.65,1061.65,1061.65,0.0,1061.65,1061.65,1,0,1,0,0
688.64,688.64,688.64,0.0,688.64,688.64,1,0,1,0,0
510.23,510.23,510.23,0.0,510.23,510.23,1,0,1,0,0
520.38,520.38,520.38,0.0,520.38,520.38,1,0,1,0,0
502.29,502.29,502.29,0.0,502.29,502.29,1,0,1,0,0
1111.56,555.78,555.78,691.31001569484,1044.61,66.95,2,0,1,0,0
443.56,443.56,443.56,0.0,443.56,443.56,1,0,1,0,0
559.05,559.05,559.05,0.0,559.05,559.05,1,0,1,0,0
730.39,730.39,730.39,0.0,730.39,730.39,1,0,1,0,0
887.87,887.87,887.87,0.0,887.87,887.87,1,0,1,0,0
128.87,128.87,128.87,0.0,128.87,128.87,1,0,1,0,0
731.41,731.41,731.41,0.0,731.41,731.41,1,0,1,0,0
1081.6,1081.6,1081.6,0.0,1081.6,1081.6,1,0,1,0,0
1027.91,1027.91,1027.91,0.0,1027.91,1027.91,1,0,1,0,0
708.03,708.03,708.03,0.0,708.03,708.03,1,0,1,0,0
1508.44,754.22,754.22,493.65952821757634,1103.29,405.15,2,0,1,0,0
853.45,853.45,853.45,0.0,853.45,853.45,1,0,1,0,0
515.26,515.26,515.26,0.0,515.26,515.26,1,0,1,0,0
1257.04,1257.04,1257.04,0.0,1257.04,1257.04,1,0,1,0,0
498.83,498.83,498.83,0.0,498.83,498.83,1,0,1,0,0
1616.66,1616.66,1616.66,0.0,1616.66,1616.66,1,0,1,0,0
953.28,476.64,476.64,236.7676346125035,644.06,309.22,2,0,1,0,0
645.08,645.08,645.08,0.0,645.08,645.08,1,0,1,0,0
510.22,510.22,510.22,0.0,510.22,510.22,1,0,1,0,0
280.73,280.73,280.73,0.0,280.73,280.73,1,0,1,0,0
1303.48,1303.48,1303.48,0.0,1303.48,1303.48,1,0,1,0,0
918.91,918.91,918.91,0.0,918.91,918.91,1,0,1,0,0
527.79,527.79,527.79,0.0,527.79,527.79,1,0,1,0,0
1303.34,1303.34,1303.34,0.0,1303.34,1303.34,1,0,1,0,0
776.12,776.12,776.12,0.0,776.12,776.12,1,0,1,0,0
217.49,217.49,217.49,0.0,217.49,217.49,1,0,1,0,0
816.07,816.07,816.07,0.0,816.07,816.07,1,0,1,0,0
781.39,390.695,390.695,291.4340598660355,596.77,184.62,2,0,1,0,0
1128.46,1128.46,1128.46,0.0,1128.46,1128.46,1,0,1,0,0
435.91,435.91,435.91,0.0,435.91,435.91,1,0,1,0,0
1419.3,1419.3,1419.3,0.0,1419.3,1419.3,1,0,1,0,0
1500.6999999999998,750.3499999999999,750.3499999999999,299.02131562816714,961.79,538.91,2,0,2,0,0
214.35,214.35,214.35,0.0,214.35,214.35,1,0,1,0,0
1179.16,1179.16,1179.16,0.0,1179.16,1179.16,1,0,1,0,0
796.97,398.485,398.485,349.5158108726986,645.63,151.34,2,0,1,0,0
321.29,321.29,321.29,0.0,321.29,321.29,1,0,1,0,0
165.25,165.25,165.25,0.0,165.25,165.25,1,0,1,0,0
470.54,470.54,470.54,0.0,470.54,470.54,1,0,1,0,0
1030.86,1030.86,1030.86,0.0,1030.86,1030.86,1,0,1,0,0
911.78,911.78,911.78,0.0,911.78,911.78,1,0,1,0,0
1229.3899999999999,614.6949999999999,614.6949999999999,243.69021000031992,787.01,442.38,2,0,1,0,0
1230.63,1230.63,1230.63,0.0,1230.63,1230.63,1,0,1,0,0
1258.08,1258.08,1258.08,0.0,1258.08,1258.08,1,0,1,0,0
722.5,722.5,722.5,0.0,722.5,722.5,1,0,1,0,0
760.69,760.69,760.69,0.0,760.69,760.69,1,0,1,0,0
886.55,886.55,886.55,0.0,886.55,886.55,1,0,1,0,0
293.41,293.41,293.41,0.0,293.41,293.41,1,0,1,0,0
666.64,666.64,666.64,0.0,666.64,666.64,1,0,1,0,0
734.31,734.31,734.31,0.0,734.31,734.31,1,0,1,0,0
301.72,301.72,301.72,0.0,301.72,301.72,1,0,1,0,0
360.62,360.62,360.62,0.0,360.62,360.62,1,0,1,0,0
1116.24,1116.24,1116.24,0.0,1116.24,1116.24,1,0,1,0,0
967.88,967.88,967.88,0.0,967.88,967.88,1,0,1,0,0
1530.4899999999998,765.2449999999999,765.2449999999999,625.92385163852,1207.84,322.65,2,0,1,0,0
132.55,132.55,132.55,0.0,132.55,132.55,1,0,1,0,0
348.39,348.39,348.39,0.0,348.39,348.39,1,0,1,0,0
575.14,575.14,575.14,0.0,575.14,575.14,1,0,1,0,0
1051.45,1051.45,1051.45,0.0,1051.45,1051.45,1,0,1,0,0
1070.33,1070.33,1070.33,0.0,1070.33,1070.33,1,0,1,0,0
511.33,511.33,511.33,0.0,511.33,511.33,1,0,1,0,0
618.79,618.79,618.79,0.0,618.79,618.79,1,0,1,0,0
1520.21,1520.21,1520.21,0.0,1520.21,1520.21,1,0,1,0,0
509.09,509.09,509.09,0.0,509.09,509.09,1,0,1,0,0
1451.52,725.76,725.76,605.7076687643965,1154.06,297.46,2,0,1,0,0
1455.18,1455.18,1455.18,0.0,1455.18,1455.18,1,0,1,0,0
675.91,675.91,675.91,0.0,675.91,675.91,1,0,1,0,0
1295.55,1295.55,1295.55,0.0,1295.55,1295.55,1,0,1,0,0
1134.74,1134.74,1134.74,0.0,1134.74,1134.74,1,0,1,0,0
537.22,537.22,537.22,0.0,537.22,537.22,1,0,1,0,0
1216.23,1216.23,1216.23,0.0,1216.23,1216.23,1,0,1,0,0
893.34,446.67,446.67,593.3474422292558,866.23,27.11,2,0,1,0,0
1153.18,1153.18,1153.18,0.0,1153.18,1153.18,1,0,1,0,0
1193.36,1193.36,1193.36,0.0,1193.36,1193.36,1,0,1,0,0
1113.7,1113.7,1113.7,0.0,1113.7,1113.7,1,0,1,0,0
1385.8,1385.8,1385.8,0.0,1385.8,1385.8,1,0,1,0,0
472.86,472.86,472.86,0.0,472.86,472.86,1,0,1,0,0
60.46,60.46,60.46,0.0,60.46,60.46,1,0,1,0,0
541.71,541.71,541.71,0.0,541.71,541.71,1,0,1,0,0
611.05,611.05,611.05,0.0,611.05,611.05,1,0,1,0,0
494.87,247.435,247.435,133.50883135583203,341.84,153.03,2,0,1,0,0
1318.31,1318.31,1318.31,0.0,1318.31,1318.31,1,0,1,0,0
1457.1599999999999,728.5799999999999,728.5799999999999,221.73454444447756,885.37,571.79,2,0,1,0,0
1517.93,1517.93,1517.93,0.0,1517.93,1517.93,1,0,1,0,0
551.76,551.76,551.76,0.0,551.76,551.76,1,0,1,0,0
370.92,370.92,370.92,0.0,370.92,370.92,1,0,1,0,0
280.65,280.65,280.65,0.0,280.65,280.65,1,0,1,0,0
803.2,803.2,803.2,0.0,803.2,803.2,1,0,1,0,0
1197.33,1197.33,1197.33,0.0,1197.33,1197.33,1,0,1,0,0
959.12,959.12,959.12,0.0,959.12,959.12,1,0,1,0,0
787.58,787.58,787.58,0.0,787.58,787.58,1,0,1,0,0
276.38,276.38,276.38,0.0,276.38,276.38,1,0,1,0,0
