src,dst,sum,mean,median,std,max,min,count,is_sar
39,14503,1964.07,1964.07,1964.07,0.0,1964.07,1964.07,1,0
40,15919,1077.54,1077.54,1077.54,0.0,1077.54,1077.54,1,0
41,14890,1329.61,1329.61,1329.61,0.0,1329.61,1329.61,1,0
42,12635,686.5,686.5,686.5,0.0,686.5,686.5,1,0
43,15690,467.08,467.08,467.08,0.0,467.08,467.08,1,0
44,19186,735.99,735.99,735.99,0.0,735.99,735.99,1,0
45,9743,1213.57,606.785,606.785,227.3701854905343,767.56,446.01,2,0
46,10116,1980.47,990.235,990.235,34.49973985409163,1014.63,965.84,2,0
47,17915,1964.08,1964.08,1964.08,0.0,1964.08,1964.08,1,0
48,15141,590.14,590.14,590.14,0.0,590.14,590.14,1,0
49,16933,494.26,494.26,494.26,0.0,494.26,494.26,1,0
50,15952,1005.94,1005.94,1005.94,0.0,1005.94,1005.94,1,0
51,12825,652.86,652.86,652.86,0.0,652.86,652.86,1,0
52,18108,188.64,188.64,188.64,0.0,188.64,188.64,1,0
53,12627,641.78,641.78,641.78,0.0,641.78,641.78,1,0
54,12832,1302.23,1302.23,1302.23,0.0,1302.23,1302.23,1,0
55,17719,483.34,483.34,483.34,0.0,483.34,483.34,1,0
56,13857,661.69,661.69,661.69,0.0,661.69,661.69,1,0
57,12469,356.23,356.23,356.23,0.0,356.23,356.23,1,0
58,9268,1284.33,642.165,642.165,422.71550486113006,941.07,343.26,2,0
59,17743,729.76,729.76,729.76,0.0,729.76,729.76,1,0
59,19744,880.96,880.96,880.96,0.0,880.96,880.96,1,0
60,16834,991.67,991.67,991.67,0.0,991.67,991.67,1,0
61,18956,401.98,401.98,401.98,0.0,401.98,401.98,1,0
62,19547,978.35,978.35,978.35,0.0,978.35,978.35,1,0
63,16483,483.92,483.92,483.92,0.0,483.92,483.92,1,0
64,8441,2498.42,1249.21,1249.21,645.5460648164467,1705.68,792.74,2,0
65,17190,625.92,625.92,625.92,0.0,625.92,625.92,1,0
66,19568,814.19,814.19,814.19,0.0,814.19,814.19,1,0
67,19450,570.74,570.74,570.74,0.0,570.74,570.74,1,0
68,16820,487.91,487.91,487.91,0.0,487.91,487.91,1,0
69,17554,7.02,7.02,7.02,0.0,7.02,7.02,1,0
70,11530,1093.23,546.615,546.615,390.1603086553013,822.5,270.73,2,0
70,16279,60.57,60.57,60.57,0.0,60.57,60.57,1,0
71,16748,693.66,693.66,693.66,0.0,693.66,693.66,1,0
72,18064,475.84,475.84,475.84,0.0,475.84,475.84,1,0
73,13952,288.49,288.49,288.49,0.0,288.49,288.49,1,0
74,12395,940.36,940.36,940.36,0.0,940.36,940.36,1,0
75,12080,1707.5099999999998,853.7549999999999,853.7549999999999,245.11856569831664,1027.08,680.43,2,0
76,19705,120.39,120.39,120.39,0.0,120.39,120.39,1,0
77,16210,819.45,819.45,819.45,0.0,819.45,819.45,1,0
78,14926,252.42,252.42,252.42,0.0,252.42,252.42,1,0
79,14663,1833.35,1833.35,1833.35,0.0,1833.35,1833.35,1,0
80,13147,91.33,91.33,91.33,0.0,91.33,91.33,1,0
81,15101,880.95,880.95,880.95,0.0,880.95,880.95,1,0
82,14519,425.06,425.06,425.06,0.0,425.06,425.06,1,0
83,15564,596.73,596.73,596.73,0.0,596.73,596.73,1,0
84,14983,803.74,803.74,803.74,0.0,803.74,803.74,1,0
85,17294,521.5,521.5,521.5,0.0,521.5,521.5,1,0
86,7497,1410.48,705.24,705.24,12.529932162625641,714.1,696.38,2,0
87,12690,259.92,259.92,259.92,0.0,259.92,259.92,1,0
88,15127,601.11,601.11,601.11,0.0,601.11,601.11,1,0
89,17305,644.58,644.58,644.58,0.0,644.58,644.58,1,0
90,17922,839.65,839.65,839.65,0.0,839.65,839.65,1,0
91,15064,1293.02,1293.02,1293.02,0.0,1293.02,1293.02,1,0
92,19469,1050.62,1050.62,1050.62,0.0,1050.62,1050.62,1,0
93,14315,545.17,545.17,545.17,0.0,545.17,545.17,1,0
94,15992,382.22,382.22,382.22,0.0,382.22,382.22,1,0
95,16476,1913.27,1913.27,1913.27,0.0,1913.27,1913.27,1,0
96,13235,302.28,302.28,302.28,0.0,302.28,302.28,1,0
97,12726,1355.0,1355.0,1355.0,0.0,1355.0,1355.0,1,0
98,7928,1490.75,745.375,745.375,83.36081843408216,804.32,686.43,2,0
99,13022,494.26,494.26,494.26,0.0,494.26,494.26,1,0
100,17965,1180.11,1180.11,1180.11,0.0,1180.11,1180.11,1,0
101,16245,2.13,2.13,2.13,0.0,2.13,2.13,1,0
102,16746,409.31,409.31,409.31,0.0,409.31,409.31,1,0
103,19798,406.94,406.94,406.94,0.0,406.94,406.94,1,0
104,14122,704.74,704.74,704.74,0.0,704.74,704.74,1,0
104,19345,601.67,601.67,601.67,0.0,601.67,601.67,1,0
105,7543,1572.63,786.315,786.315,211.3471458288472,935.76,636.87,2,0
106,19457,826.59,826.59,826.59,0.0,826.59,826.59,1,0
107,13215,337.9,337.9,337.9,0.0,337.9,337.9,1,0
108,11365,2373.6800000000003,1186.8400000000001,1186.8400000000001,188.1752566093642,1319.9,1053.78,2,0
109,16923,547.4,547.4,547.4,0.0,547.4,547.4,1,0
110,17146,221.49,221.49,221.49,0.0,221.49,221.49,1,0
111,12093,271.58,135.79,135.79,82.90119902631083,194.41,77.17,2,0
112,17771,801.48,801.48,801.48,0.0,801.48,801.48,1,0
113,13441,916.86,916.86,916.86,0.0,916.86,916.86,1,0
114,15753,1018.92,1018.92,1018.92,0.0,1018.92,1018.92,1,0
115,19479,490.28,490.28,490.28,0.0,490.28,490.28,1,0
116,18016,592.25,592.25,592.25,0.0,592.25,592.25,1,0
117,18582,1344.53,1344.53,1344.53,0.0,1344.53,1344.53,1,0
118,11894,1790.16,895.08,895.08,1077.1781861883392,1656.76,133.4,2,0
119,15514,706.96,706.96,706.96,0.0,706.96,706.96,1,0
120,12657,925.96,925.96,925.96,0.0,925.96,925.96,1,0
121,17926,1310.22,1310.22,1310.22,0.0,1310.22,1310.22,1,0
122,19149,870.44,870.44,870.44,0.0,870.44,870.44,1,0
123,15561,770.41,770.41,770.41,0.0,770.41,770.41,1,0
124,19416,681.47,681.47,681.47,0.0,681.47,681.47,1,0
125,17881,749.44,749.44,749.44,0.0,749.44,749.44,1,0
125,19556,702.54,702.54,702.54,0.0,702.54,702.54,1,0
126,17555,900.97,900.97,900.97,0.0,900.97,900.97,1,0
127,16216,300.35,300.35,300.35,0.0,300.35,300.35,1,0
128,13897,602.18,602.18,602.18,0.0,602.18,602.18,1,0
129,13890,1507.57,1507.57,1507.57,0.0,1507.57,1507.57,1,0
130,18739,106.19,106.19,106.19,0.0,106.19,106.19,1,0
131,15874,601.11,601.11,601.11,0.0,601.11,601.11,1,0
132,7478,1412.23,706.115,706.115,212.7047908487253,856.52,555.71,2,0
133,12816,825.95,825.95,825.95,0.0,825.95,825.95,1,0
134,8032,1016.8,508.4,508.4,21.679893911179583,523.73,493.07,2,0
135,19343,45.37,45.37,45.37,0.0,45.37,45.37,1,0
136,19000,437.62,437.62,437.62,0.0,437.62,437.62,1,0
137,12930,138.91,138.91,138.91,0.0,138.91,138.91,1,0
138,11135,932.69,466.345,466.345,472.21297954418833,800.25,132.44,2,0
139,16532,833.17,833.17,833.17,0.0,833.17,833.17,1,0
140,18940,525.59,525.59,525.59,0.0,525.59,525.59,1,0
141,12739,480.38,480.38,480.38,0.0,480.38,480.38,1,0
142,16309,828.44,828.44,828.44,0.0,828.44,828.44,1,0
143,19383,1331.16,1331.16,1331.16,0.0,1331.16,1331.16,1,0
144,15277,826.54,826.54,826.54,0.0,826.54,826.54,1,0
145,13061,199.92,199.92,199.92,0.0,199.92,199.92,1,0
146,15781,1156.89,1156.89,1156.89,0.0,1156.89,1156.89,1,0
147,13468,1408.16,1408.16,1408.16,0.0,1408.16,1408.16,1,0
148,17583,892.2,892.2,892.2,0.0,892.2,892.2,1,0
149,11562,874.32,437.16,437.16,535.7606659694234,816.0,58.32,2,0
150,15488,1160.86,1160.86,1160.86,0.0,1160.86,1160.86,1,0
151,13631,111.87,111.87,111.87,0.0,111.87,111.87,1,0
152,19334,705.77,705.77,705.77,0.0,705.77,705.77,1,0
153,18075,931.21,931.21,931.21,0.0,931.21,931.21,1,0
154,16141,1522.88,1522.88,1522.88,0.0,1522.88,1522.88,1,0
155,12677,645.19,645.19,645.19,0.0,645.19,645.19,1,0
156,15004,326.69,326.69,326.69,0.0,326.69,326.69,1,0
157,13485,1049.07,1049.07,1049.07,0.0,1049.07,1049.07,1,0
158,18135,129.73,129.73,129.73,0.0,129.73,129.73,1,0
159,15475,760.23,760.23,760.23,0.0,760.23,760.23,1,0
160,9200,905.85,452.925,452.925,158.82325412231046,565.23,340.62,2,0
161,17481,1463.65,1463.65,1463.65,0.0,1463.65,1463.65,1,0
162,11279,2906.3599999999997,1453.1799999999998,1453.1799999999998,443.9357793645383,1767.09,1139.27,2,0
163,15041,963.83,963.83,963.83,0.0,963.83,963.83,1,0
164,17651,354.87,354.87,354.87,0.0,354.87,354.87,1,0
165,15227,1299.6,1299.6,1299.6,0.0,1299.6,1299.6,1,0
166,16552,1118.0,1118.0,1118.0,0.0,1118.0,1118.0,1,0
167,9639,1093.8600000000001,546.9300000000001,546.9300000000001,206.67317000520416,693.07,400.79,2,0
168,15615,1027.12,1027.12,1027.12,0.0,1027.12,1027.12,1,0
169,12607,955.79,955.79,955.79,0.0,955.79,955.79,1,0
170,18639,1182.2,1182.2,1182.2,0.0,1182.2,1182.2,1,0
171,16182,1495.06,1495.06,1495.06,0.0,1495.06,1495.06,1,0
172,7112,937.11,468.555,468.555,223.35381897339477,626.49,310.62,2,0
173,14933,1237.29,1237.29,1237.29,0.0,1237.29,1237.29,1,0
174,9529,1496.98,748.49,748.49,173.3967248825652,871.1,625.88,2,0
175,18679,1068.04,1068.04,1068.04,0.0,1068.04,1068.04,1,0
176,13733,46.25,46.25,46.25,0.0,46.25,46.25,1,0
177,15882,856.51,856.51,856.51,0.0,856.51,856.51,1,0
178,15215,114.84,114.84,114.84,0.0,114.84,114.84,1,0
179,15553,395.93,395.93,395.93,0.0,395.93,395.93,1,0
180,8333,1988.84,994.42,994.42,523.4711501124011,1364.57,624.27,2,0
181,19983,267.08,267.08,267.08,0.0,267.08,267.08,1,0
182,9409,1254.9,627.45,627.45,275.03625361031953,821.93,432.97,2,0
183,15232,956.48,956.48,956.48,0.0,956.48,956.48,1,0
184,19966,596.22,596.22,596.22,0.0,596.22,596.22,1,0
185,18893,261.37,261.37,261.37,0.0,261.37,261.37,1,0
186,20010,1344.54,1344.54,1344.54,0.0,1344.54,1344.54,1,0
187,8399,1687.3600000000001,843.6800000000001,843.6800000000001,242.6649051675994,1015.27,672.09,2,0
188,8891,1701.3200000000002,850.6600000000001,850.6600000000001,227.61767286394968,1011.61,689.71,2,0
189,13998,1233.86,1233.86,1233.86,0.0,1233.86,1233.86,1,0
190,19674,573.51,573.51,573.51,0.0,573.51,573.51,1,0
191,17650,521.02,521.02,521.02,0.0,521.02,521.02,1,0
192,16031,763.51,763.51,763.51,0.0,763.51,763.51,1,0
193,15622,56.23,56.23,56.23,0.0,56.23,56.23,1,0
194,19294,1436.83,1436.83,1436.83,0.0,1436.83,1436.83,1,0
195,12311,1120.07,560.035,560.035,387.9541354979993,834.36,285.71,2,0
196,16835,316.05,316.05,316.05,0.0,316.05,316.05,1,0
197,16085,10.5,10.5,10.5,0.0,10.5,10.5,1,0
198,14957,1117.93,1117.93,1117.93,0.0,1117.93,1117.93,1,0
199,19096,405.15,405.15,405.15,0.0,405.15,405.15,1,0
200,17267,701.33,701.33,701.33,0.0,701.33,701.33,1,0
201,16994,1612.94,1612.94,1612.94,0.0,1612.94,1612.94,1,0
202,12780,69.97,69.97,69.97,0.0,69.97,69.97,1,0
203,13357,1333.94,1333.94,1333.94,0.0,1333.94,1333.94,1,0
204,11106,2285.12,1142.56,1142.56,463.38121584716833,1470.22,814.9,2,0
205,12337,1427.01,1427.01,1427.01,0.0,1427.01,1427.01,1,0
206,19613,60.52,60.52,60.52,0.0,60.52,60.52,1,0
207,14985,511.28,511.28,511.28,0.0,511.28,511.28,1,0
208,15354,1303.5,1303.5,1303.5,0.0,1303.5,1303.5,1,0
209,10399,1337.0700000000002,668.5350000000001,668.5350000000001,100.81221379376615,739.82,597.25,2,0
210,17064,1072.74,1072.74,1072.74,0.0,1072.74,1072.74,1,0
211,17104,1089.05,1089.05,1089.05,0.0,1089.05,1089.05,1,0
212,18469,411.18,411.18,411.18,0.0,411.18,411.18,1,0
213,12211,1812.7,906.35,906.35,75.66042558696059,959.85,852.85,2,0
214,16011,316.72,316.72,316.72,0.0,316.72,316.72,1,0
215,17962,782.96,782.96,782.96,0.0,782.96,782.96,1,0
216,16261,868.69,868.69,868.69,0.0,868.69,868.69,1,0
217,16705,941.64,941.64,941.64,0.0,941.64,941.64,1,0
218,16209,369.66,369.66,369.66,0.0,369.66,369.66,1,0
219,15103,652.88,652.88,652.88,0.0,652.88,652.88,1,0
220,16965,185.35,185.35,185.35,0.0,185.35,185.35,1,0
221,17199,1117.18,1117.18,1117.18,0.0,1117.18,1117.18,1,0
222,15153,186.18,186.18,186.18,0.0,186.18,186.18,1,0
223,16884,986.04,986.04,986.04,0.0,986.04,986.04,1,0
224,14801,437.69,437.69,437.69,0.0,437.69,437.69,1,0
225,15719,955.0,955.0,955.0,0.0,955.0,955.0,1,0
226,18682,984.54,984.54,984.54,0.0,984.54,984.54,1,0
227,10567,390.33,195.165,195.165,162.25979307887704,309.9,80.43,2,0
228,13621,171.97,171.97,171.97,0.0,171.97,171.97,1,0
229,16443,491.33,491.33,491.33,0.0,491.33,491.33,1,0
230,15934,117.62,117.62,117.62,0.0,117.62,117.62,1,0
231,9998,455.15,227.575,227.575,16.2846691707262,239.09,216.06,2,0
231,19763,937.73,937.73,937.73,0.0,937.73,937.73,1,0
232,16566,1347.45,1347.45,1347.45,0.0,1347.45,1347.45,1,0
233,14768,799.68,799.68,799.68,0.0,799.68,799.68,1,0
234,14716,664.92,664.92,664.92,0.0,664.92,664.92,1,0
235,9174,1612.7800000000002,806.3900000000001,806.3900000000001,149.9914904252904,912.45,700.33,2,0
236,13228,89.39,89.39,89.39,0.0,89.39,89.39,1,0
237,9648,1327.1999999999998,663.5999999999999,663.5999999999999,483.0670686354018,1005.18,322.02,2,0
238,14806,662.24,662.24,662.24,0.0,662.24,662.24,1,0
239,8140,1041.52,520.76,520.76,203.13763609927136,664.4,377.12,2,0
240,12400,964.47,964.47,964.47,0.0,964.47,964.47,1,0
241,17533,419.06,419.06,419.06,0.0,419.06,419.06,1,0
242,18412,689.19,689.19,689.19,0.0,689.19,689.19,1,0
243,9087,1416.48,708.24,708.24,77.51304535366938,763.05,653.43,2,0
244,14912,465.89,465.89,465.89,0.0,465.89,465.89,1,0
245,8954,2079.1800000000003,1039.5900000000001,1039.5900000000001,349.0703336005512,1286.42,792.76,2,0
246,14117,515.86,515.86,515.86,0.0,515.86,515.86,1,0
247,16708,958.49,958.49,958.49,0.0,958.49,958.49,1,0
248,17183,464.75,464.75,464.75,0.0,464.75,464.75,1,0
249,18696,392.83,392.83,392.83,0.0,392.83,392.83,1,0
250,16432,160.88,160.88,160.88,0.0,160.88,160.88,1,0
251,13717,1595.16,1595.16,1595.16,0.0,1595.16,1595.16,1,0
252,20057,1029.46,1029.46,1029.46,0.0,1029.46,1029.46,1,0
253,10007,1526.42,763.21,763.21,302.11844332976426,976.84,549.58,2,0
254,14675,749.48,749.48,749.48,0.0,749.48,749.48,1,0
255,11116,1381.6399999999999,690.8199999999999,690.8199999999999,62.29610742253482,734.87,646.77,2,0
256,14578,701.89,701.89,701.89,0.0,701.89,701.89,1,0
257,16399,112.01,112.01,112.01,0.0,112.01,112.01,1,0
258,20053,1001.59,1001.59,1001.59,0.0,1001.59,1001.59,1,0
259,12370,400.16,400.16,400.16,0.0,400.16,400.16,1,0
260,15985,277.93,277.93,277.93,0.0,277.93,277.93,1,0
261,19741,1182.16,1182.16,1182.16,0.0,1182.16,1182.16,1,0
262,12510,709.17,709.17,709.17,0.0,709.17,709.17,1,0
263,12404,902.84,902.84,902.84,0.0,902.84,902.84,1,0
264,12470,550.76,550.76,550.76,0.0,550.76,550.76,1,0
265,12900,873.56,873.56,873.56,0.0,873.56,873.56,1,0
266,9908,2948.27,1474.135,1474.135,212.06839474565737,1624.09,1324.18,2,0
267,16499,1465.44,1465.44,1465.44,0.0,1465.44,1465.44,1,0
268,8436,1780.02,890.01,890.01,166.0145300869776,1007.4,772.62,2,0
269,7525,1151.27,575.635,575.635,601.3872463313468,1000.88,150.39,2,0
270,19987,349.66,349.66,349.66,0.0,349.66,349.66,1,0
271,15285,784.71,784.71,784.71,0.0,784.71,784.71,1,0
272,19353,576.21,576.21,576.21,0.0,576.21,576.21,1,0
273,13792,1401.34,1401.34,1401.34,0.0,1401.34,1401.34,1,0
274,12813,626.98,626.98,626.98,0.0,626.98,626.98,1,0
275,16558,639.15,639.15,639.15,0.0,639.15,639.15,1,0
276,18623,1111.87,1111.87,1111.87,0.0,1111.87,1111.87,1,0
277,12345,612.09,612.09,612.09,0.0,612.09,612.09,1,0
278,11692,298.45,149.225,149.225,123.86389486044752,236.81,61.64,2,0
279,14483,816.07,816.07,816.07,0.0,816.07,816.07,1,0
280,14198,1157.82,1157.82,1157.82,0.0,1157.82,1157.82,1,0
281,15102,931.87,931.87,931.87,0.0,931.87,931.87,1,0
282,12625,1246.45,1246.45,1246.45,0.0,1246.45,1246.45,1,0
283,18068,1061.65,1061.65,1061.65,0.0,1061.65,1061.65,1,0
284,17293,688.64,688.64,688.64,0.0,688.64,688.64,1,0
285,14922,510.23,510.23,510.23,0.0,510.23,510.23,1,0
286,19947,520.38,520.38,520.38,0.0,520.38,520.38,1,0
287,12670,502.29,502.29,502.29,0.0,502.29,502.29,1,0
288,10535,1111.56,555.78,555.78,691.31001569484,1044.61,66.95,2,0
289,15011,443.56,443.56,443.56,0.0,443.56,443.56,1,0
290,12666,559.05,559.05,559.05,0.0,559.05,559.05,1,0
291,16787,730.39,730.39,730.39,0.0,730.39,730.39,1,0
292,14424,887.87,887.87,887.87,0.0,887.87,887.87,1,0
293,15008,128.87,128.87,128.87,0.0,128.87,128.87,1,0
294,14490,731.41,731.41,731.41,0.0,731.41,731.41,1,0
295,18175,1081.6,1081.6,1081.6,0.0,1081.6,1081.6,1,0
296,12844,1027.91,1027.91,1027.91,0.0,1027.91,1027.91,1,0
297,12535,708.03,708.03,708.03,0.0,708.03,708.03,1,0
298,7784,1508.44,754.22,754.22,493.65952821757634,1103.29,405.15,2,0
299,17079,853.45,853.45,853.45,0.0,853.45,853.45,1,0
300,14517,515.26,515.26,515.26,0.0,515.26,515.26,1,0
301,14743,1257.04,1257.04,1257.04,0.0,1257.04,1257.04,1,0
302,14128,498.83,498.83,498.83,0.0,498.83,498.83,1,0
303,15124,1616.66,1616.66,1616.66,0.0,1616.66,1616.66,1,0
304,10651,953.28,476.64,476.64,236.7676346125035,644.06,309.22,2,0
305,18515,645.08,645.08,645.08,0.0,645.08,645.08,1,0
306,12425,510.22,510.22,510.22,0.0,510.22,510.22,1,0
307,16046,280.73,280.73,280.73,0.0,280.73,280.73,1,0
308,18908,1303.48,1303.48,1303.48,0.0,1303.48,1303.48,1,0
309,19084,918.91,918.91,918.91,0.0,918.91,918.91,1,0
310,16493,527.79,527.79,527.79,0.0,527.79,527.79,1,0
311,17488,1303.34,1303.34,1303.34,0.0,1303.34,1303.34,1,0
312,16925,776.12,776.12,776.12,0.0,776.12,776.12,1,0
313,16160,217.49,217.49,217.49,0.0,217.49,217.49,1,0
314,19493,816.07,816.07,816.07,0.0,816.07,816.07,1,0
315,10088,781.39,390.695,390.695,291.4340598660355,596.77,184.62,2,0
316,14606,1128.46,1128.46,1128.46,0.0,1128.46,1128.46,1,0
317,14502,435.91,435.91,435.91,0.0,435.91,435.91,1,0
318,16801,1419.3,1419.3,1419.3,0.0,1419.3,1419.3,1,0
319,14608,538.91,538.91,538.91,0.0,538.91,538.91,1,0
319,16391,961.79,961.79,961.79,0.0,961.79,961.79,1,0
320,17502,214.35,214.35,214.35,0.0,214.35,214.35,1,0
321,15443,1179.16,1179.16,1179.16,0.0,1179.16,1179.16,1,0
322,12282,796.97,398.485,398.485,349.5158108726986,645.63,151.34,2,0
323,19772,321.29,321.29,321.29,0.0,321.29,321.29,1,0
324,14176,165.25,165.25,165.25,0.0,165.25,165.25,1,0
325,15068,470.54,470.54,470.54,0.0,470.54,470.54,1,0
326,12577,1030.86,1030.86,1030.86,0.0,1030.86,1030.86,1,0
327,19715,911.78,911.78,911.78,0.0,911.78,911.78,1,0
328,9602,1229.3899999999999,614.6949999999999,614.6949999999999,243.69021000031992,787.01,442.38,2,0
329,17347,1230.63,1230.63,1230.63,0.0,1230.63,1230.63,1,0
330,16190,1258.08,1258.08,1258.08,0.0,1258.08,1258.08,1,0
331,17281,722.5,722.5,722.5,0.0,722.5,722.5,1,0
332,17403,760.69,760.69,760.69,0.0,760.69,760.69,1,0
333,12766,886.55,886.55,886.55,0.0,886.55,886.55,1,0
334,16222,293.41,293.41,293.41,0.0,293.41,293.41,1,0
335,17898,666.64,666.64,666.64,0.0,666.64,666.64,1,0
336,17977,734.31,734.31,734.31,0.0,734.31,734.31,1,0
337,18478,301.72,301.72,301.72,0.0,301.72,301.72,1,0
338,13347,360.62,360.62,360.62,0.0,360.62,360.62,1,0
339,13743,1116.24,1116.24,1116.24,0.0,1116.24,1116.24,1,0
340,14697,967.88,967.88,967.88,0.0,967.88,967.88,1,0
341,10252,1530.4899999999998,765.2449999999999,765.2449999999999,625.92385163852,1207.84,322.65,2,0
342,17044,132.55,132.55,132.55,0.0,132.55,132.55,1,0
343,12771,348.39,348.39,348.39,0.0,348.39,348.39,1,0
344,18271,575.14,575.14,575.14,0.0,575.14,575.14,1,0
345,15462,1051.45,1051.45,1051.45,0.0,1051.45,1051.45,1,0
346,15873,1070.33,1070.33,1070.33,0.0,1070.33,1070.33,1,0
347,12973,511.33,511.33,511.33,0.0,511.33,511.33,1,0
348,15601,618.79,618.79,618.79,0.0,618.79,618.79,1,0
349,13529,1520.21,1520.21,1520.21,0.0,1520.21,1520.21,1,0
350,17451,509.09,509.09,509.09,0.0,509.09,509.09,1,0
351,7409,1451.52,725.76,725.76,605.7076687643965,1154.06,297.46,2,0
352,13391,1455.18,1455.18,1455.18,0.0,1455.18,1455.18,1,0
353,13345,675.91,675.91,675.91,0.0,675.91,675.91,1,0
354,12375,1295.55,1295.55,1295.55,0.0,1295.55,1295.55,1,0
355,19934,1134.74,1134.74,1134.74,0.0,1134.74,1134.74,1,0
356,20035,537.22,537.22,537.22,0.0,537.22,537.22,1,0
357,12451,1216.23,1216.23,1216.23,0.0,1216.23,1216.23,1,0
358,11540,893.34,446.67,446.67,593.3474422292558,866.23,27.11,2,0
359,18846,1153.18,1153.18,1153.18,0.0,1153.18,1153.18,1,0
360,14681,1193.36,1193.36,1193.36,0.0,1193.36,1193.36,1,0
361,16008,1113.7,1113.7,1113.7,0.0,1113.7,1113.7,1,0
362,19489,1385.8,1385.8,1385.8,0.0,1385.8,1385.8,1,0
363,18523,472.86,472.86,472.86,0.0,472.86,472.86,1,0
364,14694,60.46,60.46,60.46,0.0,60.46,60.46,1,0
365,12983,541.71,541.71,541.71,0.0,541.71,541.71,1,0
366,19111,611.05,611.05,611.05,0.0,611.05,611.05,1,0
367,8610,494.87,247.435,247.435,133.50883135583203,341.84,153.03,2,0
368,15683,1318.31,1318.31,1318.31,0.0,1318.31,1318.31,1,0
369,11869,1457.1599999999999,728.5799999999999,728.5799999999999,221.73454444447756,885.37,571.79,2,0
370,18513,1517.93,1517.93,1517.93,0.0,1517.93,1517.93,1,0
371,19724,551.76,551.76,551.76,0.0,551.76,551.76,1,0
372,13488,370.92,370.92,370.92,0.0,370.92,370.92,1,0
373,13768,280.65,280.65,280.65,0.0,280.65,280.65,1,0
374,19536,803.2,803.2,803.2,0.0,803.2,803.2,1,0
375,20038,1197.33,1197.33,1197.33,0.0,1197.33,1197.33,1,0
376,15542,959.12,959.12,959.12,0.0,959.12,959.12,1,0
377,19439,787.58,787.58,787.58,0.0,787.58,787.58,1,0
378,19270,276.38,276.38,276.38,0.0,276.38,276.38,1,0
379,15029,718.0,718.0,718.0,0.0,718.0,718.0,1,0
380,13688,415.5,415.5,415.5,0.0,415.5,415.5,1,0
381,12701,1184.08,1184.08,1184.08,0.0,1184.08,1184.08,1,0
382,10237,739.72,369.86,369.86,190.3531454954186,504.46,235.26,2,0
383,18948,298.84,298.84,298.84,0.0,298.84,298.84,1,0
384,13356,1228.21,1228.21,1228.21,0.0,1228.21,1228.21,1,0
