src,dst,sum,mean,median,std,max,min,count,is_sar
551,948,9192.12,1021.3466666666668,1262.08,602.7598487167173,1825.76,149.05,9,0
557,630,13605.44,680.272,545.85,256.6584742538531,1309.09,529.03,20,0
584,844,5654.76,628.3066666666667,574.26,337.6086808718046,1188.51,17.05,9,0
585,1103,10930.01,993.6372727272727,863.5,494.8348186231625,1741.79,230.26,11,0
586,1311,505.83,505.83,505.83,0.0,505.83,505.83,1,1
590,853,5987.09,748.38625,712.95,387.16028028038437,1235.29,225.46,8,0
595,616,10818.01,832.1546153846155,941.12,209.65533591331055,1009.62,419.92,13,0
595,1116,1017.79,1017.79,1017.79,0.0,1017.79,1017.79,1,1
598,1321,9322.99,776.9158333333334,826.015,476.4432986288435,1320.17,14.82,12,0
600,808,18183.86,909.193,979.98,291.28404787839145,1508.3,152.56,20,0
605,990,7613.09,507.53933333333333,366.66,377.17879635651894,1403.74,255.62,15,0
610,1068,6518.85,592.6227272727273,630.46,212.97734119341942,949.89,250.42,11,0
611,1032,8498.57,772.5972727272728,928.81,348.5423537273744,1164.95,85.54,11,0
612,1235,5962.86,662.54,632.14,391.774148585636,1163.74,99.89,9,0
614,885,6448.38,644.838,469.305,581.8691702856312,1718.27,27.8,10,0
618,768,7019.75,779.9722222222222,816.74,526.8385154812092,1600.41,16.06,9,0
630,807,962.71,962.71,962.71,0.0,962.71,962.71,1,1
643,1300,1036.1,1036.1,1036.1,0.0,1036.1,1036.1,1,1
651,1102,10963.42,996.6745454545454,1043.32,211.5750621582627,1386.05,617.71,11,0
658,1180,8570.91,779.1736363636363,697.57,202.39521230862783,1129.05,465.61,11,0
662,1083,10088.33,840.6941666666667,687.3399999999999,604.2788096935859,1490.92,26.12,12,0
662,1116,690.38,690.38,690.38,0.0,690.38,690.38,1,1
666,1301,4597.84,510.87111111111113,484.72,343.7583916955499,1208.19,107.52,9,0
672,1230,9092.47,909.247,965.9200000000001,225.49155416802446,1160.16,339.48,10,0
675,1025,998.95,998.95,998.95,0.0,998.95,998.95,1,1
717,996,1589.62,1589.62,1589.62,0.0,1589.62,1589.62,1,1
753,861,5672.98,567.298,557.535,465.6923432147977,1265.78,63.94,10,0
759,807,400.06,400.06,400.06,0.0,400.06,400.06,1,1
768,843,5791.72,723.965,750.495,195.9734676648128,939.23,312.88,8,0
774,881,7680.94,853.4377777777777,763.64,521.1926946623911,1712.91,69.39,9,0
783,1316,8193.88,910.431111111111,811.62,438.50606140179076,1801.78,475.48,9,0
832,1295,3751.89,535.9842857142856,471.17,277.6853389994475,1003.81,256.32,7,0
838,924,7902.23,878.0255555555555,867.59,581.0456396254754,1696.86,77.56,9,0
880,1249,10698.08,764.1485714285715,945.98,401.0245474331416,1431.49,99.77,14,0
885,1075,736.12,736.12,736.12,0.0,736.12,736.12,1,1
888,1075,1089.63,1089.63,1089.63,0.0,1089.63,1089.63,1,1
905,1272,6695.58,743.9533333333334,774.49,479.3231269196178,1818.91,205.16,9,0
913,969,8278.78,591.3414285714287,673.83,297.2912116183297,1054.08,12.28,14,0
916,1084,6094.33,677.1477777777777,339.39,600.937718877293,1659.01,105.3,9,0
916,1337,8057.61,895.29,874.95,567.1177767668722,1659.01,114.88,9,0
930,1063,5629.48,433.036923076923,119.0,403.97644864077193,1100.35,107.6,13,0
951,1344,9817.94,981.7940000000001,1190.375,453.8059562363143,1423.69,151.62,10,0
960,1138,327.51,327.51,327.51,0.0,327.51,327.51,1,1
1033,1047,6074.49,674.9433333333333,757.65,292.37237018911344,1153.62,279.64,9,0
1049,1209,7654.33,850.4811111111111,1051.61,486.90132854215045,1493.77,90.87,9,0
1056,1182,13623.119999999999,973.0799999999999,1141.27,317.4870706997978,1318.89,379.88,14,0
1077,1105,6214.08,690.4533333333334,580.32,407.32472454418973,1251.47,201.01,9,0
1080,1270,6624.42,662.442,654.12,355.01326497282696,1410.83,137.22,10,0
1086,1265,7664.83,851.6477777777777,836.35,516.2998120708979,1520.64,227.24,9,0
1091,1276,15757.560000000001,984.8475000000001,1383.21,542.1142325316071,1383.21,33.39,16,0
1116,1189,763.43,763.43,763.43,0.0,763.43,763.43,1,1
1131,1182,9675.87,806.3225000000001,798.905,336.44792105776327,1641.86,405.36,12,0
1146,1219,7221.27,601.7725,594.57,451.5813531081637,1410.8,55.71,12,0
1147,1253,7040.09,782.2322222222223,736.22,441.70609939692304,1749.01,129.98,9,0
1163,1189,5957.99,744.74875,675.435,369.8841397919663,1372.7,288.72,8,0
1170,1300,945.49,945.49,945.49,0.0,945.49,945.49,1,1
1214,1274,6486.33,720.7033333333334,884.23,474.46938831709673,1208.05,86.61,9,0
1231,1347,685.6,685.6,685.6,0.0,685.6,685.6,1,1
