account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
2781,handelsbanken,-3911.5199999999995,-217.30666666666664,-304.90999999999997,910.2852804995354,1600.02,-1600.02,8,10,2,1,29,0,30871.09,2374.699230769231,330.02,7041.9205628856,25787.11,55.41,13.0,0
2782,handelsbanken,5397.17,174.10225806451612,541.86,932.7830592254902,1157.51,-1230.66,17,14,2,1,29,0,18825.579999999998,1448.1215384615384,218.78,4026.8209444689865,14815.22,14.02,13.0,0
2783,handelsbanken,-1858.35,-88.49285714285713,178.3,846.5087011079263,1423.84,-1472.49,11,10,2,1,28,0,68125.43,4866.102142857142,316.845,16866.29832818059,63457.19,6.58,14.0,0
2784,handelsbanken,-824.1500000000003,-48.4794117647059,-152.61,721.8011444943699,1038.08,-1263.41,8,9,1,1,29,0,31754.29,2268.1635714285717,412.49,6607.056952970357,25194.28,34.5,14.0,0
2785,handelsbanken,995.9000000000001,66.39333333333335,55.64,705.4290452692771,1412.4,-1314.79,9,6,1,2,29,0,47016.6,3358.328571428571,628.45,10542.35590670821,39972.7,5.83,14.0,0
2786,handelsbanken,3162.87,210.858,161.13,786.6357076200247,1382.5,-971.6,9,6,1,1,28,0,17979.42,1057.6129411764705,591.28,2199.1746153067425,9479.51,30.13,17.0,0
2787,handelsbanken,5202.2300000000005,273.80157894736845,472.66,1011.1361374121202,1573.73,-1610.79,11,8,1,1,28,0,12572.87,967.1438461538462,236.35,2290.8415749295373,8535.45,33.58,13.0,0
2788,handelsbanken,-36399.12,-933.3107692307693,-1401.63,822.9918525317266,1425.27,-1401.63,7,32,1,1,29,0,15145.43,1165.033076923077,365.67,2505.7953993804863,9418.4,28.4,13.0,0
2789,handelsbanken,-1149.88,-71.8675,-246.52,1148.2316562233134,1516.54,-1744.25,8,8,1,2,22,0,11583.01,1053.000909090909,502.42,1701.740164463744,6075.9,70.89,11.0,0
2790,handelsbanken,2237.0699999999997,139.81687499999998,317.57,787.5688925778177,1537.86,-1101.0,9,7,1,1,27,0,14956.24,1068.3028571428572,290.195,2697.111730948864,10392.56,19.99,14.0,0
2791,handelsbanken,-509.17999999999955,-25.45899999999998,-258.21999999999997,926.2050742050369,1599.32,-1599.32,9,11,3,3,25,0,5707.11,475.5925,403.555,348.41637880624177,1167.49,70.36,12.0,1
2792,handelsbanken,2785.23,198.945,444.05,721.456785951975,1134.21,-1173.65,9,5,1,1,27,0,8895.539999999999,523.2670588235294,491.1,386.0042258474107,1547.78,43.24,17.0,0
2793,handelsbanken,689.7899999999997,38.32166666666665,15.590000000000003,764.3867829085574,1389.58,-1389.58,9,9,2,1,26,0,28115.0,1757.1875,460.20500000000004,4967.122425512917,20331.37,19.99,16.0,0
2794,handelsbanken,7720.299999999999,321.6791666666666,692.2149999999999,834.5055313538342,1458.12,-1583.39,15,9,1,1,29,0,27964.02,1864.268,679.95,4939.008254333485,19692.31,113.63,15.0,0
2795,handelsbanken,18413.440000000002,449.1082926829269,666.22,689.8563344925611,1827.04,-1401.96,33,8,1,1,29,0,21718.25,1670.6346153846155,521.6,4068.1360569115172,15184.89,88.67,13.0,0
2796,handelsbanken,-186.39999999999986,-6.012903225806447,127.34,723.9839781983833,1494.22,-1250.54,17,14,1,1,29,0,7787.12,556.2228571428572,336.685,823.2380032009492,3273.98,3.99,14.0,0
2797,handelsbanken,-2315.92,-144.745,-416.03,741.7467038282003,1599.75,-1391.26,6,10,1,1,29,0,11297.17,1027.0154545454545,629.46,1634.9684725361749,5911.24,181.38,11.0,0
2798,handelsbanken,-112.98000000000013,-7.532000000000009,-337.39,815.7885584179973,1198.79,-1035.63,7,8,1,1,23,0,27351.300000000003,2279.275,287.84000000000003,6674.8760129942075,23462.47,86.95,12.0,0
2799,handelsbanken,7592.78,379.639,780.28,896.3746970459455,1431.88,-1505.65,15,5,1,2,29,0,19736.75,1409.767857142857,438.675,3552.014203441324,13726.83,12.3,14.0,0
2800,handelsbanken,2090.74,149.3385714285714,529.49,773.6593966822386,1063.64,-1146.93,9,5,1,2,27,0,10767.82,828.2938461538462,465.21,1385.9857557982482,5299.85,20.43,13.0,0
2801,handelsbanken,3865.33,168.0578260869565,224.75,874.9833956811905,1434.9,-1434.9,12,11,1,1,26,0,10101.72,673.448,406.13,977.5343055010543,4056.74,29.7,15.0,0
2802,handelsbanken,-522.6700000000001,-32.666875000000005,-308.095,779.8987222173465,1156.5,-1156.5,7,9,1,1,28,0,22747.05,1624.7892857142856,400.615,4654.957315477214,17770.19,37.83,14.0,0
2803,handelsbanken,-1013.3799999999998,-59.6105882352941,50.12,678.8305178436532,1297.16,-1376.19,9,8,2,1,28,0,26398.79,3299.84875,620.3399999999999,7647.305903602239,22201.29,167.38,8.0,0
2804,handelsbanken,7519.09,313.29541666666665,306.12,669.7519293509979,1228.92,-1228.92,20,4,1,1,28,0,27857.76,1989.84,319.76,5860.882236931963,22299.66,1.41,14.0,0
2805,handelsbanken,2682.95,243.90454545454543,706.61,1045.4885003036966,1490.95,-1311.98,7,4,1,1,26,0,8275.3,752.3,359.72,1243.5112022253759,4374.19,41.15,11.0,0
2806,handelsbanken,1108.7000000000003,79.19285714285716,0.0,730.8605086148433,1528.74,-1081.84,7,7,1,1,27,0,16498.39,1649.839,490.77,3615.700751753693,11897.43,140.66,10.0,0
2807,handelsbanken,-570.4999999999999,-24.80434782608695,-188.31,764.1778469870031,1208.26,-1208.26,10,13,1,2,29,0,26450.36,2404.5781818181817,499.23,6480.390633122078,21926.45,19.43,11.0,0
2808,handelsbanken,-763.33,-44.90176470588236,-234.71,742.2157996435008,1197.94,-1169.71,8,9,1,2,26,0,22670.41,1333.5535294117647,512.26,3718.7535518334994,15740.41,6.63,17.0,0
2809,handelsbanken,-963.3099999999998,-74.10076923076922,272.28,973.0629085047339,1330.47,-1867.37,7,6,1,1,27,0,17974.45,1283.8892857142857,469.015,2885.7141103918866,11260.35,117.26,14.0,0
2810,handelsbanken,-2507.79,-131.98894736842104,-481.13,947.0533370753187,2062.14,-2062.14,7,12,1,2,28,0,20167.55,1833.4136363636362,562.15,4100.276577657349,14170.6,209.44,11.0,0
2811,handelsbanken,1850.7299999999998,132.195,196.555,821.4422070944211,1596.54,-1050.3,8,6,2,1,29,0,25124.06,1932.6200000000001,504.02,5014.752892559447,18582.02,46.71,13.0,0
2812,handelsbanken,-3660.1000000000004,-228.75625000000002,-459.21000000000004,977.9887156872858,1443.4,-1443.4,6,10,1,1,27,0,18998.87,1266.5913333333333,514.24,2803.898793055501,11362.3,148.77,15.0,0
2813,handelsbanken,208.11,20.811,-390.37,1140.0764986657693,1398.09,-1211.37,4,6,1,1,26,0,12199.58,1109.0527272727272,447.4,2349.6755873187726,8172.86,99.31,11.0,0
2814,handelsbanken,3707.51,154.47958333333335,-123.34,779.4199870554758,1465.9,-1465.9,9,15,1,2,28,0,16245.630000000001,1083.0420000000001,607.84,2255.8705498201166,9134.18,39.05,15.0,0
2815,handelsbanken,-2363.37,-147.710625,-282.245,623.4775953041536,915.36,-974.26,7,9,1,1,28,0,11237.039999999999,1248.56,402.21,2484.572283829754,7818.86,6.69,9.0,0
2816,handelsbanken,5577.93,348.620625,378.66,919.7719923797691,2154.4,-1258.72,12,4,1,1,28,0,35061.96,2504.425714285714,441.85,7854.536950489887,29777.85,7.42,14.0,0
2817,handelsbanken,-1558.2999999999997,-103.88666666666664,20.67,867.9393629878815,1120.15,-1304.96,8,7,2,1,29,0,19955.49,1535.0376923076924,387.33,3905.667834238155,14493.45,92.78,13.0,0
2818,handelsbanken,-2153.17,-126.65705882352941,-316.26,760.9894368498545,1103.68,-1001.65,7,10,1,1,29,0,17594.969999999998,1466.2474999999997,473.34000000000003,3586.727985768251,12825.56,45.39,12.0,0
2819,handelsbanken,2543.6800000000003,141.31555555555556,220.71,975.1128921503953,1403.93,-1596.53,10,8,1,1,29,0,20104.89,1675.4075,559.03,4262.014947427235,15175.24,37.73,12.0,0
2820,handelsbanken,325.53999999999996,23.252857142857142,-180.27999999999997,757.7377658168126,1551.56,-987.54,7,7,1,1,25,0,16465.469999999998,968.5570588235292,553.86,2154.463540671914,9266.13,20.77,17.0,0
2821,handelsbanken,1765.7400000000005,98.09666666666669,-74.0,678.8643688760015,1119.17,-1033.32,9,9,1,2,30,0,10685.949999999999,821.9961538461538,512.71,1121.6705896306223,4343.05,30.66,13.0,0
2822,handelsbanken,4364.3099999999995,256.7241176470588,349.91,633.9893937900187,1336.28,-944.6,12,5,1,2,30,0,16401.879999999997,1822.4311111111108,687.6,4101.8175900643255,12733.47,45.35,9.0,0
2823,handelsbanken,-167.92999999999984,-8.83842105263157,475.48,1103.853450278529,1371.29,-1761.24,10,9,2,2,29,0,16846.52,990.9717647058824,364.06,2430.597520215542,10338.02,27.6,17.0,0
2824,handelsbanken,7474.58,533.8985714285715,1085.6,954.8885938551813,1429.43,-1429.43,11,3,1,1,29,0,15098.619999999999,1509.8619999999999,408.77,3399.1851349365093,11137.86,43.27,10.0,0
2825,handelsbanken,1725.38,90.80947368421053,83.56,867.4453254078495,1408.76,-1408.76,10,9,2,1,28,0,17299.03,1572.6390909090908,556.89,3198.471659672646,11119.86,48.79,11.0,0
2826,handelsbanken,7447.860000000001,354.66,423.64,738.371913455543,1346.75,-1297.46,14,7,2,2,28,0,36096.57,2256.035625,626.625,6992.782351885377,28455.53,6.69,16.0,0
2827,handelsbanken,584.56,38.970666666666666,168.09,629.4364788156224,1251.25,-956.69,10,5,1,2,27,0,10236.3,930.5727272727272,600.55,1468.3746972901088,5301.74,85.34,11.0,0
2828,handelsbanken,-334.6800000000002,-18.593333333333344,154.29500000000002,648.8966229096353,1250.03,-1086.24,10,8,1,1,28,0,31488.54,2422.1953846153847,425.84,7066.603250234652,25933.47,244.09,13.0,0
2829,handelsbanken,1428.71,71.4355,152.34,381.49465024151357,816.66,-881.78,15,5,1,1,29,0,22448.539999999997,1496.5693333333331,548.66,3593.936900408931,14398.32,0.57,15.0,0
2830,handelsbanken,21401.62,930.5052173913043,1391.5,841.2343429091106,1916.99,-1335.8,20,3,1,2,28,0,18950.18,1579.1816666666666,525.065,3795.2533643291217,13601.54,61.23,12.0,0
2831,handelsbanken,-1999.9,-117.64117647058823,178.2,738.6291714037088,996.02,-1327.7,9,8,1,1,29,0,32627.18,1812.621111111111,430.55,5684.90426719839,24561.57,4.09,18.0,0
2832,handelsbanken,1555.45,91.49705882352941,229.54,717.9987393248394,1359.96,-1011.09,9,8,2,2,26,0,25489.89,1416.105,509.55500000000006,3500.737865770335,15362.76,109.81,18.0,0
2833,handelsbanken,6059.01,159.44763157894738,136.32,438.0532367587067,1425.24,-886.17,34,4,1,1,29,0,17328.71,1083.044375,680.53,1974.3539548350789,8317.26,23.84,16.0,0
2834,handelsbanken,2219.59,201.7809090909091,430.74,974.8676415335011,1460.25,-1116.43,7,4,1,1,25,0,14263.06,1188.5883333333334,529.19,2783.16206261816,9979.07,28.92,12.0,0
2835,handelsbanken,80.92000000000004,5.394666666666669,244.4,705.1259661412751,932.66,-925.61,8,7,2,1,29,0,32302.2,2018.8875,551.265,5958.324971058561,24308.39,14.36,16.0,0
2836,handelsbanken,798.0500000000001,53.20333333333334,143.52,945.5034386706877,1657.7,-1657.7,9,6,1,2,29,0,12855.79,756.2229411764706,467.62,1271.5265970171677,5524.27,14.34,17.0,0
2837,handelsbanken,1704.0,100.23529411764706,147.11,708.38611775392,1225.47,-1237.82,9,8,1,1,29,0,14112.32,830.1364705882353,451.87,1530.5440385323009,6706.6,100.59,17.0,0
2838,handelsbanken,18635.27,433.37837209302324,707.73,670.27217891558,1501.17,-1496.02,35,8,1,1,29,0,22494.48,3213.497142857143,555.92,7128.633291552022,19374.05,167.76,7.0,0
2839,handelsbanken,956.7400000000001,47.837,385.58,810.5385431408195,1297.47,-1350.8,12,8,1,1,27,0,18002.120000000003,1285.8657142857144,730.875,2314.253353964096,9189.11,63.05,14.0,0
2840,handelsbanken,2682.82,206.37076923076924,553.01,783.4508030444705,1136.0,-1136.0,9,4,1,1,29,0,16038.15,1145.5821428571428,417.79499999999996,2833.463767647643,10962.39,18.6,14.0,0
2841,handelsbanken,21317.95,576.1608108108109,716.07,577.0755976828262,1624.66,-1624.66,33,4,1,1,29,0,18762.82,1563.5683333333334,323.295,3946.4130745798966,14044.92,39.55,12.0,0
2842,handelsbanken,-2248.96,-160.64000000000001,0.0,896.5150858741865,1414.12,-1666.69,7,7,1,1,29,0,11274.45,867.2653846153846,424.5,1173.9992335433003,4555.71,98.55,13.0,0
2843,handelsbanken,2880.75,261.8863636363636,378.7,800.567213671316,1298.78,-1226.31,7,4,1,2,26,0,37196.94,2479.7960000000003,566.13,7544.296485762132,29738.32,167.0,15.0,0
2844,handelsbanken,-4685.06,-292.81625,-727.26,1070.224445262924,1560.11,-1663.28,6,10,1,1,27,0,13972.3,1074.7923076923075,710.54,1313.5125715941576,5229.98,13.88,13.0,0
2845,handelsbanken,1185.9199999999998,84.70857142857142,82.215,871.3077671996374,1439.76,-1155.49,7,7,1,1,27,0,23677.87,2152.533636363636,421.87,5955.312113406439,20103.14,101.42,11.0,0
2846,handelsbanken,6461.59,380.09352941176473,587.57,689.6139985794696,1341.98,-1275.73,14,3,1,1,29,0,28258.489999999998,1569.916111111111,361.235,4774.905701856861,20664.01,81.67,18.0,0
2847,handelsbanken,2107.0299999999997,105.35149999999999,354.4,703.0093279329866,1572.93,-1035.67,12,8,2,1,28,0,5754.57,411.0407142857143,372.045,326.28040407610433,1102.76,31.06,14.0,0
2848,handelsbanken,5946.45,371.653125,811.465,1051.4220508036963,1281.52,-1622.26,11,5,1,2,29,0,13812.14,812.4788235294118,486.32,1509.5275519714867,6584.95,61.2,17.0,0
2849,handelsbanken,12969.21,432.30699999999996,1030.5149999999999,1366.0192911929826,1659.0,-1586.75,18,12,1,1,28,0,8852.85,590.19,517.08,345.5510476656917,1207.61,81.99,15.0,0
2850,handelsbanken,2513.8399999999997,193.37230769230766,470.2,904.826681112225,1556.97,-1161.94,8,5,1,1,27,0,20214.65,1347.6433333333334,530.98,3363.2689176850945,13441.19,24.72,15.0,0
2851,handelsbanken,5006.32,294.4894117647059,484.07,994.9246643871497,1465.87,-1465.87,10,7,1,2,28,0,16203.7,1246.4384615384615,493.44,2502.9630400981623,9501.73,168.48,13.0,0
2852,handelsbanken,9849.75,298.47727272727275,910.83,850.4702521740279,1628.5,-1053.39,22,11,2,2,28,0,17865.52,1276.1085714285714,389.655,3169.19863295696,12229.53,17.42,14.0,0
2853,handelsbanken,-94.91000000000031,-6.779285714285736,217.28,937.0475191584411,1605.96,-1605.96,8,6,1,1,28,0,20202.43,1262.651875,562.04,2640.279254619907,11079.03,44.03,16.0,0
2854,handelsbanken,-3099.0200000000004,-140.86454545454546,-344.025,743.3740232129979,1143.34,-1143.34,9,13,1,1,29,0,13248.11,883.2073333333334,424.45,1782.6174047589473,7255.96,45.0,15.0,0
2855,handelsbanken,5301.77,378.6978571428572,697.44,820.6471510495995,1136.13,-1104.6,10,4,1,1,29,0,22788.829999999998,1899.0691666666664,447.59,5001.8127861578305,17752.92,4.06,12.0,0
2856,handelsbanken,-6068.9400000000005,-233.42076923076925,-449.84000000000003,617.4378325105976,1028.82,-1028.82,9,17,1,1,28,0,13679.630000000001,1367.9630000000002,515.4449999999999,2894.083973000592,9552.97,6.18,10.0,0
2857,handelsbanken,4308.099999999999,287.20666666666665,687.68,732.3182160847317,1351.08,-876.25,10,5,1,1,28,0,14488.24,905.515,312.25,1923.858468585116,8039.35,93.96,16.0,0
2858,handelsbanken,-513.46,-21.394166666666667,-429.6,634.7408290134381,1148.96,-1062.76,9,15,1,1,29,0,17922.98,1991.4422222222222,539.48,4210.525092588743,13188.53,275.61,9.0,0
2859,handelsbanken,2699.5599999999995,245.41454545454542,947.93,1295.575183193655,2032.77,-2032.77,7,4,1,1,29,0,16134.85,1008.428125,467.80499999999995,2037.2736443564925,8563.61,108.74,16.0,0
2860,handelsbanken,2644.55,165.284375,374.96500000000003,840.6865900676563,1218.59,-1859.02,10,6,2,1,29,0,24203.76,2200.341818181818,404.42,5829.2847278097815,19760.92,140.42,11.0,0
2861,handelsbanken,-820.9799999999999,-51.311249999999994,24.549999999999997,946.1111542088134,1359.89,-1219.02,8,8,1,1,27,0,21230.29,1326.893125,457.68,3448.277052165267,14208.79,28.88,16.0,0
2862,handelsbanken,-1340.5299999999995,-78.85470588235292,-584.88,947.1317639597305,1294.93,-1692.35,8,9,1,1,27,0,14189.47,834.6747058823529,428.57,1650.3942727387812,7107.04,69.6,17.0,0
2863,handelsbanken,-1887.3299999999995,-104.85166666666663,-119.995,936.5792821643088,1524.39,-1551.06,9,9,1,2,25,0,23031.31,1439.456875,286.265,4428.625389535249,18023.8,13.56,16.0,0
2864,handelsbanken,-7792.14,-199.79846153846154,-64.12,647.1078193638069,1220.83,-1439.48,7,32,1,2,29,0,15422.029999999999,1101.5735714285713,439.15999999999997,2456.7750797480176,9584.16,92.25,14.0,1
2865,handelsbanken,-956.4299999999997,-56.2605882352941,-264.31,931.3418522921013,1351.08,-1503.94,8,9,1,2,30,0,23168.47,1219.393157894737,525.47,3218.906538381306,14465.15,5.26,19.0,0
2866,handelsbanken,447.37,29.824666666666666,278.66,803.7990430082338,1381.33,-1381.33,8,7,1,1,28,0,18628.75,1432.9807692307693,435.62,3850.2813254952803,14226.46,46.56,13.0,0
2867,handelsbanken,3089.86,237.68153846153848,245.15,686.0555105315964,1664.05,-886.09,8,5,1,2,29,0,21639.0,1138.8947368421052,451.89,2908.524827763243,13028.9,36.88,19.0,0
2868,handelsbanken,11728.17,533.0986363636364,962.96,843.0625251076631,1784.26,-980.59,15,7,1,1,29,0,17427.2,917.221052631579,518.44,2135.5730663659624,9663.52,21.6,19.0,0
2869,handelsbanken,-5156.43,-245.54428571428573,-393.66,770.8135314690021,1273.18,-1297.13,8,13,1,1,27,0,28177.020000000004,2348.0850000000005,486.115,6321.110915388644,22393.08,30.49,12.0,0
2870,handelsbanken,-21157.46,-516.0356097560975,-816.89,558.7837899181077,1201.76,-816.89,7,34,1,1,29,0,23959.66,1497.47875,611.425,3791.838097556162,15687.44,146.41,16.0,0
2871,handelsbanken,215.34000000000015,14.35600000000001,-147.38,1112.6277565154355,1725.77,-1725.77,7,8,1,1,28,0,32269.690000000002,2016.8556250000001,485.17999999999995,6380.867089628669,25909.15,4.07,16.0,0
2872,handelsbanken,-743.1999999999998,-33.781818181818174,268.92,562.1857513367452,896.92,-1135.05,13,9,1,2,29,0,14089.81,939.3206666666666,429.4,2001.1075477718641,8076.84,22.96,15.0,0
2873,handelsbanken,910.1200000000001,50.56222222222223,358.26,709.3049845286047,958.56,-1076.34,12,6,1,2,27,0,24015.510000000002,1847.3469230769233,533.88,4620.132576271278,17191.61,9.69,13.0,0
2874,handelsbanken,5613.389999999999,350.83687499999996,427.9,945.6281126723391,1867.34,-979.9,9,7,1,1,29,0,17266.39,1438.8658333333333,508.77,2791.8064463206297,10179.46,175.29,12.0,0
2875,handelsbanken,5336.69,296.48277777777776,467.28,720.6124047829902,1068.32,-1068.32,12,6,2,1,28,0,18499.93,1321.4235714285714,398.305,3557.585374614484,13645.66,32.77,14.0,0
2876,handelsbanken,43075.98,1104.5123076923078,1429.91,679.8328574322768,1435.15,-1299.69,35,4,1,1,29,0,16054.530000000002,1337.8775000000003,498.015,2998.6473411800043,10798.29,5.79,12.0,0
2877,handelsbanken,-197.23999999999978,-9.392380952380941,-125.38,743.7545165705197,1474.68,-1610.05,10,11,1,1,28,0,18283.34,1142.70875,521.4549999999999,2652.0787894778564,11027.58,21.63,16.0,0
2878,handelsbanken,1332.36,121.12363636363635,377.48,637.6502729282365,1073.12,-1073.12,7,4,1,1,29,0,18333.96,1666.7236363636364,344.25,4252.567715713114,14457.28,10.89,11.0,0
2879,handelsbanken,4281.05,389.18636363636364,346.17,900.1105174063097,1617.92,-829.3,7,4,1,1,29,0,16532.15,1653.2150000000001,754.215,3360.9375865184143,11164.6,34.48,10.0,0
2880,handelsbanken,-631.3900000000001,-39.461875000000006,155.15,971.1555708688405,1933.12,-1933.12,9,7,2,2,27,0,19529.97,976.4985,560.075,2160.5298650130762,10038.82,11.24,20.0,0
2881,handelsbanken,1161.9899999999998,64.55499999999999,-286.44,945.7201529755606,1489.44,-1489.44,8,10,2,2,28,0,30432.21,2766.564545454545,418.86,7733.256199991519,26062.78,89.85,11.0,0
2882,handelsbanken,-4992.9,-199.71599999999998,-527.4,748.7071837229381,1457.96,-1457.96,8,17,2,4,28,0,23887.14,1706.2242857142858,472.005,4441.2468661119765,17088.55,191.09,14.0,1
2883,handelsbanken,-1966.5099999999998,-93.64333333333332,-213.98,801.6348983192618,1177.59,-1325.72,8,13,1,2,29,0,6914.76,628.6145454545455,419.15,434.106800300655,1326.75,79.23,11.0,0
2884,handelsbanken,-1018.3100000000001,-72.73642857142858,-80.375,986.4195154084147,1846.47,-1968.01,7,7,1,1,26,0,18295.68,1016.4266666666667,352.74,2561.6283400855423,11174.14,19.03,18.0,0
2885,handelsbanken,-1429.5700000000002,-95.30466666666668,-257.92,738.1879757687223,1322.03,-1076.3,5,10,1,2,27,0,24507.24,1633.816,385.3,4740.645109652121,18745.04,63.76,15.0,0
2886,handelsbanken,4608.0,230.4,468.01,706.0822213714507,1280.75,-1280.75,15,5,1,1,29,0,31882.629999999997,2125.5086666666666,497.74,6138.393946596485,24277.96,94.43,15.0,0
2887,handelsbanken,-4713.0,-224.42857142857142,-368.55,775.8814845470005,874.87,-1336.28,8,13,1,2,28,0,21087.82,1240.46,452.38,3029.9599398506903,12930.82,17.4,17.0,0
2888,handelsbanken,-13628.68,-469.9544827586207,-1335.8,1191.3622807693307,1916.99,-1916.99,9,20,2,1,29,0,19421.280000000002,1142.4282352941177,467.21,2855.4826753091047,12145.6,2.2,17.0,0
2889,handelsbanken,-601.9799999999998,-33.44333333333332,-600.665,1151.7933270237636,1658.24,-1658.24,8,10,2,1,29,0,26456.289999999997,1653.5181249999998,225.14,5112.901169928503,20783.2,46.63,16.0,0
2890,handelsbanken,-4248.39,-184.7126086956522,-587.57,847.9164572871198,1882.26,-1382.51,8,15,1,2,28,0,22056.16,2005.1054545454544,384.32,5381.6471356293205,18219.5,9.56,11.0,0
2891,handelsbanken,3620.1599999999994,157.39826086956518,122.4,747.2119165492487,1212.3,-1212.3,12,11,1,2,27,0,17082.33,1423.5275000000001,540.74,3104.469560260511,11249.57,65.91,12.0,0
2892,handelsbanken,-749.3400000000004,-41.630000000000024,144.45,909.4200569399741,1388.27,-1396.88,10,8,1,2,29,0,20546.79,1467.6278571428572,522.73,3611.806086855841,13998.02,161.65,14.0,0
2893,handelsbanken,1583.2200000000003,75.39142857142858,87.66,947.6471761857665,1567.24,-1493.29,11,10,1,1,29,0,14978.97,998.598,446.13,2175.0197861274078,8821.69,80.85,15.0,0
2894,handelsbanken,714.8299999999999,51.05928571428571,0.0,986.4436613213088,1427.66,-1338.64,7,7,1,1,29,0,21379.66,1187.7588888888888,283.88,3301.589111606871,14320.36,42.95,18.0,0
2895,handelsbanken,2619.4700000000003,174.63133333333334,30.82,733.0332639291798,1121.8,-1086.23,9,6,2,1,24,0,21494.2,1194.1222222222223,364.5,3400.84948942355,14792.33,22.88,18.0,0
2896,handelsbanken,834.2,55.61333333333334,131.7,941.1698905212648,1392.87,-1252.88,8,7,2,1,28,0,18211.649999999998,1300.8321428571428,464.57,3178.8400321481045,12272.48,13.4,14.0,1
2897,handelsbanken,-4848.39,-303.024375,-626.01,882.4237581719171,920.35,-1607.37,7,9,1,1,29,0,19806.59,1980.659,716.405,4141.702212503265,13751.23,208.74,10.0,0
2898,handelsbanken,1170.5699999999997,106.41545454545452,332.97,802.5979451053141,1090.84,-1144.38,6,5,1,2,30,0,20453.19,1460.9421428571427,555.845,3293.683241264612,12872.9,159.18,14.0,0
2899,handelsbanken,2714.98,226.24833333333333,268.31,913.0477318682179,1593.03,-1194.73,8,4,1,1,21,0,17203.27,2150.40875,674.885,4267.912137676546,12700.1,340.86,8.0,0
2900,handelsbanken,-172.48000000000025,-13.267692307692327,247.62,974.222229893791,1343.47,-1707.15,7,6,1,1,28,0,16220.58,1081.372,359.82,2521.7680666752162,10121.73,38.3,15.0,0
2901,handelsbanken,2237.75,186.47916666666666,191.76999999999998,962.1950637565255,2141.24,-1421.68,8,4,1,1,28,0,17197.88,1563.4436363636364,634.85,3372.422270784822,11656.67,16.17,11.0,0
2902,handelsbanken,3840.16,320.0133333333333,536.9300000000001,947.5925676378135,1488.41,-1181.67,8,4,1,2,28,0,27116.72,1936.9085714285716,431.435,5302.311244333212,20326.79,36.99,14.0,0
2903,handelsbanken,9371.95,425.99772727272733,305.02,1152.3941958248397,2041.02,-1363.3,13,9,1,2,29,0,11790.24,842.16,276.445,1717.3980325883867,6668.75,22.58,14.0,0
2904,handelsbanken,-2560.84,-160.0525,-251.20499999999998,839.1075037006085,1254.7,-1558.28,7,9,1,2,29,0,27066.69,1592.1582352941175,451.49,4654.810636281613,19614.55,13.86,17.0,0
