account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
10,swedbank,10560.06,880.005,758.7,318.74901892184135,1470.66,439.01,12,0,2,0,29,0,21899.88,1990.898181818182,582.76,4758.495180356535,16314.77,28.51,11.0,0
11,swedbank,11257.9,432.99615384615385,537.52,348.592816071438,1115.46,-810.3,24,2,2,2,28,0,15244.44,1385.858181818182,450.07,3062.703634770489,10594.48,81.57,11.0,0
12,swedbank,3808.63,346.2390909090909,479.0,784.8148110153701,1576.41,-1576.41,10,1,2,1,29,0,15806.66,1975.8325,440.13,4454.960988348512,12986.25,35.23,8.0,0
13,swedbank,8394.67,699.5558333333333,572.04,299.2075713814236,1302.51,380.04,12,0,2,0,29,0,19219.94,1747.2672727272727,390.54,4179.761885198942,14295.05,8.23,11.0,0
14,swedbank,10401.69,650.105625,370.98,486.58226313706024,1493.48,22.77,16,0,2,0,29,0,18458.9,1538.2416666666668,555.28,3471.3569853191766,12522.34,140.36,12.0,0
15,swedbank,7397.21,616.4341666666667,745.02,480.88131687291013,1088.5,-778.6,11,1,2,1,28,0,36019.490000000005,2251.2181250000003,467.875,6882.554708930126,28015.74,0.44,16.0,0
16,swedbank,6717.94,559.8283333333333,730.11,853.1195204534871,1791.67,-1334.45,10,2,2,2,26,0,48968.619999999995,3497.758571428571,379.93,11546.431116928166,43598.38,17.7,14.0,0
17,swedbank,10462.62,747.33,642.99,440.597666619751,1503.02,96.76,14,0,2,0,28,0,21246.06,1517.5757142857144,547.2950000000001,3781.7222642879246,14633.76,142.78,14.0,0
18,swedbank,8414.22,841.4219999999999,833.29,402.57230082999445,1434.91,312.08,10,0,2,0,23,0,21649.5,1353.09375,507.025,3454.954398483189,14270.53,44.51,16.0,0
19,swedbank,9588.17,564.01,448.57,459.27144756668685,1490.91,140.74,17,0,2,0,28,0,17586.07,1256.1478571428572,605.62,2536.26033600708,9970.31,2.66,14.0,0
20,swedbank,10551.09,959.19,971.67,474.01698551845163,1600.41,71.3,11,0,2,0,27,0,19360.95,1290.73,595.24,2183.121848549523,9064.85,151.61,15.0,0
21,swedbank,9721.84,810.1533333333333,836.25,527.0274974080977,2239.38,105.47,12,0,2,0,24,0,25696.149999999998,1976.6269230769228,465.7,4776.697831322012,17777.67,121.63,13.0,0
22,swedbank,10411.47,612.4394117647058,485.92,336.34337886434207,1249.01,157.93,17,0,2,0,29,0,20375.74,1455.41,781.835,2958.572875128506,11621.9,27.2,14.0,0
23,swedbank,11204.1,509.27727272727276,454.35,197.46909265531292,975.21,114.04,22,0,2,0,28,0,14845.99,1141.9992307692307,471.73,2485.3235421619374,9315.77,9.69,13.0,0
24,swedbank,9998.779999999999,666.5853333333332,634.24,450.309698189823,1168.74,-399.03,14,1,2,1,22,0,14122.190000000002,1176.8491666666669,441.99,2720.680829262673,9800.37,93.19,12.0,0
25,swedbank,6485.67,648.567,490.21500000000003,320.16977541610635,1317.84,354.47,10,0,2,0,26,0,14584.76,1121.9046153846155,455.57,2448.5347311014916,9191.75,41.21,13.0,0
26,swedbank,8487.18,652.86,579.83,446.96221326118086,1385.94,39.05,13,0,2,0,26,0,32142.88,3571.431111111111,228.41,10035.436312651587,30328.26,11.33,9.0,0
27,swedbank,7795.34,649.6116666666667,464.42,495.78498511925204,1529.29,75.37,12,0,2,0,27,0,18391.77,1313.6978571428572,403.815,2975.291825291916,11544.33,10.15,14.0,0
28,swedbank,1963.53,327.255,191.20999999999998,424.80677338055705,1072.61,-50.91,5,1,2,1,26,0,13680.560000000001,2280.0933333333337,521.0699999999999,4498.225166314673,11446.61,50.74,6.0,0
29,swedbank,8098.63,539.9086666666667,494.3,643.4464482863985,1482.22,-771.63,13,2,2,2,28,0,33732.82,2811.068333333333,649.925,7327.525440041236,26049.96,259.37,12.0,0
30,swedbank,15290.63,804.77,1058.09,428.6839630128988,1486.08,55.36,19,0,2,0,29,0,20009.739999999998,1177.0435294117647,332.18,3210.8369374392505,13579.75,36.48,17.0,0
31,swedbank,8422.130000000001,765.6481818181819,789.57,417.40492231927936,1488.42,78.54,11,0,2,0,26,0,14307.419999999998,894.2137499999999,332.545,2055.6119861033276,8523.56,34.05,16.0,0
32,swedbank,7607.969999999999,691.6336363636364,593.02,561.0593600729379,2010.22,85.96,11,0,2,0,28,0,22462.78,1321.34,555.76,3103.428358875874,13267.17,69.6,17.0,0
33,swedbank,11416.29,878.176153846154,882.94,519.198227711704,1735.27,27.73,13,0,2,0,29,0,18478.94,2309.8675,466.05999999999995,5347.7520841424575,15521.66,20.37,8.0,0
34,swedbank,4013.36,364.8509090909091,291.39,270.3059426077993,845.8,33.16,11,0,2,0,22,0,13923.67,1265.7881818181818,589.11,2520.647127365583,8793.93,77.13,11.0,0
35,swedbank,17699.4,737.475,631.04,227.79617433898724,1465.9,586.46,24,0,2,0,28,0,28594.39,1787.149375,362.765,5526.9524755854,22491.44,74.16,16.0,0
36,swedbank,24263.07,1010.96125,1142.27,213.32036017123858,1202.99,466.04,24,0,2,0,29,0,20979.32,4195.864,1332.52,7694.490636372884,17905.18,1.49,5.0,0
37,swedbank,17088.98,449.71,264.61,397.5980432887302,2009.08,28.65,38,0,2,0,29,0,14613.65,1328.5136363636364,326.37,3023.8273908153974,10381.14,94.01,11.0,0
38,swedbank,10779.76,598.8755555555556,633.06,411.13708704493064,1043.14,-918.49,17,1,2,1,29,0,21323.39,1776.9491666666665,226.88,5329.159643799315,18693.05,75.9,12.0,0
39,swedbank,10676.21,508.39095238095234,148.92,791.3064144495781,1744.26,-1744.26,20,1,2,1,29,0,39137.159999999996,3010.5507692307688,420.11,9726.928544362005,35374.7,49.55,13.0,0
40,swedbank,9096.16,606.4106666666667,809.24,769.20307472332,1776.86,-1088.65,13,2,2,2,28,0,24024.46,1716.032857142857,640.335,3896.096995796273,15156.89,47.39,14.0,0
41,swedbank,7726.45,702.4045454545454,659.02,406.38543289255915,1319.23,247.72,11,0,2,0,27,0,21590.14,1439.3426666666667,490.08,3660.887710793004,14632.61,76.3,15.0,0
42,swedbank,7271.23,727.1229999999999,685.605,360.7804517077449,1637.56,416.81,10,0,2,0,26,0,18811.87,1447.066923076923,334.1,3542.3497128704103,13188.91,86.08,13.0,0
43,swedbank,13882.92,631.0418181818181,807.7049999999999,519.004993357357,1515.93,-1069.75,21,1,2,1,27,0,25085.879999999997,1791.8485714285712,525.97,4711.255558358836,18118.85,49.1,14.0,0
44,swedbank,7224.12,656.7381818181818,542.94,526.8226573680784,1527.06,-303.38,10,1,2,1,26,0,20583.93,1715.3275,600.86,4133.870751735813,14791.22,28.37,12.0,0
45,swedbank,6127.34,408.4893333333333,294.44,410.83471486138814,1357.45,-341.36,14,1,2,1,30,0,14043.1,1170.2583333333334,673.1,2044.8951402981895,7588.37,133.42,12.0,0
46,swedbank,22720.36,841.4948148148148,930.66,395.2616725213658,1719.61,50.28,27,0,2,0,29,0,15582.55,1298.5458333333333,748.22,1995.938287556909,7529.78,229.49,12.0,0
47,swedbank,6116.81,382.300625,385.39,481.28036974261,1011.76,-1009.13,14,2,2,2,29,0,21568.739999999998,2156.874,506.285,5104.206878590334,16652.28,174.92,10.0,0
48,swedbank,9785.47,752.7284615384615,665.08,314.9425368710445,1472.59,418.06,13,0,2,0,28,0,9358.33,779.8608333333333,564.38,914.4494808001184,3558.71,42.08,12.0,0
49,swedbank,8942.24,745.1866666666666,724.96,502.7449583913088,1703.44,31.09,12,0,2,0,28,0,14643.279999999999,1220.2733333333333,494.69,2679.443913974191,9658.4,4.96,12.0,0
50,swedbank,1578.9,197.3625,227.87,439.9136940923753,702.81,-702.81,7,1,2,1,29,0,6397.929999999999,913.9899999999999,203.42,1798.2621668711154,4978.13,115.22,7.0,0
51,swedbank,43757.07,1151.5018421052632,1396.23,496.216169850237,1526.06,-550.24,37,1,2,1,30,0,12734.27,1273.4270000000001,117.55000000000001,3321.9908053021795,10689.69,1.0,10.0,0
52,swedbank,13569.94,589.9973913043478,476.13,323.29276237178016,1503.13,240.7,23,0,2,0,29,0,41724.310000000005,3793.1190909090915,428.98,11049.79507158251,37096.44,110.37,11.0,0
53,swedbank,8422.82,601.63,650.9,516.3893083711165,1364.98,-499.14,13,1,2,1,29,0,16316.400000000001,1359.7,405.125,3148.6035326243514,11297.89,26.66,12.0,0
54,swedbank,9983.37,665.5580000000001,628.27,269.6427975303624,1242.45,163.7,15,0,2,0,29,0,18194.78,1819.4779999999998,534.905,4329.7131244223965,14111.51,12.99,10.0,0
55,swedbank,27679.41,728.4055263157894,683.85,226.1972324811865,1520.6,427.78,38,0,2,0,29,0,23320.38,1371.7870588235294,255.61,4296.373051672138,18017.96,36.19,17.0,0
56,swedbank,10297.13,735.5092857142856,779.8199999999999,454.7893802370209,1295.66,1.39,14,0,2,0,27,0,28280.01,2020.0007142857141,426.71500000000003,6090.354418728865,23163.26,24.66,14.0,0
57,swedbank,7215.21,481.014,402.26,508.09103324952645,1489.33,-316.91,13,2,2,2,28,0,9389.609999999999,938.9609999999999,480.305,1303.0899217411409,4381.83,66.77,10.0,0
58,swedbank,7863.5,786.35,836.405,293.57609322135056,1144.17,368.67,10,0,2,0,29,0,12384.1,1125.8272727272727,658.8,1612.987302796218,5808.68,137.89,11.0,0
59,swedbank,7906.69,718.79,639.23,438.14372685227386,1682.36,1.23,11,0,2,0,27,0,11484.8,957.0666666666666,449.93,1705.2161927095306,6283.94,92.28,12.0,0
60,swedbank,11424.3,816.0214285714285,960.5450000000001,707.451885353421,1848.54,-1174.65,13,1,2,1,29,0,25333.199999999997,1333.3263157894735,287.73,4311.810951116596,19108.62,9.17,19.0,0
61,swedbank,10420.15,744.2964285714286,686.61,453.73343215537307,1518.52,170.45,14,0,2,0,28,0,53897.09,4491.424166666667,620.775,13671.009994023823,47882.53,17.3,12.0,0
62,swedbank,7777.68,432.09333333333336,305.77,395.36872419374333,1175.38,-540.19,17,1,3,1,29,0,13069.630000000001,1005.3561538461539,747.19,1471.3736533737133,5715.43,150.07,13.0,1
63,swedbank,8631.88,719.3233333333333,698.9200000000001,540.6271683270583,1513.32,-364.15,11,1,2,1,28,0,8602.01,716.8341666666666,295.625,1239.833626129353,4609.65,140.69,12.0,0
64,swedbank,7867.27,561.9478571428572,532.64,366.1917284529548,1214.57,153.38,14,0,2,0,28,0,8390.41,599.3149999999999,356.65999999999997,818.9110586603125,3281.17,17.35,14.0,0
65,swedbank,11955.24,797.016,806.95,370.1537310323143,1493.88,164.63,15,0,2,0,28,0,22828.24,1521.8826666666669,407.03,4124.246632523096,16372.0,29.27,15.0,0
66,swedbank,11003.62,916.9683333333334,903.615,391.57883926561465,1499.04,185.63,12,0,2,0,28,0,22348.75,2031.7045454545455,614.04,4736.863467532844,16242.79,120.97,11.0,0
67,swedbank,7589.82,542.13,500.595,807.1697752498684,1828.67,-1828.67,13,1,2,1,29,0,18180.77,1069.4570588235295,456.09,2142.8117279428816,9177.92,3.17,17.0,0
68,swedbank,7447.7,496.5133333333333,583.05,689.2338876262403,1501.29,-1431.37,13,2,2,2,28,0,40312.25000000001,4031.225000000001,460.885,11357.54224603413,36342.62,35.24,10.0,0
69,swedbank,5035.43,314.714375,277.655,606.0285752885337,1152.45,-991.11,14,2,2,2,29,0,13695.92,1053.5323076923078,505.85,2086.9291858699703,7886.12,7.5,13.0,0
70,swedbank,16285.43,581.6225000000001,636.5,178.80760899430217,1021.43,340.01,28,0,2,0,29,0,23121.62,1926.8016666666665,368.895,5415.207976564844,19101.46,7.8,12.0,0
71,swedbank,42462.590000000004,1088.784358974359,1290.72,387.04881385192687,1495.68,52.19,39,0,2,0,29,0,25386.850000000002,1493.344117647059,627.14,3948.723960995278,16769.58,26.38,17.0,0
72,swedbank,23151.21,593.6207692307692,540.91,226.90136266882942,1251.2,85.9,39,0,2,0,29,0,27752.37,2522.942727272727,538.85,7144.945953853102,24047.01,9.61,11.0,0
73,swedbank,7734.43,594.9561538461538,667.31,688.6001585044166,1510.67,-1152.8,12,1,2,1,28,0,28087.049999999996,2340.5874999999996,373.58000000000004,6785.540131200281,23863.01,88.17,12.0,0
74,swedbank,6589.93,599.0845454545455,621.08,688.0602878870956,2099.9,-621.08,10,1,2,1,27,0,14182.24,1289.2945454545454,410.84,2839.208227831709,9818.17,53.37,11.0,0
75,swedbank,8674.83,722.9025,734.7,372.16523896406795,1403.94,130.73,12,0,2,0,26,0,19891.25,1530.0961538461538,307.76,3966.746121891633,14666.59,26.7,13.0,0
76,swedbank,9610.14,600.63375,666.9,416.70014886606407,1327.61,-85.6,15,1,3,1,28,0,20661.57,1377.4379999999999,580.12,3324.692562543404,13366.49,111.21,15.0,1
77,swedbank,10745.95,671.621875,382.82500000000005,581.4430509255257,1989.37,51.98,16,0,2,0,27,0,12777.85,1064.8208333333334,579.395,1736.1700189338305,6430.99,68.35,12.0,0
78,swedbank,6981.660000000001,698.166,704.26,359.14918234937176,1121.73,54.41,10,0,2,0,29,0,25926.230000000003,1851.8735714285717,492.47,5279.610714915967,20159.93,36.85,14.0,0
79,swedbank,12404.619999999999,954.2015384615383,1011.03,528.751892224292,1892.04,136.22,13,0,3,0,29,0,23046.92,1646.2085714285713,485.93,4119.651952705298,15903.28,130.18,14.0,1
80,swedbank,37614.75,817.7119565217391,788.38,211.86015544451925,1549.42,223.2,46,0,2,0,29,0,17915.63,1628.6936363636364,582.66,3080.6143965231113,10780.1,130.63,11.0,0
81,swedbank,11437.869999999999,816.9907142857143,712.11,388.40990784844195,1697.1,324.13,14,0,2,0,26,0,19035.52,1730.5018181818182,339.97,4536.40110948055,15358.75,6.15,11.0,0
82,swedbank,6561.78,596.5254545454545,715.99,912.1474630931518,1904.01,-1904.01,10,1,2,1,29,0,13491.1,1349.1100000000001,531.565,2668.622163064678,8892.68,152.89,10.0,0
83,swedbank,6859.18,571.5983333333334,476.975,780.9089669776246,1735.93,-1363.72,11,1,2,1,27,0,19238.84,1068.8244444444445,279.98,3376.810924643376,14569.59,2.79,18.0,0
84,swedbank,17163.35,953.5194444444444,1115.51,661.9626167379067,1817.78,-871.22,17,1,2,1,27,0,21803.95,1816.9958333333334,571.6949999999999,4337.069136295654,15549.52,114.04,12.0,0
85,swedbank,16748.05,797.5261904761904,1061.17,461.3304209400914,1256.33,-753.65,20,1,2,1,28,0,21318.690000000002,1776.5575000000001,361.625,4548.281092127253,16161.91,46.63,12.0,0
86,swedbank,11926.65,1084.240909090909,1018.63,478.9203765231658,2151.9,537.38,11,0,2,0,29,0,25725.89,1715.0593333333334,606.24,4409.977008061974,17604.55,94.4,15.0,0
87,swedbank,9215.4,575.9625,425.83,488.31955940756666,1632.7,-456.07,15,1,2,1,29,0,22913.0,1347.8235294117646,515.07,3533.410200206631,15024.78,137.44,17.0,0
88,swedbank,7662.53,589.4253846153846,501.23,336.23280601926655,1146.97,222.67,13,0,2,0,28,0,27010.859999999997,1588.8741176470587,515.13,4258.151997102233,18053.21,2.72,17.0,0
89,swedbank,6570.74,547.5616666666666,466.05,418.4747453405985,1496.32,119.06,12,0,2,0,28,0,18119.23,1647.2027272727273,519.08,3841.535112522313,13183.23,27.62,11.0,0
90,swedbank,8939.97,744.9975,754.76,576.4479260739863,1416.0,-427.74,11,1,2,1,29,0,34484.42,2463.172857142857,481.22,7284.090556053734,27748.86,77.39,14.0,0
91,swedbank,11061.630000000001,850.8946153846155,879.82,338.2898343781406,1350.92,252.16,13,0,2,0,29,0,16793.69,2399.098571428571,406.03,5302.781070207181,14414.15,150.02,7.0,0
92,swedbank,9971.15,664.7433333333333,554.89,544.60992884379,1690.77,-129.87,14,1,2,1,27,0,24216.63,2421.663,218.51999999999998,6710.84648398902,21505.9,54.94,10.0,0
93,swedbank,8675.02,722.9183333333334,715.03,611.3293897852053,1905.7,-644.13,11,1,2,1,29,0,41982.200000000004,3229.4000000000005,351.75,9923.794413709236,36230.57,69.65,13.0,0
94,swedbank,13008.32,722.6844444444445,655.175,451.3276921187117,1582.41,39.12,18,0,2,0,29,0,30389.149999999998,3376.572222222222,340.37,8855.36267763887,26980.28,58.44,9.0,0
95,swedbank,10419.0,694.6,752.52,333.9666231612289,1277.91,157.82,15,0,2,0,29,0,36381.490000000005,2598.6778571428576,517.155,7804.581616055039,29701.74,94.01,14.0,0
96,swedbank,10123.45,532.8131578947368,302.73,335.08173135740134,1205.1,275.23,19,0,2,0,29,0,14153.98,1179.4983333333332,368.005,2741.7563551683547,9836.49,8.39,12.0,0
97,swedbank,10471.99,1047.199,921.4649999999999,387.1664059247221,1865.95,709.78,10,0,2,0,29,0,10474.77,1047.477,570.235,1459.6048530266296,5109.63,58.78,10.0,0
98,swedbank,9062.87,823.8972727272728,682.27,457.1373244899372,1691.94,14.58,11,0,2,0,28,0,11758.300000000001,783.8866666666668,584.35,997.0136353750682,4159.26,20.69,15.0,0
99,swedbank,9310.21,846.3827272727272,878.69,306.05546229698007,1398.33,314.88,11,0,2,0,28,0,39000.3,3250.025,699.105,9203.675267631355,32454.5,50.91,12.0,0
100,swedbank,8258.03,825.8030000000001,699.13,357.8200357426746,1493.14,361.54,10,0,2,0,29,0,15852.59,1219.43,579.41,2373.2967099690673,9032.39,42.89,13.0,0
101,swedbank,7846.19,603.5530769230769,886.68,732.6160763021859,1296.23,-1296.23,11,2,2,2,30,0,15133.720000000001,1891.7150000000001,478.635,3746.535940789648,11084.12,12.3,8.0,0
102,swedbank,7610.360000000001,634.1966666666667,604.21,504.6208960349854,1793.13,57.59,12,0,2,0,26,0,20867.18,1490.5128571428572,451.265,3910.012116084766,15037.36,14.77,14.0,0
103,swedbank,15390.35,961.896875,1253.065,631.8863625760437,2101.85,6.23,16,0,2,0,29,0,20563.47,1370.8980000000001,414.4,3272.0085463436244,13094.35,29.7,15.0,0
104,swedbank,6681.91,513.993076923077,563.16,551.5514282969543,1756.44,-631.69,12,1,2,1,29,0,27943.97,1995.9978571428571,572.515,5444.057792685072,20888.98,19.49,14.0,0
105,swedbank,9227.189999999999,659.0849999999999,692.605,588.33307741514,1384.6,-296.47,12,2,2,2,26,0,26647.36,1665.46,556.065,4590.41632601808,18825.42,11.86,16.0,0
106,swedbank,11333.949999999999,755.5966666666666,684.93,668.1227045735436,2037.56,-684.93,14,1,2,1,24,0,23343.120000000003,2334.3120000000004,690.385,5016.240434413007,16568.5,147.1,10.0,0
107,swedbank,17640.4,678.4769230769232,500.27,498.41863809267187,1484.81,-1015.42,25,1,3,1,29,0,10377.06,798.2353846153845,356.7,1521.8935995967618,5806.24,111.61,13.0,1
108,swedbank,6239.780000000001,346.6544444444445,406.365,792.2881813361647,1427.41,-1345.18,14,4,2,4,30,0,20251.47,1841.0427272727275,769.65,3927.055375397935,13636.91,147.18,11.0,1
109,swedbank,12495.21,595.01,362.7,643.6849200657103,2216.47,-605.04,20,1,2,1,29,0,10859.59,1085.959,417.20000000000005,2181.4646557528476,7223.89,56.24,10.0,0
110,swedbank,4560.21,456.021,555.485,603.0829344745583,1238.8,-903.19,9,1,2,1,29,0,18595.75,1859.575,454.995,4435.42449839985,14445.91,2.31,10.0,0
111,swedbank,10021.33,501.0665,306.565,493.7356859513419,1736.81,47.86,20,0,2,0,27,0,14418.52,901.1575,454.23,1857.5339669016373,7771.44,29.22,16.0,0
112,swedbank,10638.439999999999,625.7905882352941,756.28,623.3687229227837,1827.06,-1184.6,16,1,2,1,27,0,13252.58,631.0752380952381,676.73,454.705700267976,1855.55,9.58,21.0,0
113,swedbank,6538.21,544.8508333333333,518.91,457.2339382030789,1583.18,-228.6,11,1,2,1,28,0,12395.09,953.4684615384615,451.15,1801.343761005684,6856.02,84.44,13.0,0
114,swedbank,12694.89,746.7582352941176,699.79,410.33873807555767,1378.23,14.88,17,0,2,0,29,0,28135.84,2164.2953846153846,285.59,6087.6685848492325,22390.93,13.13,13.0,0
115,swedbank,2928.88,732.22,521.84,739.1561296956595,1724.77,160.43,4,0,2,0,28,0,24696.5,4116.083333333333,470.485,9064.050402502551,22611.32,57.63,6.0,0
116,swedbank,25316.18,617.4678048780488,670.61,312.8607210366316,1583.18,-723.84,40,1,2,1,29,0,20143.98,1831.270909090909,627.14,4159.558498870895,14356.09,177.67,11.0,0
117,swedbank,6818.4,568.1999999999999,571.8050000000001,248.55489366262003,988.9,232.36,12,0,2,0,28,0,14027.59,1079.0453846153846,441.58,2373.68565561244,8924.68,22.91,13.0,0
118,swedbank,45253.24,962.8348936170212,948.65,338.3572753046975,1659.35,-755.15,46,1,2,1,29,0,14239.909999999998,1095.377692307692,476.86,2216.8005673648745,8444.88,122.42,13.0,0
119,swedbank,25067.43,696.3175,659.5,144.17257649626515,1121.63,433.16,36,0,2,0,29,0,23827.309999999998,1489.2068749999999,529.4000000000001,3940.0918604413587,16216.63,86.9,16.0,0
120,swedbank,9048.9,822.6272727272727,792.39,459.01616930323723,1817.77,140.79,11,0,2,0,29,0,28641.63,2386.8025000000002,413.83000000000004,6747.557747475109,23790.62,82.92,12.0,0
121,swedbank,6048.43,465.2638461538462,460.2,385.57055847013834,919.1,-624.49,12,1,2,1,29,0,16428.84,1173.4885714285715,460.90999999999997,2352.0822539412807,9245.87,43.32,14.0,0
122,swedbank,7460.4,621.6999999999999,646.175,404.8296256002472,1328.59,17.92,12,0,2,0,28,0,8545.45,657.3423076923077,521.51,666.6422725264508,2703.18,131.49,13.0,0
123,swedbank,11943.68,477.7472,275.27,298.55905030831,1083.66,82.48,25,0,2,0,28,0,20693.84,1724.4866666666667,443.555,4206.225546724182,15034.15,71.78,12.0,0
124,swedbank,6219.1,518.2583333333333,465.46500000000003,561.4287902037952,1903.15,-458.99,11,1,2,1,27,0,17865.440000000002,1488.7866666666669,673.5450000000001,2953.8262454786986,10749.06,31.0,12.0,0
125,swedbank,3432.0299999999997,343.203,469.83,868.5952595624987,1583.23,-1202.75,8,2,2,2,20,0,20826.32,2975.1885714285713,518.53,6252.074725554252,17117.73,86.21,7.0,0
126,swedbank,49499.31,1237.48275,1617.51,619.4120350328411,1617.51,-502.98,38,2,2,2,30,0,13801.84,811.8729411764706,544.64,1332.4709270410215,5826.27,96.32,17.0,0
127,swedbank,9478.54,729.1184615384616,671.06,530.7474118455682,1505.45,-215.4,12,1,2,1,25,0,26500.39,1766.6926666666666,430.74,5209.127713250034,20570.11,83.68,15.0,0
128,swedbank,5308.65,408.3576923076923,161.01,436.65907269771776,1246.89,24.08,13,0,2,0,29,0,20843.58,1894.8709090909092,522.9,3788.7753364522805,13219.56,28.07,11.0,0
129,swedbank,37496.04,1041.5566666666666,1166.75,291.0586045259123,1221.94,119.72,36,0,2,0,29,0,20714.07,1479.5764285714286,339.02,4044.7533910479588,15504.62,14.69,14.0,0
130,swedbank,8835.81,631.1292857142856,593.53,328.3733372120188,1211.35,122.74,14,0,3,0,29,0,8883.09,740.2575,388.855,1230.2119155001856,4577.57,26.82,12.0,1
131,swedbank,8516.33,655.1023076923077,662.29,180.2035798827651,922.98,362.9,13,0,2,0,24,0,5977.5,498.125,425.42499999999995,366.8227207075275,1152.72,2.36,12.0,0
132,swedbank,19440.969999999998,810.0404166666666,1086.07,527.5143793669981,1696.85,-754.15,23,1,2,1,28,0,16447.42,967.495294117647,430.29,2217.299733003292,9506.85,34.9,17.0,0
133,swedbank,14629.27,769.9615789473685,868.12,876.9304325078925,1985.0,-1985.0,17,2,4,2,27,0,24267.59,2206.1445454545456,478.29,5727.229931346154,19445.95,31.06,11.0,1
134,swedbank,11362.52,946.8766666666667,834.8499999999999,554.349524337609,1918.15,205.02,12,0,2,0,22,0,3884.02,323.66833333333335,202.20999999999998,289.7097772484272,859.02,3.12,12.0,0
135,swedbank,18139.77,697.6834615384615,719.41,386.43516092552767,1347.95,-532.3,25,1,2,1,28,0,17761.07,1614.6427272727271,259.34,3884.1705737778584,13275.58,115.1,11.0,0
136,swedbank,8362.869999999999,643.2976923076923,735.45,600.1053623066792,1237.4,-955.86,12,1,2,1,29,0,10590.07,882.5058333333333,503.09000000000003,1317.5499859171002,4920.12,10.38,12.0,0
137,swedbank,8361.4,836.14,829.72,364.4708743431283,1419.92,71.61,10,0,2,0,28,0,21980.28,1465.3519999999999,452.38,3858.833280730626,15377.98,61.3,15.0,0
138,swedbank,11911.33,850.8092857142857,904.06,330.713036226605,1344.57,139.99,14,0,2,0,27,0,30023.42,2501.9516666666664,669.17,6467.797923041973,23003.08,137.87,12.0,0
139,swedbank,12686.28,845.7520000000001,722.62,609.8374442915095,1657.68,78.84,15,0,2,0,29,0,11879.99,848.5707142857143,699.265,906.3475120204195,3701.1,39.58,14.0,0
140,swedbank,12363.04,686.8355555555556,619.43,413.66510339563365,1537.51,62.02,18,0,2,0,29,0,23498.15,1566.5433333333335,540.91,4199.877420477662,16716.83,39.84,15.0,0
141,swedbank,9536.1,866.9181818181819,961.4,293.993344612363,1213.29,371.56,11,0,2,0,29,0,23035.18,1645.3700000000001,354.365,4689.5278192306805,17903.11,61.75,14.0,0
142,swedbank,9596.960000000001,564.5270588235295,533.41,370.94948414111434,1133.24,70.31,17,0,2,0,27,0,5362.46,383.03285714285715,205.70499999999998,395.8864249995206,1488.83,33.09,14.0,0
143,swedbank,9117.49,759.7908333333334,625.415,536.4496752548747,1560.68,-79.61,11,1,2,1,28,0,53399.600000000006,2966.6444444444446,489.16999999999996,10456.020960425694,44843.55,47.92,18.0,0
144,swedbank,7175.4800000000005,551.96,616.67,562.7860483641481,1599.97,-616.67,11,2,2,2,28,0,21491.1,1535.0785714285714,398.215,4274.733883483018,16366.24,42.11,14.0,0
