sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
343.84,343.84,343.84,0.0,343.84,343.84,1,0,1,0,0
47.58,47.58,47.58,0.0,47.58,47.58,1,0,1,0,0
1319.9,1319.9,1319.9,0.0,1319.9,1319.9,1,0,1,0,0
-1186.03,-1186.03,-1186.03,0.0,-1186.03,-1186.03,0,1,0,1,1
615.43,615.43,615.43,0.0,615.43,615.43,1,0,1,0,0
1963.91,981.955,981.955,1001.6803951610514,1690.25,273.66,2,0,2,0,0
1355.67,677.835,677.835,428.7400546368393,981.0,374.67,2,0,1,0,0
315.24,315.24,315.24,0.0,315.24,315.24,1,0,1,0,0
1016.09,1016.09,1016.09,0.0,1016.09,1016.09,1,0,1,0,0
840.25,840.25,840.25,0.0,840.25,840.25,1,0,1,0,0
1370.95,1370.95,1370.95,0.0,1370.95,1370.95,1,0,1,0,0
22.38,22.38,22.38,0.0,22.38,22.38,1,0,1,0,0
549.64,549.64,549.64,0.0,549.64,549.64,1,0,1,0,0
74.18,74.18,74.18,0.0,74.18,74.18,1,0,1,0,0
1308.72,1308.72,1308.72,0.0,1308.72,1308.72,1,0,1,0,0
1060.76,1060.76,1060.76,0.0,1060.76,1060.76,1,0,1,0,0
1057.0,1057.0,1057.0,0.0,1057.0,1057.0,1,0,1,0,0
687.6,687.6,687.6,0.0,687.6,687.6,1,0,1,0,0
240.5,240.5,240.5,0.0,240.5,240.5,1,0,1,0,0
537.79,537.79,537.79,0.0,537.79,537.79,1,0,1,0,0
117.51,117.51,117.51,0.0,117.51,117.51,1,0,1,0,0
929.86,309.9533333333333,690.86,946.4667510976459,1006.62,-767.62,2,1,2,1,1
1401.87,700.935,700.935,244.22761115402167,873.63,528.24,2,0,1,0,0
876.7,876.7,876.7,0.0,876.7,876.7,1,0,1,0,0
1466.85,733.425,733.425,442.04780425877016,1046.0,420.85,2,0,2,0,0
76.12,76.12,76.12,0.0,76.12,76.12,1,0,1,0,0
273.53,273.53,273.53,0.0,273.53,273.53,1,0,1,0,0
563.35,563.35,563.35,0.0,563.35,563.35,1,0,1,0,1
332.75,332.75,332.75,0.0,332.75,332.75,1,0,1,0,0
977.58,977.58,977.58,0.0,977.58,977.58,1,0,1,0,0
1572.01,1572.01,1572.01,0.0,1572.01,1572.01,1,0,1,0,0
375.73,125.24333333333334,444.82,712.2824675880582,621.77,-690.86,2,1,2,1,1
39.64,39.64,39.64,0.0,39.64,39.64,1,0,1,0,0
985.26,492.63,492.63,373.6352231789717,756.83,228.43,2,0,1,0,0
267.04,267.04,267.04,0.0,267.04,267.04,1,0,1,0,0
125.98,125.98,125.98,0.0,125.98,125.98,1,0,1,0,0
729.83,729.83,729.83,0.0,729.83,729.83,1,0,1,0,0
1047.62,1047.62,1047.62,0.0,1047.62,1047.62,1,0,1,0,0
2908.13,969.3766666666667,1014.53,107.3830421124925,1046.81,846.79,3,0,2,0,0
1328.27,1328.27,1328.27,0.0,1328.27,1328.27,1,0,1,0,0
633.58,633.58,633.58,0.0,633.58,633.58,1,0,1,0,0
1955.36,977.68,977.68,695.9344940438001,1469.78,485.58,2,0,2,0,0
303.79,303.79,303.79,0.0,303.79,303.79,1,0,1,0,0
726.8499999999999,363.42499999999995,363.42499999999995,240.22538677250574,533.29,193.56,2,0,2,0,0
202.45,202.45,202.45,0.0,202.45,202.45,1,0,1,0,0
3240.84,1080.28,616.49,846.6260120619967,2057.46,566.89,3,0,2,0,0
549.09,549.09,549.09,0.0,549.09,549.09,1,0,1,0,0
471.71,471.71,471.71,0.0,471.71,471.71,1,0,1,0,0
497.09,497.09,497.09,0.0,497.09,497.09,1,0,1,0,0
564.09,564.09,564.09,0.0,564.09,564.09,1,0,1,0,0
1314.35,1314.35,1314.35,0.0,1314.35,1314.35,1,0,1,0,0
1245.22,1245.22,1245.22,0.0,1245.22,1245.22,1,0,1,0,0
501.66,501.66,501.66,0.0,501.66,501.66,1,0,1,0,0
385.33,385.33,385.33,0.0,385.33,385.33,1,0,1,0,0
1302.32,651.16,651.16,512.8504062589792,1013.8,288.52,2,0,1,0,0
641.28,641.28,641.28,0.0,641.28,641.28,1,0,1,0,0
706.91,706.91,706.91,0.0,706.91,706.91,1,0,1,0,0
266.33,266.33,266.33,0.0,266.33,266.33,1,0,1,0,0
1247.66,1247.66,1247.66,0.0,1247.66,1247.66,1,0,1,0,0
649.0,649.0,649.0,0.0,649.0,649.0,1,0,1,0,0
536.34,268.17,268.17,227.81566276268185,429.26,107.08,2,0,2,0,0
1338.62,1338.62,1338.62,0.0,1338.62,1338.62,1,0,1,0,0
878.53,878.53,878.53,0.0,878.53,878.53,1,0,1,0,0
966.65,966.65,966.65,0.0,966.65,966.65,1,0,1,0,0
646.19,646.19,646.19,0.0,646.19,646.19,1,0,1,0,0
1505.4,752.7,752.7,94.5401766446414,819.55,685.85,2,0,2,0,0
1964.95,1964.95,1964.95,0.0,1964.95,1964.95,1,0,1,0,0
1031.6000000000001,515.8000000000001,515.8000000000001,645.2915063752196,972.09,59.51,2,0,2,0,0
463.05,463.05,463.05,0.0,463.05,463.05,1,0,1,0,0
1141.09,1141.09,1141.09,0.0,1141.09,1141.09,1,0,1,0,0
1512.62,1512.62,1512.62,0.0,1512.62,1512.62,1,0,1,0,0
211.26,211.26,211.26,0.0,211.26,211.26,1,0,1,0,0
162.55,162.55,162.55,0.0,162.55,162.55,1,0,1,0,0
564.8299999999999,141.20749999999998,230.44,312.0643776931292,409.93,-305.98,3,1,3,1,1
11.8,11.8,11.8,0.0,11.8,11.8,1,0,1,0,0
315.33,315.33,315.33,0.0,315.33,315.33,1,0,1,0,0
1083.23,1083.23,1083.23,0.0,1083.23,1083.23,1,0,1,0,0
1652.53,550.8433333333334,482.77,261.5018870550141,839.65,330.11,3,0,3,0,0
-1287.4099999999999,-643.7049999999999,-643.7049999999999,11.094505396816848,-635.86,-651.55,0,2,0,2,1
528.34,528.34,528.34,0.0,528.34,528.34,1,0,1,0,0
997.0999999999999,498.54999999999995,498.54999999999995,501.14071796252995,852.91,144.19,2,0,2,0,1
832.94,416.47,416.47,248.74602348580368,592.36,240.58,2,0,2,0,0
767.53,767.53,767.53,0.0,767.53,767.53,1,0,1,0,0
871.14,871.14,871.14,0.0,871.14,871.14,1,0,1,0,0
472.29,472.29,472.29,0.0,472.29,472.29,1,0,1,0,0
2065.31,1032.655,1032.655,126.81960120580723,1122.33,942.98,2,0,2,0,0
1946.23,973.115,973.115,490.30077100694024,1319.81,626.42,2,0,2,0,0
2551.37,1275.685,1275.685,28.121636687788982,1295.57,1255.8,2,0,2,0,0
1435.85,717.925,717.925,137.08679166863593,814.86,620.99,2,0,2,0,0
804.29,804.29,804.29,0.0,804.29,804.29,1,0,1,0,0
871.87,871.87,871.87,0.0,871.87,871.87,1,0,1,0,0
676.49,169.1225,57.37,491.7283333559294,862.01,-300.26,3,1,1,1,0
1330.92,665.46,665.46,449.32393303717976,983.18,347.74,2,0,1,0,0
-685.85,-685.85,-685.85,0.0,-685.85,-685.85,0,1,0,1,0
-185.5,-185.5,-185.5,0.0,-185.5,-185.5,0,1,0,1,0
95.18,23.795,121.27,194.95,121.27,-268.63,3,1,1,1,0
1789.81,596.6033333333334,725.28,222.87452441527122,725.28,339.25,3,0,1,0,0
16.5,16.5,16.5,0.0,16.5,16.5,1,0,1,0,0
-1431.3199999999997,-357.8299999999999,-149.58,568.0325881496589,36.2,-1168.36,2,2,1,1,0
-738.3900000000001,-369.19500000000005,-369.19500000000005,1020.3904405912475,352.33,-1090.72,1,1,1,1,0
6103.7,1220.74,1277.51,126.94157908266307,1277.51,993.66,5,0,1,0,0
913.09,913.09,913.09,0.0,913.09,913.09,1,0,1,0,0
-1146.66,-1146.66,-1146.66,0.0,-1146.66,-1146.66,0,1,0,1,0
651.16,651.16,651.16,0.0,651.16,651.16,1,0,1,0,0
683.08,683.08,683.08,0.0,683.08,683.08,1,0,1,0,0
14.070000000000164,3.517500000000041,162.585,1291.454005436637,1394.24,-1705.34,2,2,2,2,1
845.7,422.85,422.85,251.37646071181766,600.6,245.1,2,0,1,0,0
221.38,221.38,221.38,0.0,221.38,221.38,1,0,1,0,0
2239.53,1119.765,1119.765,729.6281321673391,1635.69,603.84,2,0,1,0,0
949.0,949.0,949.0,0.0,949.0,949.0,1,0,1,0,0
1789.52,1789.52,1789.52,0.0,1789.52,1789.52,1,0,1,0,0
2085.46,1042.73,1042.73,473.39384786876985,1377.47,707.99,2,0,1,0,0
77.46000000000001,12.910000000000002,12.91,0.0,12.91,12.91,6,0,1,0,0
-2379.01,-1189.505,-1189.505,661.1943378841048,-721.97,-1657.04,0,2,0,2,0
1339.92,1339.92,1339.92,0.0,1339.92,1339.92,1,0,1,0,0
1550.94,1550.94,1550.94,0.0,1550.94,1550.94,1,0,1,0,0
2049.08,1024.54,1024.54,0.49497474683053505,1024.89,1024.19,2,0,1,0,0
0.0,0.0,0.0,510.07854767672796,360.68,-360.68,1,1,1,1,0
4008.71,572.6728571428572,482.81,237.75477210172426,1111.85,482.81,7,0,1,0,0
-2726.96,-908.9866666666667,-1344.26,753.9155285131972,-38.44,-1344.26,0,3,0,1,0
391.53,391.53,391.53,0.0,391.53,391.53,1,0,1,0,0
505.26,252.63,252.63,58.53429934662238,294.02,211.24,2,0,1,0,0
2237.26,745.7533333333334,733.65,74.95154590355912,826.02,677.59,3,0,1,0,0
-17.28,-8.64,-8.64,261.5870826321514,176.33,-193.61,1,1,1,1,0
2822.77,564.554,651.55,717.9532738834749,1456.44,-551.8,4,1,3,1,1
867.49,433.745,433.745,178.09898497745567,559.68,307.81,2,0,1,0,0
4145.78,1036.445,1024.3049999999998,548.9914603160963,1716.28,380.89,4,0,1,0,0
1772.0900000000001,590.6966666666667,594.53,252.08186057971986,840.84,336.72,3,0,1,0,0
551.8,551.8,551.8,0.0,551.8,551.8,1,0,1,0,0
1804.54,902.27,902.27,254.98270529586895,1082.57,721.97,2,0,2,0,0
1073.65,1073.65,1073.65,0.0,1073.65,1073.65,1,0,1,0,0
1146.66,1146.66,1146.66,0.0,1146.66,1146.66,1,0,1,0,0
663.85,663.85,663.85,0.0,663.85,663.85,1,0,1,0,0
3203.06,640.612,667.16,241.83892598173685,848.66,250.3,5,0,1,0,0
847.99,847.99,847.99,0.0,847.99,847.99,1,0,1,0,0
111.62999999999998,55.81499999999999,55.81499999999999,245.1185656983167,229.14,-117.51,1,1,1,1,0
5489.04,1372.26,1372.26,0.0,1372.26,1372.26,4,0,1,0,0
1909.4599999999998,318.2433333333333,787.41,1149.5046940081047,1458.57,-1157.01,4,2,4,2,1
3098.12,1032.7066666666667,706.95,636.2581562803997,1765.88,625.29,3,0,2,0,1
2855.8500000000004,951.9500000000002,810.67,385.7670946309444,1388.44,656.74,3,0,3,0,1
540.88,270.44,270.44,193.8179687232327,407.49,133.39,2,0,1,0,0
516.43,516.43,516.43,0.0,516.43,516.43,1,0,1,0,0
4365.96,1455.32,1775.3,554.2216174058893,1775.3,815.36,3,0,1,0,0
358.04,358.04,358.04,0.0,358.04,358.04,1,0,1,0,0
-204.1,-68.03333333333333,-204.1,423.705632996935,406.99,-406.99,1,2,1,2,0
684.4100000000001,228.13666666666668,559.59,741.9556971499939,746.59,-621.77,2,1,2,1,1
780.06,780.06,780.06,0.0,780.06,780.06,1,0,1,0,0
1392.32,1392.32,1392.32,0.0,1392.32,1392.32,1,0,1,0,0
96.47,96.47,96.47,0.0,96.47,96.47,1,0,1,0,0
1079.98,1079.98,1079.98,0.0,1079.98,1079.98,1,0,1,0,0
1224.83,612.415,612.415,1148.9707376822091,1424.86,-200.03,1,1,1,1,0
4709.58,523.2866666666666,903.06,1003.3802139393621,1661.97,-1495.04,7,2,4,2,1
-1191.26,-1191.26,-1191.26,0.0,-1191.26,-1191.26,0,1,0,1,0
824.98,412.49,412.49,880.9701965446959,1035.43,-210.45,1,1,1,1,0
555.05,138.7625,245.14,212.755,245.14,-180.37,3,1,1,1,0
-616.28,-308.14,-308.14,871.9899404236266,308.45,-924.73,1,1,1,1,0
1860.03,620.01,461.26,307.8312890204632,974.81,423.96,3,0,1,0,0
72.98999999999978,14.597999999999956,557.97,931.9105548656481,875.97,-1273.92,3,2,1,2,0
-1130.55,-226.10999999999999,-440.08,478.45146514563,629.77,-440.08,1,4,1,1,0
279.35,93.11666666666667,279.35,562.0284093649834,538.39,-538.39,2,1,1,1,0
2316.2200000000003,772.0733333333334,642.41,308.4604545696795,1124.2,549.61,3,0,1,0,0
687.4,229.13333333333333,246.54,111.92976428695512,331.34,109.52,3,0,1,0,0
1756.9499999999998,878.4749999999999,878.4749999999999,426.5763078864085,1180.11,576.84,2,0,1,0,0
735.89,735.89,735.89,0.0,735.89,735.89,1,0,1,0,0
-1659.86,-414.965,-715.895,779.4946132163668,739.32,-967.39,1,3,1,3,1
518.89,172.96333333333334,602.76,844.2551934298855,715.84,-799.71,2,1,1,1,0
1465.89,732.945,732.945,459.301209719722,1057.72,408.17,2,0,1,0,0
1955.52,977.76,977.76,164.60031652460464,1094.15,861.37,2,0,1,0,0
742.1,742.1,742.1,0.0,742.1,742.1,1,0,1,0,0
865.06,865.06,865.06,0.0,865.06,865.06,1,0,1,0,0
919.67,459.835,459.835,597.4274483567021,882.28,37.39,2,0,1,0,0
757.73,108.24714285714286,-121.27,499.17399493944947,990.91,-553.44,3,4,2,2,0
42.22000000000003,14.073333333333343,136.92,588.761872520065,531.72,-626.42,2,1,1,1,0
392.22,392.22,392.22,0.0,392.22,392.22,1,0,1,0,0
2647.7699999999995,661.9424999999999,1086.62,849.3549999999999,1086.62,-612.09,3,1,1,1,0
384.13,384.13,384.13,0.0,384.13,384.13,1,0,1,0,0
1086.62,1086.62,1086.62,0.0,1086.62,1086.62,1,0,1,0,0
-1782.17,-1782.17,-1782.17,0.0,-1782.17,-1782.17,0,1,0,1,0
1374.79,458.2633333333333,359.37,1123.7284058585212,1628.17,-612.75,2,1,1,1,0
1561.75,312.35,1247.46,1298.3615782978177,1247.46,-1394.24,3,2,1,2,1
345.65999999999997,115.21999999999998,14.27,720.6575740946597,881.03,-549.64,2,1,1,1,0
0.0,0.0,0.0,492.6412944526677,348.35,-348.35,1,1,1,1,0
1933.73,966.865,966.865,1009.119158499134,1680.42,253.31,2,0,1,0,0
898.88,449.44,449.44,140.13442189554996,548.53,350.35,2,0,1,0,0
1503.7199999999998,751.8599999999999,751.8599999999999,589.019948728394,1168.36,335.36,2,0,1,0,0
3428.61,857.1525,810.26,146.64883574375895,1059.25,748.84,4,0,1,0,0
1640.74,820.37,820.37,95.45941546018392,887.87,752.87,2,0,1,0,0
893.49,446.745,446.745,699.0811192200803,941.07,-47.58,1,1,1,1,0
-174.23,-58.07666666666666,50.71,192.1512556121696,55.0,-279.94,2,1,1,1,0
1646.76,823.38,823.38,374.5544619945142,1088.23,558.53,2,0,1,0,0
608.0400000000001,304.02000000000004,304.02000000000004,1501.8099504264846,1365.96,-757.92,1,1,1,1,0
-927.66,-463.83,-463.83,677.6204284110685,15.32,-942.98,1,1,1,1,0
-976.75,-325.5833333333333,-57.37,464.55912060074047,-57.37,-862.01,0,3,0,1,0
-1043.95,-521.975,-521.975,870.4272344372044,93.51,-1137.46,1,1,1,1,0
200.03,200.03,200.03,0.0,200.03,200.03,1,0,1,0,0
2209.32,736.44,736.44,0.0,736.44,736.44,3,0,1,0,0
1096.59,274.1475,205.065,671.4011680743985,991.54,-305.08,2,2,2,1,0
25.82,25.82,25.82,0.0,25.82,25.82,1,0,1,0,0
4023.7999999999997,1341.2666666666667,1740.83,910.2059224336729,1983.35,299.62,3,0,2,0,1
1820.24,910.12,910.12,80.99201071710714,967.39,852.85,2,0,2,0,1
511.4,511.4,511.4,0.0,511.4,511.4,1,0,1,0,0
765.1400000000001,382.57000000000005,382.57000000000005,157.20397959339323,493.73,271.41,2,0,1,0,0
-608.23,-608.23,-608.23,0.0,-608.23,-608.23,0,1,0,1,0
-164.94000000000005,-82.47000000000003,-82.47000000000003,1943.0870082937615,1291.5,-1456.44,1,1,1,1,1
924.73,924.73,924.73,0.0,924.73,924.73,1,0,1,0,0
1040.68,1040.68,1040.68,0.0,1040.68,1040.68,1,0,1,0,0
1864.3700000000001,932.1850000000001,932.1850000000001,668.5199641371977,1404.9,459.47,2,0,1,0,0
279.94,279.94,279.94,0.0,279.94,279.94,1,0,1,0,0
1996.5700000000002,665.5233333333334,695.34,95.05935216133831,742.1,559.13,3,0,2,0,1
1552.9499999999998,776.4749999999999,776.4749999999999,794.964798748976,1338.6,214.35,2,0,1,0,0
2726.96,908.9866666666667,1344.26,753.9155285131972,1344.26,38.44,3,0,1,0,0
-1882.64,-941.32,-941.32,555.545513707023,-548.49,-1334.15,0,2,0,1,0
-7997.53,-333.23041666666666,-626.39,686.7538330275847,1679.82,-626.39,4,20,1,1,0
521.5,260.75,260.75,385.44390642478703,533.3,-11.8,1,1,1,1,0
728.05,145.60999999999999,64.07,182.32898288533283,471.77,64.07,5,0,1,0,0
2837.82,472.97,472.97,0.0,472.97,472.97,6,0,1,0,0
1882.64,941.32,941.32,555.545513707023,1334.15,548.49,2,0,1,0,0
48.59,48.59,48.59,0.0,48.59,48.59,1,0,1,0,0
1800.9699999999998,600.3233333333333,286.34,563.6869924287178,1251.08,263.55,3,0,1,0,0
20.2,20.2,20.2,0.0,20.2,20.2,1,0,1,0,0
3589.17,1196.39,1196.39,0.0,1196.39,1196.39,3,0,1,0,0
2207.6800000000003,735.8933333333334,713.66,222.3950863515948,968.57,525.45,3,0,1,0,0
229.2,229.2,229.2,0.0,229.2,229.2,1,0,1,0,0
1490.7800000000002,298.15600000000006,24.79,793.6720167550321,1616.19,-497.09,4,1,1,1,0
1672.26,557.42,652.78,416.8034054563374,918.28,101.2,3,0,1,0,0
0.0,0.0,0.0,667.0986795070127,471.71,-471.71,1,1,1,1,0
1707.8300000000002,853.9150000000001,853.9150000000001,771.4181429354642,1399.39,308.44,2,0,1,0,0
1287.6100000000001,214.6016666666667,43.380000000000024,1030.989802072099,1823.81,-974.81,3,3,1,1,0
-493.66,-493.66,-493.66,0.0,-493.66,-493.66,0,1,0,1,0
735.99,245.33,5.65,424.96158555803606,735.99,-5.65,2,1,1,1,0
2040.8300000000002,680.2766666666668,833.65,1268.3640118803962,1864.98,-657.8,2,1,1,1,0
-105.04999999999995,-35.01666666666665,291.24,577.1204034110501,305.08,-701.37,2,1,1,1,0
1300.76,1300.76,1300.76,0.0,1300.76,1300.76,1,0,1,0,0
1550.5900000000001,775.2950000000001,775.2950000000001,200.33042217796086,916.95,633.64,2,0,1,0,0
781.43,390.715,390.715,419.0951181414548,687.06,94.37,2,0,1,0,0
241.51,120.755,120.755,1070.764727682977,877.9,-636.39,1,1,1,1,0
354.14,177.07,177.07,230.36124717495343,339.96,14.18,2,0,1,0,0
1030.92,1030.92,1030.92,0.0,1030.92,1030.92,1,0,1,0,0
500.47,500.47,500.47,0.0,500.47,500.47,1,0,1,0,0
2037.63,679.21,679.21,0.0,679.21,679.21,3,0,1,0,0
12365.25,588.8214285714286,626.39,172.16082232278384,626.39,-162.55,20,1,1,1,0
-872.98,-436.49,-436.49,1147.1676153901835,374.68,-1247.66,1,1,1,1,0
1782.17,1782.17,1782.17,0.0,1782.17,1782.17,1,0,1,0,0
2023.34,1011.67,1011.67,466.1672165650433,1341.3,682.04,2,0,1,0,0
1104.73,552.365,552.365,4.6881179592667666,555.68,549.05,2,0,1,0,0
1877.6799999999998,938.8399999999999,938.8399999999999,407.66120148966826,1227.1,650.58,2,0,1,0,0
2504.0,278.22222222222223,36.4,707.8860911329198,1706.26,-739.32,8,1,1,1,0
876.92,87.692,202.45,663.7346492855576,1353.56,-1227.1,8,2,1,1,0
-527.6700000000002,-87.94500000000004,-328.92,764.320786522256,1231.61,-679.21,3,3,1,1,0
-302.36,-302.36,-302.36,0.0,-302.36,-302.36,0,1,0,1,0
1161.92,580.96,580.96,156.96356328778984,691.95,469.97,2,0,1,0,0
-226.88,-226.88,-226.88,0.0,-226.88,-226.88,0,1,0,1,0
-873.1500000000001,-174.63000000000002,346.53,830.0575131880922,519.25,-1377.47,3,2,1,1,0
1453.69,484.56333333333333,510.71,46.33919543252055,511.92,431.06,3,0,1,0,0
2609.38,113.4513043478261,117.51,196.57937821432452,633.58,-633.58,22,1,1,1,0
704.1099999999999,176.02749999999997,474.375,1065.5353620090075,1064.08,-1308.72,3,1,1,1,0
2312.5,1156.25,1156.25,356.6080918879997,1408.41,904.09,2,0,1,0,0
653.96,653.96,653.96,0.0,653.96,653.96,1,0,1,0,0
1760.32,440.08,440.08,0.0,440.08,440.08,4,0,1,0,0
1669.68,333.93600000000004,543.63,908.2604853399712,1239.48,-1198.54,4,1,4,1,1
1015.36,1015.36,1015.36,0.0,1015.36,1015.36,1,0,1,0,0
0.0,0.0,0.0,707.9411671883477,500.59,-500.59,1,1,1,1,0
-1103.85,-367.95,-625.29,518.057077550341,228.39,-706.95,1,2,1,1,0
1547.58,515.86,396.54,206.66830235911843,754.5,396.54,3,0,1,0,0
152.22,152.22,152.22,0.0,152.22,152.22,1,0,1,0,0
534.45,534.45,534.45,0.0,534.45,534.45,1,0,1,0,1
1320.6599999999999,660.3299999999999,660.3299999999999,1477.867314815508,1705.34,-384.68,1,1,1,1,0
0.0,0.0,0.0,2709.63318550685,1916.0,-1916.0,1,1,1,1,0
1591.52,1591.52,1591.52,0.0,1591.52,1591.52,1,0,1,0,0
-913.09,-913.09,-913.09,0.0,-913.09,-913.09,0,1,0,1,0
-559.59,-559.59,-559.59,0.0,-559.59,-559.59,0,1,0,1,1
-2837.82,-472.97,-472.97,0.0,-472.97,-472.97,0,6,0,1,0
139.8,139.8,139.8,0.0,139.8,139.8,1,0,1,0,0
-391.53,-391.53,-391.53,0.0,-391.53,-391.53,0,1,0,1,0
-894.56,-298.18666666666667,-930.56,1430.5485973686225,1339.57,-1303.57,1,2,1,1,1
508.52,508.52,508.52,0.0,508.52,508.52,1,0,1,0,0
-799.1,-799.1,-799.1,0.0,-799.1,-799.1,0,1,0,1,0
-3568.9,-892.225,-765.85,567.1162882219719,-375.23,-1661.97,0,4,0,1,0
-1872.86,-936.43,-936.43,570.1260555350896,-533.29,-1339.57,0,2,0,2,1
228.42,228.42,228.42,0.0,228.42,228.42,1,0,1,0,0
-1141.09,-1141.09,-1141.09,0.0,-1141.09,-1141.09,0,1,0,1,0
961.88,961.88,961.88,0.0,961.88,961.88,1,0,1,0,0
-663.85,-663.85,-663.85,0.0,-663.85,-663.85,0,1,0,1,0
955.71,955.71,955.71,0.0,955.71,955.71,1,0,1,0,0
-77.46000000000001,-12.910000000000002,-12.91,0.0,-12.91,-12.91,0,6,0,1,0
-3147.64,-1049.2133333333334,-813.11,687.6481113428097,-510.72,-1823.81,0,3,0,1,0
-505.26,-252.63,-252.63,58.53429934662238,-211.24,-294.02,0,2,0,1,0
-2754.6,-344.325,-202.45,407.8314846670304,-186.34,-1353.56,0,8,0,1,0
-1015.36,-1015.36,-1015.36,0.0,-1015.36,-1015.36,0,1,0,1,0
-105.71000000000001,-52.855000000000004,-52.855000000000004,3.033488091290291,-50.71,-55.0,0,2,0,1,0
-706.91,-706.91,-706.91,0.0,-706.91,-706.91,0,1,0,1,0
-1646.76,-823.38,-823.38,374.5544619945142,-558.53,-1088.23,0,2,0,1,0
-2537.42,-1268.71,-1268.71,216.86964978991406,-1115.36,-1422.06,0,2,0,2,1
-1662.13,-831.065,-831.065,166.78527647847093,-713.13,-949.0,0,2,0,2,1
-144.19,-144.19,-144.19,0.0,-144.19,-144.19,0,1,0,1,0
-2316.2200000000003,-772.0733333333334,-642.41,308.4604545696795,-549.61,-1124.2,0,3,0,1,0
-1248.58,-624.29,-624.29,1055.9366984814951,122.37,-1370.95,1,1,1,1,0
993.03,993.03,993.03,0.0,993.03,993.03,1,0,1,0,0
-1212.31,-404.1033333333333,-346.53,99.71993849443218,-346.53,-519.25,0,3,0,1,0
1234.7399999999998,411.5799999999999,-133.39,1189.2167774211732,1775.62,-407.49,1,2,1,1,1
-1547.58,-515.86,-396.54,206.66830235911843,-396.54,-754.5,0,3,0,1,0
1216.29,1216.29,1216.29,0.0,1216.29,1216.29,1,0,1,0,0
-741.64,-370.82,-370.82,516.4283665717832,-5.65,-735.99,0,2,0,1,0
-1300.76,-1300.76,-1300.76,0.0,-1300.76,-1300.76,0,1,0,1,0
-275.38,-275.38,-275.38,0.0,-275.38,-275.38,0,1,0,1,1
-1266.86,-1266.86,-1266.86,0.0,-1266.86,-1266.86,0,1,0,1,1
496.32000000000005,165.44000000000003,-94.37,1007.842007013004,1277.75,-687.06,1,2,1,1,0
246.58,246.58,246.58,0.0,246.58,246.58,1,0,1,0,0
-1245.22,-1245.22,-1245.22,0.0,-1245.22,-1245.22,0,1,0,1,0
1328.96,442.9866666666667,374.59,334.7866828793125,806.69,147.68,3,0,3,0,1
-360.68,-360.68,-360.68,0.0,-360.68,-360.68,0,1,0,1,0
-553.52,-553.52,-553.52,0.0,-553.52,-553.52,0,1,0,1,1
-229.2,-229.2,-229.2,0.0,-229.2,-229.2,0,1,0,1,0
-392.22,-392.22,-392.22,0.0,-392.22,-392.22,0,1,0,1,0
-360.39999999999986,-180.19999999999993,-180.19999999999993,1823.741525765096,1109.38,-1469.78,1,1,1,1,0
-1122.33,-1122.33,-1122.33,0.0,-1122.33,-1122.33,0,1,0,1,0
-1465.89,-732.945,-732.945,459.301209719722,-408.17,-1057.72,0,2,0,1,0
-500.59,-500.59,-500.59,0.0,-500.59,-500.59,0,1,0,1,0
5.65,5.65,5.65,0.0,5.65,5.65,1,0,1,0,0
1916.0,1916.0,1916.0,0.0,1916.0,1916.0,1,0,1,0,0
