src,dst,sum,mean,median,std,max,min,count,is_sar
98,405,305.98,305.98,305.98,0.0,305.98,305.98,1,1
98,516,409.93,409.93,409.93,0.0,409.93,409.93,1,0
99,238,11.8,11.8,11.8,0.0,11.8,11.8,1,0
100,392,315.33,315.33,315.33,0.0,315.33,315.33,1,0
101,581,1083.23,1083.23,1083.23,0.0,1083.23,1083.23,1,0
102,402,482.77,482.77,482.77,0.0,482.77,482.77,1,0
102,425,839.65,839.65,839.65,0.0,839.65,839.65,1,0
102,566,330.11,330.11,330.11,0.0,330.11,330.11,1,0
103,149,651.55,651.55,651.55,0.0,651.55,651.55,1,1
103,378,635.86,635.86,635.86,0.0,635.86,635.86,1,1
104,534,528.34,528.34,528.34,0.0,528.34,528.34,1,0
105,319,144.19,144.19,144.19,0.0,144.19,144.19,1,0
105,528,852.91,852.91,852.91,0.0,852.91,852.91,1,1
106,372,592.36,592.36,592.36,0.0,592.36,592.36,1,0
106,517,240.58,240.58,240.58,0.0,240.58,240.58,1,0
107,460,767.53,767.53,767.53,0.0,767.53,767.53,1,0
108,429,871.14,871.14,871.14,0.0,871.14,871.14,1,0
109,568,472.29,472.29,472.29,0.0,472.29,472.29,1,0
110,216,942.98,942.98,942.98,0.0,942.98,942.98,1,0
110,340,1122.33,1122.33,1122.33,0.0,1122.33,1122.33,1,0
111,197,626.42,626.42,626.42,0.0,626.42,626.42,1,0
111,380,1319.81,1319.81,1319.81,0.0,1319.81,1319.81,1,0
112,398,1255.8,1255.8,1255.8,0.0,1255.8,1255.8,1,0
112,415,1295.57,1295.57,1295.57,0.0,1295.57,1295.57,1,0
113,365,620.99,620.99,620.99,0.0,620.99,620.99,1,0
113,437,814.86,814.86,814.86,0.0,814.86,814.86,1,0
114,521,804.29,804.29,804.29,0.0,804.29,804.29,1,0
115,581,871.87,871.87,871.87,0.0,871.87,871.87,1,0
116,217,976.75,325.5833333333333,57.37,464.55912060074047,862.01,57.37,3,0
116,579,300.26,300.26,300.26,0.0,300.26,300.26,1,0
117,416,1330.92,665.46,665.46,449.32393303717976,983.18,347.74,2,0
120,196,632.4399999999999,158.10999999999999,121.27,73.68,268.63,121.27,4,0
121,507,1789.81,596.6033333333334,725.28,222.87452441527122,725.28,339.25,3,0
122,409,16.5,16.5,16.5,0.0,16.5,16.5,1,0
123,209,1503.7199999999998,751.8599999999999,751.8599999999999,589.019948728394,1168.36,335.36,2,0
123,469,72.4,36.2,36.2,0.0,36.2,36.2,2,0
124,350,1090.72,1090.72,1090.72,0.0,1090.72,1090.72,1,0
124,537,352.33,352.33,352.33,0.0,352.33,352.33,1,0
125,527,6103.7,1220.74,1277.51,126.94157908266307,1277.51,993.66,5,0
126,294,913.09,913.09,913.09,0.0,913.09,913.09,1,0
127,156,1146.66,1146.66,1146.66,0.0,1146.66,1146.66,1,0
128,485,651.16,651.16,651.16,0.0,651.16,651.16,1,0
129,538,683.08,683.08,683.08,0.0,683.08,683.08,1,0
130,204,1394.24,1394.24,1394.24,0.0,1394.24,1394.24,1,1
130,291,2090.02,1045.01,1045.01,933.8476416418257,1705.34,384.68,2,0
131,563,845.7,422.85,422.85,251.37646071181766,600.6,245.1,2,0
132,528,221.38,221.38,221.38,0.0,221.38,221.38,1,0
133,580,2239.53,1119.765,1119.765,729.6281321673391,1635.69,603.84,2,0
134,318,949.0,949.0,949.0,0.0,949.0,949.0,1,0
135,577,1789.52,1789.52,1789.52,0.0,1789.52,1789.52,1,0
136,277,2085.46,1042.73,1042.73,473.39384786876985,1377.47,707.99,2,0
137,309,77.46000000000001,12.910000000000002,12.91,0.0,12.91,12.91,6,0
138,154,721.97,721.97,721.97,0.0,721.97,721.97,1,0
139,477,1339.92,1339.92,1339.92,0.0,1339.92,1339.92,1,0
140,576,1550.94,1550.94,1550.94,0.0,1550.94,1550.94,1,0
141,573,2049.08,1024.54,1024.54,0.49497474683053505,1024.89,1024.19,2,0
142,335,360.68,360.68,360.68,0.0,360.68,360.68,1,0
142,446,360.68,360.68,360.68,0.0,360.68,360.68,1,0
143,578,4008.71,572.6728571428572,482.81,237.75477210172426,1111.85,482.81,7,0
144,235,2726.96,908.9866666666667,1344.26,753.9155285131972,1344.26,38.44,3,0
145,298,391.53,391.53,391.53,0.0,391.53,391.53,1,0
146,311,505.26,252.63,252.63,58.53429934662238,294.02,211.24,2,0
147,569,2237.26,745.7533333333334,733.65,74.95154590355912,826.02,677.59,3,0
149,153,551.8,551.8,551.8,0.0,551.8,551.8,1,0
149,228,1456.44,1456.44,1456.44,0.0,1456.44,1456.44,1,1
149,544,1266.58,633.29,633.29,55.7058722218762,672.68,593.9,2,0
150,463,867.49,433.745,433.745,178.09898497745567,559.68,307.81,2,0
151,521,4145.78,1036.445,1024.3049999999998,548.9914603160963,1716.28,380.89,4,0
152,510,1772.0900000000001,590.6966666666667,594.53,252.08186057971986,840.84,336.72,3,0
154,435,1082.57,1082.57,1082.57,0.0,1082.57,1082.57,1,0
155,576,1073.65,1073.65,1073.65,0.0,1073.65,1073.65,1,0
157,307,663.85,663.85,663.85,0.0,663.85,663.85,1,0
158,417,3203.06,640.612,667.16,241.83892598173685,848.66,250.3,5,0
159,481,847.99,847.99,847.99,0.0,847.99,847.99,1,0
160,464,229.14,229.14,229.14,0.0,229.14,229.14,1,0
161,582,5489.04,1372.26,1372.26,0.0,1372.26,1372.26,4,0
162,317,1115.36,1115.36,1115.36,0.0,1115.36,1115.36,1,1
162,348,1458.57,1458.57,1458.57,0.0,1458.57,1458.57,1,1
162,358,1003.04,1003.04,1003.04,0.0,1003.04,1003.04,1,1
162,364,1082.28,1082.28,1082.28,0.0,1082.28,1082.28,1,1
162,432,1157.01,1157.01,1157.01,0.0,1157.01,1157.01,1,1
162,568,571.78,571.78,571.78,0.0,571.78,571.78,1,0
163,287,1332.24,666.12,666.12,57.74233975169353,706.95,625.29,2,0
164,468,810.67,810.67,810.67,0.0,810.67,810.67,1,1
164,486,656.74,656.74,656.74,0.0,656.74,656.74,1,0
164,487,1388.44,1388.44,1388.44,0.0,1388.44,1388.44,1,1
165,324,540.88,270.44,270.44,193.8179687232327,407.49,133.39,2,0
166,575,516.43,516.43,516.43,0.0,516.43,516.43,1,0
167,517,4365.96,1455.32,1775.3,554.2216174058893,1775.3,815.36,3,0
168,549,358.04,358.04,358.04,0.0,358.04,358.04,1,0
169,361,406.99,406.99,406.99,0.0,406.99,406.99,1,0
169,499,611.09,305.545,305.545,143.46489483493863,406.99,204.1,2,0
170,295,559.59,559.59,559.59,0.0,559.59,559.59,1,1
170,397,746.59,746.59,746.59,0.0,746.59,746.59,1,0
171,402,780.06,780.06,780.06,0.0,780.06,780.06,1,0
172,404,1392.32,1392.32,1392.32,0.0,1392.32,1392.32,1,0
173,558,96.47,96.47,96.47,0.0,96.47,96.47,1,0
174,573,1079.98,1079.98,1079.98,0.0,1079.98,1079.98,1,0
175,219,200.03,200.03,200.03,0.0,200.03,200.03,1,0
175,506,1424.86,1424.86,1424.86,0.0,1424.86,1424.86,1,0
176,302,3568.9,892.225,765.85,567.1162882219719,1661.97,375.23,4,0
176,317,1422.06,1422.06,1422.06,0.0,1422.06,1422.06,1,1
176,348,945.35,945.35,945.35,0.0,945.35,945.35,1,1
176,358,903.06,903.06,903.06,0.0,903.06,903.06,1,1
176,364,1495.04,1495.04,1495.04,0.0,1495.04,1495.04,1,1
176,432,634.75,634.75,634.75,0.0,634.75,634.75,1,1
178,479,1245.88,622.94,622.94,583.348952343278,1035.43,210.45,2,0
179,461,915.79,228.9475,245.14,32.38499999999999,245.14,180.37,4,0
180,229,924.73,924.73,924.73,0.0,924.73,924.73,1,0
180,510,308.45,308.45,308.45,0.0,308.45,308.45,1,0
181,252,1860.03,620.01,461.26,307.8312890204632,974.81,423.96,3,0
182,493,3284.66,821.165,726.385,335.14998597642824,1273.92,557.97,4,0
183,283,1760.32,440.08,440.08,0.0,440.08,440.08,4,0
183,442,629.77,629.77,629.77,0.0,629.77,629.77,1,0
184,577,817.74,408.87,408.87,183.16894059856324,538.39,279.35,2,0
184,582,538.39,538.39,538.39,0.0,538.39,538.39,1,0
185,320,2316.2200000000003,772.0733333333334,642.41,308.4604545696795,1124.2,549.61,3,0
186,522,687.4,229.13333333333333,246.54,111.92976428695512,331.34,109.52,3,0
187,424,1756.9499999999998,878.4749999999999,878.4749999999999,426.5763078864085,1180.11,576.84,2,0
188,451,735.89,735.89,735.89,0.0,735.89,735.89,1,0
189,224,967.39,967.39,967.39,0.0,967.39,967.39,1,1
189,271,739.32,739.32,739.32,0.0,739.32,739.32,1,0
189,374,761.56,761.56,761.56,0.0,761.56,761.56,1,1
189,428,670.23,670.23,670.23,0.0,670.23,670.23,1,1
190,554,2118.31,706.1033333333334,715.84,98.83535619065344,799.71,602.76,3,0
191,341,1465.89,732.945,732.945,459.301209719722,1057.72,408.17,2,0
192,394,1955.52,977.76,977.76,164.60031652460464,1094.15,861.37,2,0
193,551,742.1,742.1,742.1,0.0,742.1,742.1,1,0
194,572,865.06,865.06,865.06,0.0,865.06,865.06,1,0
195,530,919.67,459.835,459.835,597.4274483567021,882.28,37.39,2,0
196,565,1959.79,653.2633333333333,553.44,300.4412648644212,990.91,415.44,3,0
197,424,668.64,334.32,334.32,279.165757212449,531.72,136.92,2,0
198,338,392.22,392.22,392.22,0.0,392.22,392.22,1,0
199,362,3259.8599999999997,1086.62,1086.62,0.0,1086.62,1086.62,3,0
199,456,612.09,612.09,612.09,0.0,612.09,612.09,1,0
200,491,384.13,384.13,384.13,0.0,384.13,384.13,1,0
201,359,1086.62,1086.62,1086.62,0.0,1086.62,1086.62,1,0
202,267,1782.17,1782.17,1782.17,0.0,1782.17,1782.17,1,0
203,382,2600.29,866.7633333333333,612.75,671.457697947781,1628.17,359.37,3,0
204,414,4528.77,1132.1925,1247.46,230.535,1247.46,786.39,4,0
205,419,895.3,447.65,447.65,612.8918736612519,881.03,14.27,2,0
206,488,348.35,348.35,348.35,0.0,348.35,348.35,1,0
206,563,348.35,348.35,348.35,0.0,348.35,348.35,1,0
207,531,1933.73,966.865,966.865,1009.119158499134,1680.42,253.31,2,0
208,471,898.88,449.44,449.44,140.13442189554996,548.53,350.35,2,0
210,408,3428.61,857.1525,810.26,146.64883574375895,1059.25,748.84,4,0
211,560,1640.74,820.37,820.37,95.45941546018392,887.87,752.87,2,0
212,556,941.07,941.07,941.07,0.0,941.07,941.07,1,0
213,232,279.94,279.94,279.94,0.0,279.94,279.94,1,0
213,314,105.71000000000001,52.855000000000004,52.855000000000004,3.033488091290291,55.0,50.71,2,0
214,316,1646.76,823.38,823.38,374.5544619945142,1088.23,558.53,2,0
215,542,2123.88,1061.94,1061.94,429.94920723266847,1365.96,757.92,2,0
216,484,15.32,15.32,15.32,0.0,15.32,15.32,1,0
218,534,93.51,93.51,93.51,0.0,93.51,93.51,1,0
220,450,2209.32,736.44,736.44,0.0,736.44,736.44,3,0
221,256,1297.69,432.56333333333333,305.08,232.89623104149481,701.37,291.24,3,0
221,468,991.54,991.54,991.54,0.0,991.54,991.54,1,0
222,399,25.82,25.82,25.82,0.0,25.82,25.82,1,0
223,376,1740.83,1740.83,1740.83,0.0,1740.83,1740.83,1,1
223,455,2282.97,1141.485,1141.485,1190.5769006872256,1983.35,299.62,2,0
224,470,852.85,852.85,852.85,0.0,852.85,852.85,1,0
225,417,511.4,511.4,511.4,0.0,511.4,511.4,1,0
226,504,765.1400000000001,382.57000000000005,382.57000000000005,157.20397959339323,493.73,271.41,2,0
227,581,608.23,608.23,608.23,0.0,608.23,608.23,1,0
228,467,1291.5,1291.5,1291.5,0.0,1291.5,1291.5,1,0
230,574,1040.68,1040.68,1040.68,0.0,1040.68,1040.68,1,0
231,498,1864.3700000000001,932.1850000000001,932.1850000000001,668.5199641371977,1404.9,459.47,2,0
233,353,559.13,559.13,559.13,0.0,559.13,559.13,1,1
233,439,1437.44,718.72,718.72,33.06431308828296,742.1,695.34,2,0
234,535,1552.9499999999998,776.4749999999999,776.4749999999999,794.964798748976,1338.6,214.35,2,0
236,241,1882.64,941.32,941.32,555.545513707023,1334.15,548.49,2,0
237,265,12527.8,626.39,626.39,0.0,626.39,626.39,20,0
237,363,4530.2699999999995,1132.5674999999999,1097.715,422.0600546032125,1679.82,655.02,4,0
238,540,533.3,533.3,533.3,0.0,533.3,533.3,1,0
239,560,728.05,145.60999999999999,64.07,182.32898288533283,471.77,64.07,5,0
240,296,2837.82,472.97,472.97,0.0,472.97,472.97,6,0
242,572,48.59,48.59,48.59,0.0,48.59,48.59,1,0
243,520,1800.9699999999998,600.3233333333333,286.34,563.6869924287178,1251.08,263.55,3,0
244,515,20.2,20.2,20.2,0.0,20.2,20.2,1,0
245,569,3589.17,1196.39,1196.39,0.0,1196.39,1196.39,3,0
246,446,2207.6800000000003,735.8933333333334,713.66,222.3950863515948,968.57,525.45,3,0
247,337,229.2,229.2,229.2,0.0,229.2,229.2,1,0
248,555,1987.8700000000001,496.96750000000003,173.44500000000002,759.1971263721081,1616.19,24.79,4,0
249,557,1672.26,557.42,652.78,416.8034054563374,918.28,101.2,3,0
250,428,471.71,471.71,471.71,0.0,471.71,471.71,1,0
251,453,1707.8300000000002,853.9150000000001,853.9150000000001,771.4181429354642,1399.39,308.44,2,0
252,310,3147.64,1049.2133333333334,813.11,687.6481113428097,1823.81,510.72,3,0
253,557,493.66,493.66,493.66,0.0,493.66,493.66,1,0
254,327,741.64,370.82,370.82,516.4283665717832,735.99,5.65,2,0
254,343,5.65,5.65,5.65,0.0,5.65,5.65,1,0
255,511,3356.43,1118.81,833.65,652.1564668850567,1864.98,657.8,3,0
257,328,1300.76,1300.76,1300.76,0.0,1300.76,1300.76,1,0
258,437,1550.5900000000001,775.2950000000001,775.2950000000001,200.33042217796086,916.95,633.64,2,0
259,331,781.43,390.715,390.715,419.0951181414548,687.06,94.37,2,0
260,432,877.9,877.9,877.9,0.0,877.9,877.9,1,0
261,377,354.14,177.07,177.07,230.36124717495343,339.96,14.18,2,0
262,570,1030.92,1030.92,1030.92,0.0,1030.92,1030.92,1,0
263,370,500.47,500.47,500.47,0.0,500.47,500.47,1,0
264,273,2037.63,679.21,679.21,0.0,679.21,679.21,3,0
266,531,374.68,374.68,374.68,0.0,374.68,374.68,1,0
268,457,2023.34,1011.67,1011.67,466.1672165650433,1341.3,682.04,2,0
269,570,1104.73,552.365,552.365,4.6881179592667666,555.68,549.05,2,0
270,272,1877.6799999999998,938.8399999999999,938.8399999999999,407.66120148966826,1227.1,650.58,2,0
271,506,3243.3199999999997,405.41499999999996,36.4,637.4060769354851,1706.26,36.4,8,0
272,312,2754.6,344.325,202.45,407.8314846670304,1353.56,186.34,8,0
273,548,1509.9599999999998,503.31999999999994,256.98,641.6250938827127,1231.61,21.37,3,0
275,534,1161.92,580.96,580.96,156.96356328778984,691.95,469.97,2,0
276,514,226.88,226.88,226.88,0.0,226.88,226.88,1,0
277,323,1212.31,404.1033333333333,346.53,99.71993849443218,519.25,346.53,3,0
278,572,1453.69,484.56333333333333,510.71,46.33919543252055,511.92,431.06,3,0
279,564,3242.96,147.40727272727273,117.51,112.70146017484036,633.58,117.51,22,0
280,565,2012.83,670.9433333333333,817.13,483.1131534468228,1064.08,131.62,3,0
281,533,2312.5,1156.25,1156.25,356.6080918879997,1408.41,904.09,2,0
282,567,653.96,653.96,653.96,0.0,653.96,653.96,1,0
284,336,553.52,553.52,553.52,0.0,553.52,553.52,1,1
284,400,543.63,543.63,543.63,0.0,543.63,543.63,1,1
284,458,531.59,531.59,531.59,0.0,531.59,531.59,1,1
284,494,1198.54,1198.54,1198.54,0.0,1198.54,1198.54,1,1
284,529,1239.48,1239.48,1239.48,0.0,1239.48,1239.48,1,0
285,313,1015.36,1015.36,1015.36,0.0,1015.36,1015.36,1,0
286,342,500.59,500.59,500.59,0.0,500.59,500.59,1,0
286,354,500.59,500.59,500.59,0.0,500.59,500.59,1,0
287,474,228.39,228.39,228.39,0.0,228.39,228.39,1,0
288,325,1547.58,515.86,396.54,206.66830235911843,754.5,396.54,3,0
289,570,152.22,152.22,152.22,0.0,152.22,152.22,1,0
290,404,534.45,534.45,534.45,0.0,534.45,534.45,1,1
292,344,1916.0,1916.0,1916.0,0.0,1916.0,1916.0,1,0
292,524,1916.0,1916.0,1916.0,0.0,1916.0,1916.0,1,0
293,539,1591.52,1591.52,1591.52,0.0,1591.52,1591.52,1,0
297,440,139.8,139.8,139.8,0.0,139.8,139.8,1,0
299,303,1339.57,1339.57,1339.57,0.0,1339.57,1339.57,1,1
300,504,508.52,508.52,508.52,0.0,508.52,508.52,1,0
304,511,228.42,228.42,228.42,0.0,228.42,228.42,1,0
306,410,961.88,961.88,961.88,0.0,961.88,961.88,1,0
308,525,955.71,955.71,955.71,0.0,955.71,955.71,1,0
318,517,713.13,713.13,713.13,0.0,713.13,713.13,1,1
321,393,122.37,122.37,122.37,0.0,122.37,122.37,1,0
322,518,993.03,993.03,993.03,0.0,993.03,993.03,1,0
324,452,1775.62,1775.62,1775.62,0.0,1775.62,1775.62,1,1
326,566,1216.29,1216.29,1216.29,0.0,1216.29,1216.29,1,0
330,508,1266.86,1266.86,1266.86,0.0,1266.86,1266.86,1,1
331,375,1277.75,1277.75,1277.75,0.0,1277.75,1277.75,1,0
332,422,246.58,246.58,246.58,0.0,246.58,246.58,1,0
334,364,374.59,374.59,374.59,0.0,374.59,374.59,1,0
334,404,806.69,806.69,806.69,0.0,806.69,806.69,1,1
334,514,147.68,147.68,147.68,0.0,147.68,147.68,1,0
339,532,1109.38,1109.38,1109.38,0.0,1109.38,1109.38,1,0
345,389,1067.89,1067.89,1067.89,0.0,1067.89,1067.89,1,0
346,369,1036.99,1036.99,1036.99,0.0,1036.99,1036.99,1,0
347,366,1218.52,1218.52,1218.52,0.0,1218.52,1218.52,1,0
350,526,1175.28,1175.28,1175.28,0.0,1175.28,1175.28,1,0
351,418,585.69,585.69,585.69,0.0,585.69,585.69,1,0
352,509,954.36,954.36,954.36,0.0,954.36,954.36,1,0
354,403,730.84,730.84,730.84,0.0,730.84,730.84,1,0
355,562,620.99,620.99,620.99,0.0,620.99,620.99,1,0
356,368,881.57,881.57,881.57,0.0,881.57,881.57,1,0
357,519,355.51,355.51,355.51,0.0,355.51,355.51,1,0
359,433,1191.34,1191.34,1191.34,0.0,1191.34,1191.34,1,0
360,407,1005.95,1005.95,1005.95,0.0,1005.95,1005.95,1,0
371,576,1012.47,1012.47,1012.47,0.0,1012.47,1012.47,1,0
372,390,567.6,567.6,567.6,0.0,567.6,567.6,1,1
373,548,1261.74,1261.74,1261.74,0.0,1261.74,1261.74,1,0
376,436,210.65,210.65,210.65,0.0,210.65,210.65,1,1
378,527,899.08,899.08,899.08,0.0,899.08,899.08,1,1
381,501,1080.08,1080.08,1080.08,0.0,1080.08,1080.08,1,0
386,545,328.68,328.68,328.68,0.0,328.68,328.68,1,0
390,531,1281.14,1281.14,1281.14,0.0,1281.14,1281.14,1,1
391,497,1241.85,1241.85,1241.85,0.0,1241.85,1241.85,1,0
396,572,1338.35,1338.35,1338.35,0.0,1338.35,1338.35,1,0
406,503,935.71,935.71,935.71,0.0,935.71,935.71,1,0
409,502,1728.71,1728.71,1728.71,0.0,1728.71,1728.71,1,0
412,495,1367.27,1367.27,1367.27,0.0,1367.27,1367.27,1,1
412,536,699.34,699.34,699.34,0.0,699.34,699.34,1,1
425,494,390.27,390.27,390.27,0.0,390.27,390.27,1,0
426,445,1312.96,1312.96,1312.96,0.0,1312.96,1312.96,1,0
427,489,887.75,887.75,887.75,0.0,887.75,887.75,1,0
434,572,1351.93,1351.93,1351.93,0.0,1351.93,1351.93,1,0
436,482,197.72,197.72,197.72,0.0,197.72,197.72,1,0
438,561,548.49,548.49,548.49,0.0,548.49,548.49,1,0
462,509,929.2,929.2,929.2,0.0,929.2,929.2,1,0
465,520,1155.37,1155.37,1155.37,0.0,1155.37,1155.37,1,1
