account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
26,bank,-43611.79,-29.487349560513863,-93.84,843.4669232362633,2157.87,-2539.23,518170.63999999996,-561782.4299999999,732.9146251768034,-727.6974481865284,701.63,-699.96,417.08277227123784,428.23835056304915,2157.87,-1.31,6.38,-2539.23,707,772,366,0,63921.97,450.15471830985916,361.71,317.6518529845686,1447.62,5.77,142.0,1
910,bank,-31268.449999999997,-77.01588669950738,-140.16500000000002,823.6523687555448,1786.27,-1906.6,128975.44,-160243.89,697.1645405405405,-725.0854751131222,644.9,-706.66,397.3869768671582,436.91705858453224,1786.27,-3.79,6.31,-1906.6,185,221,365,0,297172.74,2049.467172413793,398.33,5861.984038173388,23474.52,4.02,145.0,0
445,bank,-13884.71,-36.064181818181815,-70.52,859.4726053252667,1921.85,-1859.18,137148.97999999998,-151033.69,721.8367368421052,-774.5317435897437,652.315,-755.92,420.29020672844035,423.49591521908866,1921.85,-16.06,13.62,-1859.18,190,195,366,0,139541.13,975.8120979020979,446.52,1866.3434293641615,7662.87,0.13,143.0,1
5065,bank,4976.15,93.88962264150943,90.98,818.6361728672744,1848.53,-1630.29,21217.499999999996,-16241.35,785.8333333333331,-624.6673076923078,719.48,-546.97,402.45428762875565,414.0402621442286,1848.53,-73.56,90.98,-1630.29,27,26,358,0,287482.01,1808.062955974843,457.52,5224.296913382501,21875.41,5.77,159.0,0
249,bank,-3845.8899999999985,-5.1142154255319126,-76.61,848.3705888726325,1974.06,-2165.83,275229.54000000004,-279075.43,745.8795121951221,-728.6564751958224,691.65,-689.41,431.8396108186974,406.98757276119113,1974.06,-12.48,2.69,-2165.83,369,383,366,0,242091.3,1681.1895833333333,452.365,4390.056284807617,17653.53,34.42,144.0,0
38,bank,-109018.23,-71.76973666886109,-196.37,850.5088790442642,2109.5,-2226.77,507076.21,-616094.44,740.2572408759124,-738.722350119904,693.29,-706.09,424.0974708021352,427.70208831004135,2109.5,-1.46,6.44,-2226.77,685,834,366,0,329257.84,2224.7151351351354,519.5799999999999,6492.951976056408,26235.47,9.22,148.0,0
1866,bank,13379.41,76.89316091954024,76.735,882.3486357665455,2109.4,-2042.76,72779.26,-59399.850000000006,791.0789130434782,-724.3884146341464,790.385,-643.78,465.2735746492996,436.2256258809578,2109.4,-5.16,8.87,-2042.76,92,82,365,0,201466.52,1470.5585401459853,442.52,3474.4727622719847,13744.47,4.07,137.0,0
5640,bank,3180.1800000000003,48.18454545454546,119.01,536.9354173832822,1188.64,-1919.96,13281.02,-10100.84,245.94481481481483,-841.7366666666667,119.01,-709.645,284.43063227504194,507.78711602999596,1188.64,-284.55,105.65,-1919.96,54,12,366,0,66963.38,455.5331972789116,369.11,323.8718819351265,1765.16,14.36,147.0,0
2141,bank,9374.68,46.180689655172415,-20.59,834.365681014606,2039.65,-1511.3,78594.9,-69220.21999999999,785.949,-672.0409708737863,767.79,-657.48,408.1565511806924,399.45412664676104,2039.65,-5.07,65.2,-1511.3,100,103,364,0,149325.18,927.4855900621118,480.17,1719.0583588438922,7494.63,9.23,161.0,0
8138,bank,-297.47,-21.247857142857146,-381.75,854.3013949527016,1489.18,-1009.77,4989.9,-5287.37,831.65,-660.92125,662.405,-637.95,532.256517930969,248.783160169511,1489.18,-367.32,157.76,-1009.77,6,8,353,0,138396.71,974.6247183098591,513.9549999999999,1752.5646344891184,7192.46,1.0,142.0,0
254,bank,-14822.919999999998,-19.351070496083548,-97.175,837.0513574633708,2165.94,-2155.17,267258.24,-282081.16000000003,716.5100268096514,-717.763765903308,661.91,-680.61,434.1625114389515,429.1844863749917,2165.94,-11.15,4.02,-2155.17,373,393,366,0,138310.41999999998,922.0694666666666,490.625,1560.9316342031416,6606.28,6.17,150.0,0
605,bank,-7723.9400000000005,-20.875513513513514,-43.394999999999996,849.0293531334804,1921.58,-2016.21,134560.13,-142284.07,751.7325698324023,-744.9427748691099,705.55,-735.09,386.74706679754524,412.8491094820895,1921.58,-18.36,6.44,-2016.21,179,191,366,0,217346.02,1325.2806097560974,417.75,3455.4604511067414,14790.63,8.41,164.0,0
17,bank,-51589.14,-35.359246058944485,-102.7,850.4394965762583,2237.81,-2106.88,512922.6,-564511.74,733.7948497854077,-742.7786052631578,703.29,-704.115,415.69545841147266,429.5036068376955,2237.81,-3.87,2.7,-2106.88,699,760,366,0,54366.73,442.00593495934964,381.49,324.3393876811338,1609.15,2.36,123.0,0
2222,bank,-4548.66,-49.98527472527472,-273.27,912.5916288830529,2356.59,-1549.2,32874.04000000001,-37422.700000000004,888.4875675675678,-693.012962962963,830.4,-686.71,549.6090083889203,415.827545869995,2356.59,-19.61,23.06,-1549.2,37,54,365,0,141097.96,986.6990209790209,468.56,1918.1402024310246,7864.61,1.06,143.0,0
1286,bank,266.87000000000137,1.3343500000000068,-18.595,866.9643595240823,2076.2,-2162.2,75453.61,-75186.74,754.5361,-751.8674000000001,653.6949999999999,-720.005,454.52752416773455,397.6992664039276,2076.2,-43.5,6.31,-2162.2,100,100,362,0,73755.57,475.84238709677425,406.98,367.3454700943109,1834.88,1.46,155.0,0
377,bank,-26495.82,-35.140344827586205,-70.025,860.8890262516213,2109.49,-2343.91,267139.99,-293635.81,735.9228374655647,-750.986726342711,670.17,-706.1,421.1767362372373,446.283112076449,2109.49,-6.29,10.1,-2343.91,363,391,366,0,235220.4,1547.5026315789473,454.77,4049.2314761054463,16710.57,8.85,152.0,0
4314,bank,4476.41,79.93589285714286,275.19,842.4621407771536,1545.95,-1524.39,23466.699999999997,-18990.29,733.3343749999999,-791.2620833333334,764.155,-820.96,369.0023909262299,357.36847075081397,1545.95,-111.94,89.79,-1524.39,32,24,366,0,266863.67,1721.7010967741935,435.74,4726.335461497336,19616.42,2.31,155.0,0
181,bank,-91752.03000000001,-100.93732673267328,-44.7,804.3744006856614,2115.45,-2221.46,261499.53,-353251.56,722.3743922651934,-645.7980987202925,671.01,-650.88,416.6367151252394,463.02745980766514,2115.45,-17.2,2.79,-2221.46,362,547,366,0,133719.94,835.749625,503.495,1329.9730382361436,5815.42,6.64,160.0,0
2170,bank,-12084.970000000001,-60.728492462311564,-101.78,831.4423543091428,1654.87,-1756.03,65453.39000000001,-77538.35999999999,681.8061458333334,-752.7996116504853,646.255,-736.74,409.59383327843926,427.89201487291695,1654.87,-60.93,6.38,-1756.03,96,103,365,0,164388.85,1125.9510273972603,468.32,2318.6943475694807,9568.76,4.04,146.0,0
9594,bank,1444.05,84.94411764705882,278.22,742.3931130645915,1435.52,-1012.09,5932.66,-4488.61,593.266,-641.2299999999999,450.085,-524.0,441.2261390010544,363.09381083497783,1435.52,-14.8,61.0,-1012.09,10,7,354,0,146163.19,1066.884598540146,375.47,2294.726648429668,9134.81,3.64,137.0,0
1222,bank,2546.369999999999,13.125618556701026,112.295,827.9138024948808,1524.06,-2041.02,70153.96,-67607.59000000001,681.1064077669904,-742.9405494505496,711.68,-714.99,375.88372820478173,470.2413102519519,1524.06,-11.28,11.3,-2041.02,103,91,364,0,309435.71,1983.5622435897437,514.25,5675.664873917652,23568.91,1.44,156.0,0
593,bank,-33259.69,-79.759448441247,-90.79,884.8206761405933,1952.88,-2344.34,144712.21,-177971.90000000002,727.1970351758794,-816.3848623853212,690.0,-816.905,409.3434945076212,453.543132255224,1952.88,-6.38,17.2,-2344.34,199,218,364,0,345243.41000000003,2271.338223684211,471.525,6749.568435914662,27589.63,0.63,152.0,0
3383,bank,-2374.7700000000004,-22.616857142857146,10.02,788.5983243221366,1477.66,-1603.73,34234.49,-36609.26,645.9337735849056,-704.0242307692308,615.71,-657.79,384.97813139303236,423.24949731550544,1477.66,-9.87,10.02,-1603.73,53,52,365,0,250881.6,1831.2525547445257,510.8,4738.9858426789815,18619.25,1.06,137.0,0
1130,bank,6034.159999999999,30.322412060301502,-49.11,842.0318339985012,1625.81,-2383.88,75715.9,-69681.74,772.6112244897959,-689.9182178217823,773.225,-641.53,406.53713606322015,423.8322062052294,1625.81,-41.43,61.06,-2383.88,98,101,362,0,339342.67,2324.2648630136987,462.78999999999996,6840.062528944704,27432.81,12.3,146.0,0
1369,bank,-14987.439999999999,-55.71539033457248,-161.29,794.0468777504508,1994.42,-1546.53,81231.01000000002,-96218.45000000001,738.4637272727275,-605.1474842767296,779.495,-492.15,401.9399098976722,463.8157123158932,1994.42,-30.55,75.56,-1546.53,110,159,366,0,363675.17,2346.2914193548386,463.06,7167.28471934899,29526.37,9.23,155.0,0
7426,bank,-1514.15,-48.843548387096774,-195.65,925.3424615155493,1749.92,-1749.92,11488.48,-13002.630000000001,765.8986666666666,-812.6643750000001,627.24,-865.94,513.0786849272406,425.0830960329011,1749.92,-195.65,76.68,-1749.92,15,16,358,0,76330.02,561.2501470588236,499.42999999999995,419.1154859816181,1531.9,7.09,136.0,0
863,bank,-23404.71,-59.85859335038363,-148.99,825.4116210904069,1880.7,-2070.33,129198.73999999999,-152603.45,702.1670652173913,-737.214734299517,658.3199999999999,-761.01,408.8571666851517,402.0457992359861,1880.7,-3.79,1.31,-2070.33,184,207,363,0,207965.61,1575.4970454545453,466.27,3871.336425664193,15000.65,25.09,132.0,0
9674,bank,3297.94,193.9964705882353,319.67,690.2862450637886,1025.24,-979.32,6990.87,-3692.93,699.087,-527.5614285714286,773.0699999999999,-382.54,315.7388923022031,297.494293246586,1025.24,-237.96,207.75,-979.32,10,7,341,0,188747.94999999998,1209.9227564102564,418.83500000000004,2936.0079850641987,12321.96,7.47,156.0,0
799,bank,-4876.159999999998,-10.69333333333333,54.864999999999995,825.734626162286,1817.9,-1881.47,163475.13,-168351.29,704.6341810344828,-751.5682589285715,757.355,-733.12,357.48574455424034,418.4626143408643,1817.9,-18.29,17.27,-1881.47,232,224,366,0,54621.08,410.6848120300752,330.95,324.0954483392889,1589.06,0.11,133.0,0
4347,bank,2937.17,50.64086206896552,88.47999999999999,838.3034870651318,1389.68,-1482.18,22140.0,-19202.83,691.875,-738.5703846153847,683.905,-783.49,418.8926288942496,458.9244246058889,1389.68,-13.46,34.53,-1482.18,32,26,365,0,108843.12999999999,800.3171323529411,420.635,1228.133124217951,5017.44,4.96,136.0,0
3585,bank,6296.4400000000005,63.600404040404044,78.67,771.3189054429516,1687.23,-1677.82,35951.42,-29654.980000000003,704.9298039215686,-617.8120833333334,704.44,-605.0,419.86214294927896,363.93921719510894,1687.23,-18.45,39.03,-1677.82,51,48,363,0,212050.99,1423.1610067114093,426.4,3657.049918705658,14966.89,1.44,149.0,0
447,bank,22956.35,60.57084432717678,68.36,813.457067999689,2158.63,-1994.47,142260.94999999998,-119304.6,725.8211734693876,-651.9377049180329,680.075,-590.92,443.3248405230297,420.34717603713716,2158.63,-2.79,9.95,-1994.47,196,183,366,0,194165.3,1198.5512345679012,440.965,2860.395453459387,12235.42,2.72,162.0,0
4808,bank,4015.2599999999993,85.43106382978722,-57.67,844.0636050091352,1880.55,-1313.7,19009.339999999997,-14994.08,826.4930434782607,-624.7533333333333,786.12,-538.115,463.72515946639595,379.11978560948216,1880.55,-57.67,162.19,-1313.7,23,24,362,0,271660.27,1708.5551572327045,440.2,4758.921649186772,19981.41,0.54,159.0,0
8434,bank,4441.5199999999995,296.1013333333333,801.71,990.9736875263256,1668.33,-1654.88,8951.03,-4509.51,895.1030000000001,-901.902,868.15,-801.71,402.7915873569799,617.2812214623088,1668.33,-120.95,258.78,-1654.88,10,5,365,0,346714.0,2512.4202898550725,456.1,7168.550026726988,28032.03,1.88,138.0,0
310,bank,11675.599999999999,15.403166226912926,15.18,811.5539937380514,1936.37,-2076.2,272891.07000000007,-261215.46999999997,718.1343947368423,-691.0462169312168,671.5699999999999,-637.95,397.75153523784843,406.5461911234075,1936.37,-6.46,7.43,-2076.2,380,378,366,0,209202.23,1423.1444217687076,465.28,3499.3356660450527,14282.5,2.71,147.0,0
68,bank,-53175.85,-37.00476687543493,-123.62,833.8762251449616,2072.45,-2016.65,491824.48,-545000.33,721.1502639296187,-721.8547417218542,694.19,-691.7,426.2863596673052,413.0624760717127,2072.45,-3.92,3.92,-2016.65,682,755,366,0,58089.2,457.39527559055114,415.72,353.7202369527135,1946.89,2.8,127.0,0
1718,bank,-4781.389999999999,-22.03405529953917,-46.83,795.7555504240614,1573.07,-1828.66,72223.08,-77004.47,687.8388571428571,-687.5399107142857,695.5,-612.675,373.4900667181697,421.85148966481603,1573.07,-13.48,69.47,-1828.66,105,112,366,0,212562.16,1380.2737662337663,462.36,3416.5067487897036,14243.27,1.03,154.0,1
1374,bank,-2340.389999999999,-12.25335078534031,45.88,928.0300307823967,1756.55,-1810.64,76822.52,-79162.90999999999,791.9847422680413,-842.1586170212764,750.83,-818.615,432.1161843621381,442.72731536842815,1756.55,-54.61,17.1,-1810.64,97,94,366,0,432856.64,3048.2861971830985,377.86,9459.930542042683,37274.78,2.76,142.0,0
1750,bank,-6730.46,-30.181434977578476,-167.3,850.5796970326987,2154.29,-1725.14,77315.94,-84046.4,773.1594,-683.3040650406504,682.06,-657.47,482.12056970321174,410.9027498677927,2154.29,-3.92,18.43,-1725.14,100,123,365,0,185380.62,1261.0926530612244,435.77,3057.513636316622,12482.85,1.9,147.0,0
1024,bank,-710.249999999999,-3.334507042253516,14.89,844.5745205697532,2013.15,-1625.63,78065.93999999999,-78776.19000000002,729.5882242990654,-743.171603773585,697.72,-704.9749999999999,434.7656944595475,386.52049505972246,2013.15,-87.97,14.89,-1625.63,107,106,366,0,163569.2,1055.2851612903225,441.16,2256.4491521882,9534.19,8.42,155.0,0
677,bank,1761.7899999999956,3.5306412825651217,136.32,780.4352163270971,1993.41,-2228.0,159457.46,-157695.66999999998,561.4699295774648,-733.4682325581394,446.565,-688.42,458.07037629711925,425.5333944434692,1993.41,-5.24,11.28,-2228.0,284,215,366,0,190571.44,1176.366913580247,474.395,2827.271258802828,12101.23,10.11,162.0,0
682,bank,-20881.28,-31.306266866566716,-53.15,674.7480354713,1919.76,-1992.08,151248.12,-172129.39999999997,716.8157345971564,-377.47675438596485,722.17,-53.15,399.17701453747685,461.7684728152693,1919.76,-25.73,33.32,-1992.08,211,456,365,0,141799.32,864.63,524.23,1365.3420373664621,6085.39,19.12,164.0,0
2060,bank,4908.24,24.78909090909091,75.69,830.8001135522052,1973.73,-1880.71,72844.48999999999,-67936.25000000001,700.4277884615384,-722.7260638297873,635.5,-702.235,452.33842346588835,400.2729094360821,1973.73,-61.93,6.29,-1880.71,104,94,365,0,193026.36000000002,1295.4789261744968,466.71,3087.3818859620205,12708.51,3.14,149.0,0
6737,bank,503.10999999999973,17.348620689655164,-43.52,696.2177576977937,1351.3,-1396.66,8238.85,-7735.740000000001,588.4892857142858,-515.716,604.8399999999999,-402.37,411.8968372236368,425.7244259712748,1351.3,-43.52,35.71,-1396.66,14,15,364,0,523956.95999999996,3447.0852631578946,466.48,11150.24981947617,45308.49,3.6,152.0,0
2906,bank,3101.57,31.97494845360825,276.83,880.3559997986654,1677.22,-1994.81,37589.56,-34487.99,722.8761538461538,-766.3997777777778,692.0,-645.4,371.7664272418002,561.0223198099604,1677.22,-61.08,28.79,-1994.81,52,45,366,0,148188.81,1043.5831690140844,413.775,2191.5567905306707,8897.52,15.22,142.0,0
887,bank,-10833.329999999998,-29.043780160857903,-133.77,810.5803216801407,1836.59,-1907.23,124681.01999999999,-135514.34999999998,696.5420111731843,-698.5275773195875,619.6,-657.525,421.91933019676316,404.25699897787496,1836.59,-11.13,8.74,-1907.23,179,194,363,0,153582.54,997.2892207792208,460.28499999999997,1997.6111849162878,8449.06,5.39,154.0,0
1986,bank,186.9799999999998,0.8861611374407573,-1.31,852.7787452925947,1756.45,-1857.15,77593.68,-77406.7,738.9874285714285,-730.2518867924528,711.09,-711.9100000000001,417.9320806156752,443.86039401534094,1756.45,-1.31,7.6,-1857.15,105,106,366,0,191139.52,1225.2533333333333,449.775,2879.4848645727684,12121.33,0.6,156.0,0
6,bank,-39992.520000000004,-25.868382923674,-67.36,846.2702330032746,1974.02,-2043.27,548528.8200000001,-588521.34,734.3089959839358,-736.57239048811,688.86,-688.42,412.12748456414903,425.5862576195385,1974.02,-1.31,4.02,-2043.27,747,799,366,0,310833.49,2100.226283783784,414.90999999999997,6200.702764847227,25028.88,0.98,148.0,0
355,bank,1741.120000000002,2.212350698856419,-27.58,853.2875353584843,2074.04,-1935.34,293702.06,-291960.94000000006,749.2399489795919,-739.1416202531647,724.185,-728.34,435.25874287732375,397.84104955952824,2074.04,-3.79,18.38,-1935.34,392,395,366,0,78244.94,597.2896183206107,546.14,431.97095203159654,1512.46,4.04,131.0,0
95,bank,-51343.56,-35.779484320557486,-35.57,862.9443037788831,2076.13,-2114.74,510984.55,-562328.11,719.6965492957746,-775.6249793103448,691.97,-748.57,428.69165946005364,432.59915924305324,2076.13,-2.69,2.62,-2114.74,710,725,366,0,62199.45,431.94062499999995,371.905,313.4171338875588,1400.4,6.69,144.0,0
6152,bank,1853.6499999999999,61.78833333333333,155.505,935.5025354988155,1402.07,-1737.97,12891.27,-11037.619999999999,758.3100000000001,-849.0476923076923,734.47,-968.2,453.2185101719699,505.0380956943388,1402.07,-145.44,91.93,-1737.97,17,13,359,0,70424.26,448.5621656050955,401.29,351.6693770383799,1554.52,4.01,157.0,0
476,bank,-18086.61,-44.0063503649635,-123.56,823.8068843590587,2161.29,-1868.77,133890.24,-151976.85000000003,700.9960209424083,-690.8038636363638,637.64,-627.5250000000001,430.5745336920006,453.18736457162896,2161.29,-5.24,7.68,-1868.77,191,220,365,0,166169.01,1086.071960784314,444.77,2346.75705963824,9858.83,7.98,153.0,0
1184,bank,5288.289999999999,26.05068965517241,50.21,860.2936655276771,1777.78,-1921.85,78477.92000000003,-73189.63,761.9215533980586,-731.8963,710.58,-683.94,418.3157795834909,431.45266411628563,1777.78,-13.55,21.91,-1921.85,103,100,366,0,104816.84000000001,732.9848951048951,421.98,1216.1358934860712,5016.02,1.9,143.0,0
3416,bank,67857.69,353.42546875,719.45,696.7062546014829,1555.06,-2158.76,102687.26999999999,-34829.58,713.1060416666666,-725.61625,719.45,-670.185,238.30825326692133,462.947330553368,1555.06,-42.34,35.73,-2158.76,144,48,365,0,239707.44,1653.1547586206896,462.11,4258.871213923827,17203.41,17.02,145.0,0
615,bank,4715.320000000001,11.788300000000001,-45.635000000000005,847.6198971775841,1970.42,-1714.3,147874.08000000002,-143158.76,754.4595918367348,-701.7586274509804,735.9,-681.165,458.0015652854639,407.9792180318626,1970.42,-25.32,14.74,-1714.3,196,204,366,0,275320.61,1823.315298013245,528.02,4935.585959008962,20259.07,6.2,151.0,0
1051,bank,-1195.9299999999994,-5.920445544554452,28.159999999999997,850.9831825654683,2045.01,-2016.59,74181.5,-75377.43000000001,727.2696078431372,-753.7743,691.94,-721.0550000000001,389.8815272298653,443.19136638122654,2045.01,-1.33,5.09,-2016.59,102,100,365,0,169201.0,1272.187969924812,476.45,2799.338887316172,10990.08,6.64,133.0,0
620,bank,-977.2400000000014,-2.241376146788994,-91.35,828.0782991544437,1892.24,-2366.4,154436.51,-155413.75,738.9306698564594,-684.6420704845815,707.73,-645.96,418.62816150301603,427.5628992713291,1892.24,-12.28,11.06,-2366.4,209,227,366,0,94192.78,596.156835443038,406.81,599.539214465277,2451.46,2.77,158.0,0
2212,bank,3133.85,29.564622641509434,76.74000000000001,838.9043492149513,1922.78,-1654.94,39777.56,-36643.71,723.2283636363636,-718.5041176470588,659.64,-707.13,435.67245051743316,415.7119687676864,1922.78,-1.31,68.28,-1654.94,55,51,364,0,119446.07,770.6198064516129,485.87,1117.6895047254131,4823.92,18.31,155.0,0
4505,bank,7292.240000000001,105.68463768115943,328.41,860.2235795327039,1905.49,-1724.67,29153.12,-21860.88,677.9795348837209,-840.803076923077,540.88,-789.63,446.79554305634764,427.05570086132076,1905.49,-124.56,37.98,-1724.67,43,26,358,0,139310.91,981.0627464788732,449.815,1839.9531071137408,7524.53,5.74,142.0,0
116,bank,44350.34,58.5869749009247,68.34,850.1305923004085,2162.33,-2343.93,298013.76,-253663.41999999998,766.1022107969152,-689.3027717391304,714.92,-631.05,447.76693828069165,430.525165206658,2162.33,-5.24,5.07,-2343.93,389,368,366,0,132528.13,981.6898518518519,555.41,1603.3023810341667,6525.26,11.0,135.0,0
545,bank,2255.3000000000006,5.903926701570683,-26.455,870.6587285967179,2072.44,-2222.68,141588.94999999998,-139333.65000000002,769.5051630434782,-703.7053030303032,720.79,-653.63,466.8928586974805,461.3698717779754,2072.44,-2.54,17.03,-2222.68,184,198,367,0,473733.59,2888.6194512195125,456.105,9358.657689581465,39475.22,4.5,164.0,0
292,bank,-96907.76999999999,-110.75173714285712,-211.57,865.4639556454463,2155.17,-2014.67,278546.42000000004,-375454.18999999994,725.3813020833335,-764.6724847250508,703.5799999999999,-724.46,422.9212079353998,468.88256153211285,2155.17,-5.36,4.02,-2014.67,384,491,366,0,126308.6,871.0937931034483,508.85,1339.7238492591323,5596.62,7.1,145.0,0
3629,bank,-1117.8800000000006,-11.644583333333339,36.825,833.2870168307986,1516.58,-1828.23,34212.119999999995,-35330.0,698.2065306122448,-751.7021276595744,650.35,-791.92,400.010877115397,413.1724231976607,1516.58,-73.64,36.78,-1828.23,49,47,364,0,197919.79,1293.5933986928105,439.84,3160.6846712107376,13149.15,10.49,153.0,0
386,bank,10633.6,13.99157894736842,1.155,828.1719620626184,2112.15,-1857.83,276494.53,-265860.93000000005,727.6171842105264,-699.6340263157896,703.275,-675.9549999999999,417.3700001453602,422.06534553700453,2112.15,-1.56,3.87,-1857.83,380,380,366,0,174702.29,1213.2103472222223,455.01,2720.355684397051,11074.09,22.51,144.0,0
921,bank,-17928.719999999998,-45.971076923076915,-119.5,873.3209272360599,2165.84,-1954.0,139915.44999999998,-157844.16999999998,756.2997297297296,-769.9715609756097,743.54,-759.27,434.4234969541873,416.75498251782636,2165.84,-15.92,11.28,-1954.0,185,205,366,0,97354.85,685.5975352112677,430.41,855.9479943871006,3569.66,19.54,142.0,1
