sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
529.73,529.73,529.73,0.0,529.73,529.73,1,0,1,0,0
496.06,496.06,496.06,0.0,496.06,496.06,1,0,1,0,0
898.63,898.63,898.63,0.0,898.63,898.63,1,0,1,0,0
301.13,301.13,301.13,0.0,301.13,301.13,1,0,1,0,0
820.85,820.85,820.85,0.0,820.85,820.85,1,0,1,0,0
183.19,183.19,183.19,0.0,183.19,183.19,1,0,1,0,0
723.13,723.13,723.13,0.0,723.13,723.13,1,0,1,0,0
139.82,139.82,139.82,0.0,139.82,139.82,1,0,1,0,0
447.3,447.3,447.3,0.0,447.3,447.3,1,0,1,0,0
715.38,715.38,715.38,0.0,715.38,715.38,1,0,1,0,0
1125.98,1125.98,1125.98,0.0,1125.98,1125.98,1,0,1,0,0
863.96,863.96,863.96,0.0,863.96,863.96,1,0,1,0,0
537.52,537.52,537.52,0.0,537.52,537.52,1,0,1,0,0
810.95,810.95,810.95,0.0,810.95,810.95,1,0,1,0,0
2104.31,2104.31,2104.31,0.0,2104.31,2104.31,1,0,1,0,0
1302.84,1302.84,1302.84,0.0,1302.84,1302.84,1,0,1,0,0
1805.34,902.67,902.67,653.2393865957563,1364.58,440.76,2,0,1,0,0
1003.18,1003.18,1003.18,0.0,1003.18,1003.18,1,0,1,0,0
2113.16,1056.58,1056.58,516.3293716224172,1421.68,691.48,2,0,2,0,0
727.78,727.78,727.78,0.0,727.78,727.78,1,0,1,0,0
456.72,456.72,456.72,0.0,456.72,456.72,1,0,1,0,0
1363.32,1363.32,1363.32,0.0,1363.32,1363.32,1,0,1,0,0
1347.57,1347.57,1347.57,0.0,1347.57,1347.57,1,0,1,0,0
446.05,446.05,446.05,0.0,446.05,446.05,1,0,1,0,0
107.6,107.6,107.6,0.0,107.6,107.6,1,0,1,0,0
1053.1,1053.1,1053.1,0.0,1053.1,1053.1,1,0,1,0,0
647.98,647.98,647.98,0.0,647.98,647.98,1,0,1,0,0
686.03,686.03,686.03,0.0,686.03,686.03,1,0,1,0,0
908.09,908.09,908.09,0.0,908.09,908.09,1,0,1,0,0
411.35,411.35,411.35,0.0,411.35,411.35,1,0,1,0,0
36.85,36.85,36.85,0.0,36.85,36.85,1,0,1,0,0
474.21,474.21,474.21,0.0,474.21,474.21,1,0,1,0,0
671.73,671.73,671.73,0.0,671.73,671.73,1,0,1,0,0
565.27,565.27,565.27,0.0,565.27,565.27,1,0,1,0,0
1143.53,1143.53,1143.53,0.0,1143.53,1143.53,1,0,1,0,0
168.8,168.8,168.8,0.0,168.8,168.8,1,0,1,0,0
1163.87,1163.87,1163.87,0.0,1163.87,1163.87,1,0,1,0,0
403.98,403.98,403.98,0.0,403.98,403.98,1,0,1,0,0
636.48,636.48,636.48,0.0,636.48,636.48,1,0,1,0,0
741.69,741.69,741.69,0.0,741.69,741.69,1,0,1,0,0
780.95,780.95,780.95,0.0,780.95,780.95,1,0,1,0,0
998.87,998.87,998.87,0.0,998.87,998.87,1,0,1,0,0
135.59,135.59,135.59,0.0,135.59,135.59,1,0,1,0,0
257.79,257.79,257.79,0.0,257.79,257.79,1,0,1,0,0
1666.69,1666.69,1666.69,0.0,1666.69,1666.69,1,0,1,0,0
951.19,951.19,951.19,0.0,951.19,951.19,1,0,1,0,0
135.35,135.35,135.35,0.0,135.35,135.35,1,0,1,0,0
720.42,720.42,720.42,0.0,720.42,720.42,1,0,1,0,0
478.46,478.46,478.46,0.0,478.46,478.46,1,0,1,0,0
459.1,459.1,459.1,0.0,459.1,459.1,1,0,1,0,0
364.85,364.85,364.85,0.0,364.85,364.85,1,0,1,0,0
292.35,292.35,292.35,0.0,292.35,292.35,1,0,1,0,0
371.8,371.8,371.8,0.0,371.8,371.8,1,0,1,0,0
129.29,129.29,129.29,0.0,129.29,129.29,1,0,1,0,0
514.85,514.85,514.85,0.0,514.85,514.85,1,0,1,0,0
864.5,864.5,864.5,0.0,864.5,864.5,1,0,1,0,0
596.79,596.79,596.79,0.0,596.79,596.79,1,0,1,0,0
1327.5,1327.5,1327.5,0.0,1327.5,1327.5,1,0,1,0,0
876.73,876.73,876.73,0.0,876.73,876.73,1,0,1,0,0
643.03,643.03,643.03,0.0,643.03,643.03,1,0,1,0,0
962.03,962.03,962.03,0.0,962.03,962.03,1,0,1,0,0
560.84,560.84,560.84,0.0,560.84,560.84,1,0,1,0,0
764.95,764.95,764.95,0.0,764.95,764.95,1,0,1,0,0
496.27,496.27,496.27,0.0,496.27,496.27,1,0,1,0,0
399.87,399.87,399.87,0.0,399.87,399.87,1,0,1,0,0
993.09,993.09,993.09,0.0,993.09,993.09,1,0,1,0,0
246.22,246.22,246.22,0.0,246.22,246.22,1,0,1,0,0
1087.73,1087.73,1087.73,0.0,1087.73,1087.73,1,0,1,0,0
3709.12,1236.3733333333332,815.36,955.1586145941067,2329.71,564.05,3,0,3,0,1
417.46,417.46,417.46,0.0,417.46,417.46,1,0,1,0,0
863.85,863.85,863.85,0.0,863.85,863.85,1,0,1,0,0
603.46,603.46,603.46,0.0,603.46,603.46,1,0,1,0,0
611.28,611.28,611.28,0.0,611.28,611.28,1,0,1,0,0
286.62,286.62,286.62,0.0,286.62,286.62,1,0,1,0,0
1025.04,1025.04,1025.04,0.0,1025.04,1025.04,1,0,1,0,0
720.03,720.03,720.03,0.0,720.03,720.03,1,0,1,0,0
759.66,759.66,759.66,0.0,759.66,759.66,1,0,1,0,0
759.13,759.13,759.13,0.0,759.13,759.13,1,0,1,0,0
944.69,944.69,944.69,0.0,944.69,944.69,1,0,1,0,0
436.22,436.22,436.22,0.0,436.22,436.22,1,0,1,0,0
115.04,115.04,115.04,0.0,115.04,115.04,1,0,1,0,0
565.32,565.32,565.32,0.0,565.32,565.32,1,0,1,0,0
464.91,464.91,464.91,0.0,464.91,464.91,1,0,1,0,0
608.36,608.36,608.36,0.0,608.36,608.36,1,0,1,0,0
676.75,676.75,676.75,0.0,676.75,676.75,1,0,1,0,0
708.11,708.11,708.11,0.0,708.11,708.11,1,0,1,0,0
1064.34,1064.34,1064.34,0.0,1064.34,1064.34,1,0,1,0,0
1250.1,1250.1,1250.1,0.0,1250.1,1250.1,1,0,1,0,0
1001.92,1001.92,1001.92,0.0,1001.92,1001.92,1,0,1,0,0
283.76,283.76,283.76,0.0,283.76,283.76,1,0,1,0,0
1244.83,622.415,622.415,18.236283886801036,635.31,609.52,2,0,2,0,0
443.12,443.12,443.12,0.0,443.12,443.12,1,0,1,0,0
492.76,492.76,492.76,0.0,492.76,492.76,1,0,1,0,0
1104.27,1104.27,1104.27,0.0,1104.27,1104.27,1,0,1,0,0
851.81,851.81,851.81,0.0,851.81,851.81,1,0,1,0,0
350.52,350.52,350.52,0.0,350.52,350.52,1,0,1,0,0
26.35,26.35,26.35,0.0,26.35,26.35,1,0,1,0,0
1341.59,1341.59,1341.59,0.0,1341.59,1341.59,1,0,1,0,0
1079.63,1079.63,1079.63,0.0,1079.63,1079.63,1,0,1,0,0
1022.08,1022.08,1022.08,0.0,1022.08,1022.08,1,0,1,0,0
930.74,930.74,930.74,0.0,930.74,930.74,1,0,1,0,0
42.06,42.06,42.06,0.0,42.06,42.06,1,0,1,0,0
953.8,953.8,953.8,0.0,953.8,953.8,1,0,1,0,0
1016.19,1016.19,1016.19,0.0,1016.19,1016.19,1,0,1,0,0
921.79,921.79,921.79,0.0,921.79,921.79,1,0,1,0,0
462.54,462.54,462.54,0.0,462.54,462.54,1,0,1,0,0
394.12,394.12,394.12,0.0,394.12,394.12,1,0,1,0,0
356.45,356.45,356.45,0.0,356.45,356.45,1,0,1,0,0
949.77,949.77,949.77,0.0,949.77,949.77,1,0,1,0,0
272.23,272.23,272.23,0.0,272.23,272.23,1,0,1,0,0
810.27,810.27,810.27,0.0,810.27,810.27,1,0,1,0,0
493.92,493.92,493.92,0.0,493.92,493.92,1,0,1,0,0
1210.23,1210.23,1210.23,0.0,1210.23,1210.23,1,0,1,0,0
1500.83,1500.83,1500.83,0.0,1500.83,1500.83,1,0,1,0,0
210.62,210.62,210.62,0.0,210.62,210.62,1,0,1,0,0
260.06,260.06,260.06,0.0,260.06,260.06,1,0,1,0,0
77.5,77.5,77.5,0.0,77.5,77.5,1,0,1,0,0
1185.08,1185.08,1185.08,0.0,1185.08,1185.08,1,0,1,0,1
780.2,780.2,780.2,0.0,780.2,780.2,1,0,1,0,0
746.12,746.12,746.12,0.0,746.12,746.12,1,0,1,0,0
1374.46,1374.46,1374.46,0.0,1374.46,1374.46,1,0,1,0,0
1834.63,1834.63,1834.63,0.0,1834.63,1834.63,1,0,1,0,0
1262.29,1262.29,1262.29,0.0,1262.29,1262.29,1,0,1,0,0
28.65,28.65,28.65,0.0,28.65,28.65,1,0,1,0,0
762.04,762.04,762.04,0.0,762.04,762.04,1,0,1,0,0
1284.24,1284.24,1284.24,0.0,1284.24,1284.24,1,0,1,0,0
433.69,433.69,433.69,0.0,433.69,433.69,1,0,1,0,0
210.67,210.67,210.67,0.0,210.67,210.67,1,0,1,0,0
962.7,962.7,962.7,0.0,962.7,962.7,1,0,1,0,0
702.57,702.57,702.57,0.0,702.57,702.57,1,0,1,0,0
29.73,29.73,29.73,0.0,29.73,29.73,1,0,1,0,0
278.08,278.08,278.08,0.0,278.08,278.08,1,0,1,0,0
54.55,54.55,54.55,0.0,54.55,54.55,1,0,1,0,0
1242.0,1242.0,1242.0,0.0,1242.0,1242.0,1,0,1,0,0
1131.61,1131.61,1131.61,0.0,1131.61,1131.61,1,0,1,0,0
-874.03,-874.03,-874.03,0.0,-874.03,-874.03,0,1,0,1,1
1231.91,1231.91,1231.91,0.0,1231.91,1231.91,1,0,1,0,0
654.66,654.66,654.66,0.0,654.66,654.66,1,0,1,0,0
1290.62,1290.62,1290.62,0.0,1290.62,1290.62,1,0,1,0,0
1106.9,1106.9,1106.9,0.0,1106.9,1106.9,1,0,1,0,0
375.98,375.98,375.98,0.0,375.98,375.98,1,0,1,0,0
489.33,489.33,489.33,0.0,489.33,489.33,1,0,1,0,0
192.96,192.96,192.96,0.0,192.96,192.96,1,0,1,0,0
505.76,505.76,505.76,0.0,505.76,505.76,1,0,1,0,0
2147.7,2147.7,2147.7,0.0,2147.7,2147.7,1,0,1,0,0
461.53000000000003,230.76500000000001,230.76500000000001,210.937023895759,379.92,81.61,2,0,1,0,0
48.68,48.68,48.68,0.0,48.68,48.68,1,0,1,0,0
2153.94,2153.94,2153.94,0.0,2153.94,2153.94,1,0,1,0,1
667.27,667.27,667.27,0.0,667.27,667.27,1,0,1,0,0
525.65,525.65,525.65,0.0,525.65,525.65,1,0,1,0,0
302.0,302.0,302.0,0.0,302.0,302.0,1,0,1,0,0
274.6,274.6,274.6,0.0,274.6,274.6,1,0,1,0,0
1447.3,1447.3,1447.3,0.0,1447.3,1447.3,1,0,1,0,0
65.99,65.99,65.99,0.0,65.99,65.99,1,0,1,0,0
374.76,374.76,374.76,0.0,374.76,374.76,1,0,1,0,0
318.3,318.3,318.3,0.0,318.3,318.3,1,0,1,0,0
403.95,403.95,403.95,0.0,403.95,403.95,1,0,1,0,0
299.88,299.88,299.88,0.0,299.88,299.88,1,0,1,0,0
812.68,812.68,812.68,0.0,812.68,812.68,1,0,1,0,0
15.55,15.55,15.55,0.0,15.55,15.55,1,0,1,0,0
753.48,753.48,753.48,0.0,753.48,753.48,1,0,1,0,0
998.21,998.21,998.21,0.0,998.21,998.21,1,0,1,0,0
1056.23,1056.23,1056.23,0.0,1056.23,1056.23,1,0,1,0,0
818.54,818.54,818.54,0.0,818.54,818.54,1,0,1,0,0
774.49,774.49,774.49,0.0,774.49,774.49,1,0,1,0,0
237.68,237.68,237.68,0.0,237.68,237.68,1,0,1,0,0
469.72,469.72,469.72,0.0,469.72,469.72,1,0,1,0,0
2032.35,2032.35,2032.35,0.0,2032.35,2032.35,1,0,1,0,0
522.76,522.76,522.76,0.0,522.76,522.76,1,0,1,0,0
479.0,479.0,479.0,0.0,479.0,479.0,1,0,1,0,0
39.82,39.82,39.82,0.0,39.82,39.82,1,0,1,0,0
624.31,624.31,624.31,0.0,624.31,624.31,1,0,1,0,0
943.2,943.2,943.2,0.0,943.2,943.2,1,0,1,0,0
863.85,863.85,863.85,0.0,863.85,863.85,1,0,1,0,0
370.38,370.38,370.38,0.0,370.38,370.38,1,0,1,0,0
712.03,712.03,712.03,0.0,712.03,712.03,1,0,1,0,0
801.53,801.53,801.53,0.0,801.53,801.53,1,0,1,0,0
778.49,778.49,778.49,0.0,778.49,778.49,1,0,1,0,0
190.62,190.62,190.62,0.0,190.62,190.62,1,0,1,0,0
243.75,243.75,243.75,0.0,243.75,243.75,1,0,1,0,0
765.56,765.56,765.56,0.0,765.56,765.56,1,0,1,0,0
1187.44,1187.44,1187.44,0.0,1187.44,1187.44,1,0,1,0,0
194.65,194.65,194.65,0.0,194.65,194.65,1,0,1,0,0
782.0,782.0,782.0,0.0,782.0,782.0,1,0,1,0,0
401.61,401.61,401.61,0.0,401.61,401.61,1,0,1,0,0
73.24,73.24,73.24,0.0,73.24,73.24,1,0,1,0,0
389.21,389.21,389.21,0.0,389.21,389.21,1,0,1,0,0
1240.88,1240.88,1240.88,0.0,1240.88,1240.88,1,0,1,0,0
846.91,846.91,846.91,0.0,846.91,846.91,1,0,1,0,0
929.52,929.52,929.52,0.0,929.52,929.52,1,0,1,0,0
397.26,397.26,397.26,0.0,397.26,397.26,1,0,1,0,0
447.83,447.83,447.83,0.0,447.83,447.83,1,0,1,0,0
1066.63,1066.63,1066.63,0.0,1066.63,1066.63,1,0,1,0,0
403.36,403.36,403.36,0.0,403.36,403.36,1,0,1,0,0
584.09,584.09,584.09,0.0,584.09,584.09,1,0,1,0,0
897.36,897.36,897.36,0.0,897.36,897.36,1,0,1,0,0
1206.02,1206.02,1206.02,0.0,1206.02,1206.02,1,0,1,0,0
1184.49,1184.49,1184.49,0.0,1184.49,1184.49,1,0,1,0,0
852.34,852.34,852.34,0.0,852.34,852.34,1,0,1,0,0
1367.79,1367.79,1367.79,0.0,1367.79,1367.79,1,0,1,0,0
938.48,938.48,938.48,0.0,938.48,938.48,1,0,1,0,0
291.42,291.42,291.42,0.0,291.42,291.42,1,0,1,0,0
354.52,354.52,354.52,0.0,354.52,354.52,1,0,1,0,0
993.94,993.94,993.94,0.0,993.94,993.94,1,0,1,0,0
380.39,380.39,380.39,0.0,380.39,380.39,1,0,1,0,0
275.14,275.14,275.14,0.0,275.14,275.14,1,0,1,0,0
384.84,384.84,384.84,0.0,384.84,384.84,1,0,1,0,0
649.05,649.05,649.05,0.0,649.05,649.05,1,0,1,0,0
1089.28,1089.28,1089.28,0.0,1089.28,1089.28,1,0,1,0,0
784.86,784.86,784.86,0.0,784.86,784.86,1,0,1,0,0
1414.81,1414.81,1414.81,0.0,1414.81,1414.81,1,0,1,0,0
1162.07,1162.07,1162.07,0.0,1162.07,1162.07,1,0,1,0,0
679.44,679.44,679.44,0.0,679.44,679.44,1,0,1,0,0
408.98,408.98,408.98,0.0,408.98,408.98,1,0,1,0,0
623.31,623.31,623.31,0.0,623.31,623.31,1,0,1,0,0
197.03,197.03,197.03,0.0,197.03,197.03,1,0,1,0,0
706.0,706.0,706.0,0.0,706.0,706.0,1,0,1,0,0
27.35,27.35,27.35,0.0,27.35,27.35,1,0,1,0,0
-832.81,-832.81,-832.81,0.0,-832.81,-832.81,0,1,0,1,1
632.79,632.79,632.79,0.0,632.79,632.79,1,0,1,0,0
717.67,717.67,717.67,0.0,717.67,717.67,1,0,1,0,0
1257.22,1257.22,1257.22,0.0,1257.22,1257.22,1,0,1,0,0
1134.09,1134.09,1134.09,0.0,1134.09,1134.09,1,0,1,0,0
390.29,390.29,390.29,0.0,390.29,390.29,1,0,1,0,0
597.99,597.99,597.99,0.0,597.99,597.99,1,0,1,0,0
230.13,230.13,230.13,0.0,230.13,230.13,1,0,1,0,0
254.19,254.19,254.19,0.0,254.19,254.19,1,0,1,0,0
577.54,577.54,577.54,0.0,577.54,577.54,1,0,1,0,0
585.74,585.74,585.74,0.0,585.74,585.74,1,0,1,0,0
1076.44,1076.44,1076.44,0.0,1076.44,1076.44,1,0,1,0,0
1208.97,1208.97,1208.97,0.0,1208.97,1208.97,1,0,1,0,0
326.33,326.33,326.33,0.0,326.33,326.33,1,0,1,0,0
1358.69,1358.69,1358.69,0.0,1358.69,1358.69,1,0,1,0,0
436.07,436.07,436.07,0.0,436.07,436.07,1,0,1,0,0
1003.9,1003.9,1003.9,0.0,1003.9,1003.9,1,0,1,0,0
1163.81,1163.81,1163.81,0.0,1163.81,1163.81,1,0,1,0,0
494.95,494.95,494.95,0.0,494.95,494.95,1,0,1,0,0
830.96,830.96,830.96,0.0,830.96,830.96,1,0,1,0,0
189.65,189.65,189.65,0.0,189.65,189.65,1,0,1,0,0
1253.67,1253.67,1253.67,0.0,1253.67,1253.67,1,0,1,0,0
910.03,910.03,910.03,0.0,910.03,910.03,1,0,1,0,0
961.9,961.9,961.9,0.0,961.9,961.9,1,0,1,0,0
201.02,201.02,201.02,0.0,201.02,201.02,1,0,1,0,0
1783.88,1783.88,1783.88,0.0,1783.88,1783.88,1,0,1,0,0
560.38,560.38,560.38,0.0,560.38,560.38,1,0,1,0,0
693.15,693.15,693.15,0.0,693.15,693.15,1,0,1,0,0
493.42,493.42,493.42,0.0,493.42,493.42,1,0,1,0,0
260.7,260.7,260.7,0.0,260.7,260.7,1,0,1,0,0
442.5,442.5,442.5,0.0,442.5,442.5,1,0,1,0,0
471.36,471.36,471.36,0.0,471.36,471.36,1,0,1,0,0
1175.79,1175.79,1175.79,0.0,1175.79,1175.79,1,0,1,0,0
195.41,195.41,195.41,0.0,195.41,195.41,1,0,1,0,0
1070.56,1070.56,1070.56,0.0,1070.56,1070.56,1,0,1,0,0
116.01,116.01,116.01,0.0,116.01,116.01,1,0,1,0,0
1743.07,1743.07,1743.07,0.0,1743.07,1743.07,1,0,1,0,0
193.99,193.99,193.99,0.0,193.99,193.99,1,0,1,0,0
1053.88,1053.88,1053.88,0.0,1053.88,1053.88,1,0,1,0,0
902.34,902.34,902.34,0.0,902.34,902.34,1,0,1,0,0
612.24,612.24,612.24,0.0,612.24,612.24,1,0,1,0,0
1174.51,1174.51,1174.51,0.0,1174.51,1174.51,1,0,1,0,0
898.03,898.03,898.03,0.0,898.03,898.03,1,0,1,0,0
646.37,646.37,646.37,0.0,646.37,646.37,1,0,1,0,0
872.42,872.42,872.42,0.0,872.42,872.42,1,0,1,0,0
811.44,811.44,811.44,0.0,811.44,811.44,1,0,1,0,0
715.37,715.37,715.37,0.0,715.37,715.37,1,0,1,0,0
945.11,945.11,945.11,0.0,945.11,945.11,1,0,1,0,0
951.24,951.24,951.24,0.0,951.24,951.24,1,0,1,0,0
1002.5,1002.5,1002.5,0.0,1002.5,1002.5,1,0,1,0,0
600.67,600.67,600.67,0.0,600.67,600.67,1,0,1,0,0
483.04,483.04,483.04,0.0,483.04,483.04,1,0,1,0,0
175.77,175.77,175.77,0.0,175.77,175.77,1,0,1,0,0
616.75,616.75,616.75,0.0,616.75,616.75,1,0,1,0,0
375.48,375.48,375.48,0.0,375.48,375.48,1,0,1,0,0
1097.51,1097.51,1097.51,0.0,1097.51,1097.51,1,0,1,0,0
881.79,881.79,881.79,0.0,881.79,881.79,1,0,1,0,0
832.08,832.08,832.08,0.0,832.08,832.08,1,0,1,0,0
1141.57,1141.57,1141.57,0.0,1141.57,1141.57,1,0,1,0,0
462.0,462.0,462.0,0.0,462.0,462.0,1,0,1,0,0
1028.92,1028.92,1028.92,0.0,1028.92,1028.92,1,0,1,0,0
848.15,848.15,848.15,0.0,848.15,848.15,1,0,1,0,0
677.75,677.75,677.75,0.0,677.75,677.75,1,0,1,0,0
569.71,569.71,569.71,0.0,569.71,569.71,1,0,1,0,0
296.22,296.22,296.22,0.0,296.22,296.22,1,0,1,0,0
313.4,313.4,313.4,0.0,313.4,313.4,1,0,1,0,0
878.57,878.57,878.57,0.0,878.57,878.57,1,0,1,0,0
558.05,558.05,558.05,0.0,558.05,558.05,1,0,1,0,0
545.25,545.25,545.25,0.0,545.25,545.25,1,0,1,0,0
562.54,562.54,562.54,0.0,562.54,562.54,1,0,1,0,0
1475.0,1475.0,1475.0,0.0,1475.0,1475.0,1,0,1,0,0
374.33,374.33,374.33,0.0,374.33,374.33,1,0,1,0,0
-1217.14,-1217.14,-1217.14,0.0,-1217.14,-1217.14,0,1,0,1,1
578.66,578.66,578.66,0.0,578.66,578.66,1,0,1,0,0
703.68,703.68,703.68,0.0,703.68,703.68,1,0,1,0,0
1264.42,1264.42,1264.42,0.0,1264.42,1264.42,1,0,1,0,0
1112.9,1112.9,1112.9,0.0,1112.9,1112.9,1,0,1,0,0
134.57,134.57,134.57,0.0,134.57,134.57,1,0,1,0,0
459.07,459.07,459.07,0.0,459.07,459.07,1,0,1,0,0
270.09,270.09,270.09,0.0,270.09,270.09,1,0,1,0,0
567.57,567.57,567.57,0.0,567.57,567.57,1,0,1,0,0
991.14,991.14,991.14,0.0,991.14,991.14,1,0,1,0,0
1391.07,1391.07,1391.07,0.0,1391.07,1391.07,1,0,1,0,0
591.37,591.37,591.37,0.0,591.37,591.37,1,0,1,0,0
252.68,252.68,252.68,0.0,252.68,252.68,1,0,1,0,0
661.78,661.78,661.78,0.0,661.78,661.78,1,0,1,0,0
1168.8,1168.8,1168.8,0.0,1168.8,1168.8,1,0,1,0,0
635.96,635.96,635.96,0.0,635.96,635.96,1,0,1,0,0
672.23,672.23,672.23,0.0,672.23,672.23,1,0,1,0,0
1613.55,1613.55,1613.55,0.0,1613.55,1613.55,1,0,1,0,0
43.17,43.17,43.17,0.0,43.17,43.17,1,0,1,0,0
964.07,964.07,964.07,0.0,964.07,964.07,1,0,1,0,0
574.84,574.84,574.84,0.0,574.84,574.84,1,0,1,0,0
1173.77,1173.77,1173.77,0.0,1173.77,1173.77,1,0,1,0,0
344.1,344.1,344.1,0.0,344.1,344.1,1,0,1,0,0
1548.29,1548.29,1548.29,0.0,1548.29,1548.29,1,0,1,0,0
835.04,835.04,835.04,0.0,835.04,835.04,1,0,1,0,0
595.78,595.78,595.78,0.0,595.78,595.78,1,0,1,0,0
682.65,682.65,682.65,0.0,682.65,682.65,1,0,1,0,0
429.02,429.02,429.02,0.0,429.02,429.02,1,0,1,0,0
628.78,628.78,628.78,0.0,628.78,628.78,1,0,1,0,0
746.22,746.22,746.22,0.0,746.22,746.22,1,0,1,0,0
42.06,42.06,42.06,0.0,42.06,42.06,1,0,1,0,0
394.33,394.33,394.33,0.0,394.33,394.33,1,0,1,0,0
726.56,726.56,726.56,0.0,726.56,726.56,1,0,1,0,0
28.88,28.88,28.88,0.0,28.88,28.88,1,0,1,0,0
748.36,748.36,748.36,0.0,748.36,748.36,1,0,1,0,0
747.95,747.95,747.95,0.0,747.95,747.95,1,0,1,0,0
1050.88,1050.88,1050.88,0.0,1050.88,1050.88,1,0,1,0,0
628.4,628.4,628.4,0.0,628.4,628.4,1,0,1,0,0
941.99,941.99,941.99,0.0,941.99,941.99,1,0,1,0,0
536.33,536.33,536.33,0.0,536.33,536.33,1,0,1,0,0
193.78,193.78,193.78,0.0,193.78,193.78,1,0,1,0,0
