src,dst,sum,mean,median,std,max,min,count,is_sar
142,3115,436.22,436.22,436.22,0.0,436.22,436.22,1,0
143,1999,115.04,115.04,115.04,0.0,115.04,115.04,1,0
144,2872,565.32,565.32,565.32,0.0,565.32,565.32,1,0
145,662,464.91,464.91,464.91,0.0,464.91,464.91,1,0
146,3536,608.36,608.36,608.36,0.0,608.36,608.36,1,0
147,1704,676.75,676.75,676.75,0.0,676.75,676.75,1,0
148,1081,708.11,708.11,708.11,0.0,708.11,708.11,1,0
149,2337,1064.34,1064.34,1064.34,0.0,1064.34,1064.34,1,0
150,3547,1250.1,1250.1,1250.1,0.0,1250.1,1250.1,1,0
151,2429,1001.92,1001.92,1001.92,0.0,1001.92,1001.92,1,0
152,1562,283.76,283.76,283.76,0.0,283.76,283.76,1,0
153,2800,609.52,609.52,609.52,0.0,609.52,609.52,1,0
153,3284,635.31,635.31,635.31,0.0,635.31,635.31,1,0
154,1331,443.12,443.12,443.12,0.0,443.12,443.12,1,0
155,1838,492.76,492.76,492.76,0.0,492.76,492.76,1,0
156,2857,1104.27,1104.27,1104.27,0.0,1104.27,1104.27,1,0
157,2430,851.81,851.81,851.81,0.0,851.81,851.81,1,0
158,3222,350.52,350.52,350.52,0.0,350.52,350.52,1,0
159,2615,26.35,26.35,26.35,0.0,26.35,26.35,1,0
160,3553,1341.59,1341.59,1341.59,0.0,1341.59,1341.59,1,0
161,1213,1079.63,1079.63,1079.63,0.0,1079.63,1079.63,1,0
162,1523,1022.08,1022.08,1022.08,0.0,1022.08,1022.08,1,0
163,2890,930.74,930.74,930.74,0.0,930.74,930.74,1,0
164,3386,42.06,42.06,42.06,0.0,42.06,42.06,1,0
165,2227,953.8,953.8,953.8,0.0,953.8,953.8,1,0
166,2827,1016.19,1016.19,1016.19,0.0,1016.19,1016.19,1,0
167,2711,921.79,921.79,921.79,0.0,921.79,921.79,1,0
168,1492,462.54,462.54,462.54,0.0,462.54,462.54,1,0
169,3179,394.12,394.12,394.12,0.0,394.12,394.12,1,0
170,2971,356.45,356.45,356.45,0.0,356.45,356.45,1,0
171,3237,949.77,949.77,949.77,0.0,949.77,949.77,1,0
172,1904,272.23,272.23,272.23,0.0,272.23,272.23,1,0
173,3538,810.27,810.27,810.27,0.0,810.27,810.27,1,0
174,1422,493.92,493.92,493.92,0.0,493.92,493.92,1,0
175,1507,1210.23,1210.23,1210.23,0.0,1210.23,1210.23,1,0
176,2488,1500.83,1500.83,1500.83,0.0,1500.83,1500.83,1,0
177,2031,210.62,210.62,210.62,0.0,210.62,210.62,1,0
178,3174,260.06,260.06,260.06,0.0,260.06,260.06,1,0
179,3529,77.5,77.5,77.5,0.0,77.5,77.5,1,0
180,2758,1185.08,1185.08,1185.08,0.0,1185.08,1185.08,1,1
181,3383,780.2,780.2,780.2,0.0,780.2,780.2,1,0
182,2640,746.12,746.12,746.12,0.0,746.12,746.12,1,0
183,2814,1374.46,1374.46,1374.46,0.0,1374.46,1374.46,1,0
184,2427,1834.63,1834.63,1834.63,0.0,1834.63,1834.63,1,0
185,1918,1262.29,1262.29,1262.29,0.0,1262.29,1262.29,1,0
186,3194,28.65,28.65,28.65,0.0,28.65,28.65,1,0
187,3492,762.04,762.04,762.04,0.0,762.04,762.04,1,0
188,2961,1284.24,1284.24,1284.24,0.0,1284.24,1284.24,1,0
189,2095,433.69,433.69,433.69,0.0,433.69,433.69,1,0
190,2465,210.67,210.67,210.67,0.0,210.67,210.67,1,0
191,2727,962.7,962.7,962.7,0.0,962.7,962.7,1,0
192,2677,702.57,702.57,702.57,0.0,702.57,702.57,1,0
193,3046,29.73,29.73,29.73,0.0,29.73,29.73,1,0
194,1858,278.08,278.08,278.08,0.0,278.08,278.08,1,0
195,2230,54.55,54.55,54.55,0.0,54.55,54.55,1,0
196,2373,1242.0,1242.0,1242.0,0.0,1242.0,1242.0,1,0
197,2187,1131.61,1131.61,1131.61,0.0,1131.61,1131.61,1,0
198,1891,874.03,874.03,874.03,0.0,874.03,874.03,1,1
199,1913,1231.91,1231.91,1231.91,0.0,1231.91,1231.91,1,0
200,3480,654.66,654.66,654.66,0.0,654.66,654.66,1,0
201,2377,1290.62,1290.62,1290.62,0.0,1290.62,1290.62,1,0
202,2049,1106.9,1106.9,1106.9,0.0,1106.9,1106.9,1,0
203,1190,375.98,375.98,375.98,0.0,375.98,375.98,1,0
204,3043,489.33,489.33,489.33,0.0,489.33,489.33,1,0
205,3124,192.96,192.96,192.96,0.0,192.96,192.96,1,0
206,976,505.76,505.76,505.76,0.0,505.76,505.76,1,0
207,2806,2147.7,2147.7,2147.7,0.0,2147.7,2147.7,1,0
208,2690,461.53000000000003,230.76500000000001,230.76500000000001,210.937023895759,379.92,81.61,2,0
209,2547,48.68,48.68,48.68,0.0,48.68,48.68,1,0
210,2498,2153.94,2153.94,2153.94,0.0,2153.94,2153.94,1,1
211,3329,667.27,667.27,667.27,0.0,667.27,667.27,1,0
212,1775,525.65,525.65,525.65,0.0,525.65,525.65,1,0
213,3298,302.0,302.0,302.0,0.0,302.0,302.0,1,0
214,2834,274.6,274.6,274.6,0.0,274.6,274.6,1,0
215,2407,1447.3,1447.3,1447.3,0.0,1447.3,1447.3,1,0
216,3362,65.99,65.99,65.99,0.0,65.99,65.99,1,0
217,3051,374.76,374.76,374.76,0.0,374.76,374.76,1,0
218,3338,318.3,318.3,318.3,0.0,318.3,318.3,1,0
219,2636,403.95,403.95,403.95,0.0,403.95,403.95,1,0
220,3002,299.88,299.88,299.88,0.0,299.88,299.88,1,0
221,3258,812.68,812.68,812.68,0.0,812.68,812.68,1,0
222,2848,15.55,15.55,15.55,0.0,15.55,15.55,1,0
223,2283,753.48,753.48,753.48,0.0,753.48,753.48,1,0
224,3150,998.21,998.21,998.21,0.0,998.21,998.21,1,0
225,2907,1056.23,1056.23,1056.23,0.0,1056.23,1056.23,1,0
226,3128,818.54,818.54,818.54,0.0,818.54,818.54,1,0
227,3331,774.49,774.49,774.49,0.0,774.49,774.49,1,0
228,1499,237.68,237.68,237.68,0.0,237.68,237.68,1,0
229,3434,469.72,469.72,469.72,0.0,469.72,469.72,1,0
230,2456,2032.35,2032.35,2032.35,0.0,2032.35,2032.35,1,0
231,1806,522.76,522.76,522.76,0.0,522.76,522.76,1,0
232,2522,479.0,479.0,479.0,0.0,479.0,479.0,1,0
233,3332,39.82,39.82,39.82,0.0,39.82,39.82,1,0
234,1892,624.31,624.31,624.31,0.0,624.31,624.31,1,0
235,3277,943.2,943.2,943.2,0.0,943.2,943.2,1,0
236,1975,863.85,863.85,863.85,0.0,863.85,863.85,1,0
237,3283,370.38,370.38,370.38,0.0,370.38,370.38,1,0
238,2382,712.03,712.03,712.03,0.0,712.03,712.03,1,0
239,2277,801.53,801.53,801.53,0.0,801.53,801.53,1,0
240,2437,778.49,778.49,778.49,0.0,778.49,778.49,1,0
241,1954,190.62,190.62,190.62,0.0,190.62,190.62,1,0
242,2238,243.75,243.75,243.75,0.0,243.75,243.75,1,0
243,3371,765.56,765.56,765.56,0.0,765.56,765.56,1,0
244,3306,1187.44,1187.44,1187.44,0.0,1187.44,1187.44,1,0
245,3143,194.65,194.65,194.65,0.0,194.65,194.65,1,0
246,2204,782.0,782.0,782.0,0.0,782.0,782.0,1,0
247,3556,401.61,401.61,401.61,0.0,401.61,401.61,1,0
248,2265,73.24,73.24,73.24,0.0,73.24,73.24,1,0
249,2714,389.21,389.21,389.21,0.0,389.21,389.21,1,0
250,2171,1240.88,1240.88,1240.88,0.0,1240.88,1240.88,1,0
251,2081,846.91,846.91,846.91,0.0,846.91,846.91,1,0
252,606,929.52,929.52,929.52,0.0,929.52,929.52,1,0
253,3183,397.26,397.26,397.26,0.0,397.26,397.26,1,0
254,2459,447.83,447.83,447.83,0.0,447.83,447.83,1,0
255,3334,1066.63,1066.63,1066.63,0.0,1066.63,1066.63,1,0
256,3551,403.36,403.36,403.36,0.0,403.36,403.36,1,0
257,2608,584.09,584.09,584.09,0.0,584.09,584.09,1,0
258,1621,897.36,897.36,897.36,0.0,897.36,897.36,1,0
259,2390,1206.02,1206.02,1206.02,0.0,1206.02,1206.02,1,0
260,1319,1184.49,1184.49,1184.49,0.0,1184.49,1184.49,1,0
261,1909,852.34,852.34,852.34,0.0,852.34,852.34,1,0
262,2795,1367.79,1367.79,1367.79,0.0,1367.79,1367.79,1,0
263,2087,938.48,938.48,938.48,0.0,938.48,938.48,1,0
264,1859,291.42,291.42,291.42,0.0,291.42,291.42,1,0
265,2679,354.52,354.52,354.52,0.0,354.52,354.52,1,0
266,2909,993.94,993.94,993.94,0.0,993.94,993.94,1,0
267,2661,380.39,380.39,380.39,0.0,380.39,380.39,1,0
268,2330,275.14,275.14,275.14,0.0,275.14,275.14,1,0
269,2295,384.84,384.84,384.84,0.0,384.84,384.84,1,0
270,1881,649.05,649.05,649.05,0.0,649.05,649.05,1,0
271,2287,1089.28,1089.28,1089.28,0.0,1089.28,1089.28,1,0
272,3489,784.86,784.86,784.86,0.0,784.86,784.86,1,0
273,3172,1414.81,1414.81,1414.81,0.0,1414.81,1414.81,1,0
274,2184,1162.07,1162.07,1162.07,0.0,1162.07,1162.07,1,0
275,3482,679.44,679.44,679.44,0.0,679.44,679.44,1,0
276,3468,408.98,408.98,408.98,0.0,408.98,408.98,1,0
277,3164,623.31,623.31,623.31,0.0,623.31,623.31,1,0
278,3394,197.03,197.03,197.03,0.0,197.03,197.03,1,0
279,2822,706.0,706.0,706.0,0.0,706.0,706.0,1,0
280,932,27.35,27.35,27.35,0.0,27.35,27.35,1,0
281,2703,832.81,832.81,832.81,0.0,832.81,832.81,1,1
282,3340,632.79,632.79,632.79,0.0,632.79,632.79,1,0
283,2742,717.67,717.67,717.67,0.0,717.67,717.67,1,0
284,2136,1257.22,1257.22,1257.22,0.0,1257.22,1257.22,1,0
285,1215,1134.09,1134.09,1134.09,0.0,1134.09,1134.09,1,0
286,3357,390.29,390.29,390.29,0.0,390.29,390.29,1,0
287,2426,597.99,597.99,597.99,0.0,597.99,597.99,1,0
288,2046,230.13,230.13,230.13,0.0,230.13,230.13,1,0
289,1323,254.19,254.19,254.19,0.0,254.19,254.19,1,0
290,2445,577.54,577.54,577.54,0.0,577.54,577.54,1,0
291,3239,585.74,585.74,585.74,0.0,585.74,585.74,1,0
292,1839,1076.44,1076.44,1076.44,0.0,1076.44,1076.44,1,0
293,1363,1208.97,1208.97,1208.97,0.0,1208.97,1208.97,1,0
294,1876,326.33,326.33,326.33,0.0,326.33,326.33,1,0
295,3503,1358.69,1358.69,1358.69,0.0,1358.69,1358.69,1,0
296,3393,436.07,436.07,436.07,0.0,436.07,436.07,1,0
297,2003,1003.9,1003.9,1003.9,0.0,1003.9,1003.9,1,0
298,644,1163.81,1163.81,1163.81,0.0,1163.81,1163.81,1,0
299,2984,494.95,494.95,494.95,0.0,494.95,494.95,1,0
300,1813,830.96,830.96,830.96,0.0,830.96,830.96,1,0
301,2069,189.65,189.65,189.65,0.0,189.65,189.65,1,0
302,2151,1253.67,1253.67,1253.67,0.0,1253.67,1253.67,1,0
303,3148,910.03,910.03,910.03,0.0,910.03,910.03,1,0
304,3490,961.9,961.9,961.9,0.0,961.9,961.9,1,0
305,1004,201.02,201.02,201.02,0.0,201.02,201.02,1,0
306,1811,1783.88,1783.88,1783.88,0.0,1783.88,1783.88,1,0
307,1558,560.38,560.38,560.38,0.0,560.38,560.38,1,0
308,2698,693.15,693.15,693.15,0.0,693.15,693.15,1,0
309,3169,493.42,493.42,493.42,0.0,493.42,493.42,1,0
310,1894,260.7,260.7,260.7,0.0,260.7,260.7,1,0
311,2385,442.5,442.5,442.5,0.0,442.5,442.5,1,0
312,1784,471.36,471.36,471.36,0.0,471.36,471.36,1,0
313,2788,1175.79,1175.79,1175.79,0.0,1175.79,1175.79,1,0
314,2563,195.41,195.41,195.41,0.0,195.41,195.41,1,0
315,2939,1070.56,1070.56,1070.56,0.0,1070.56,1070.56,1,0
316,2530,116.01,116.01,116.01,0.0,116.01,116.01,1,0
317,2454,1743.07,1743.07,1743.07,0.0,1743.07,1743.07,1,0
318,2606,193.99,193.99,193.99,0.0,193.99,193.99,1,0
319,1057,1053.88,1053.88,1053.88,0.0,1053.88,1053.88,1,0
320,2664,902.34,902.34,902.34,0.0,902.34,902.34,1,0
321,2596,612.24,612.24,612.24,0.0,612.24,612.24,1,0
322,2819,1174.51,1174.51,1174.51,0.0,1174.51,1174.51,1,0
323,3385,898.03,898.03,898.03,0.0,898.03,898.03,1,0
324,2782,646.37,646.37,646.37,0.0,646.37,646.37,1,0
325,1962,872.42,872.42,872.42,0.0,872.42,872.42,1,0
326,2107,811.44,811.44,811.44,0.0,811.44,811.44,1,0
327,686,715.37,715.37,715.37,0.0,715.37,715.37,1,0
328,3145,945.11,945.11,945.11,0.0,945.11,945.11,1,0
329,2293,951.24,951.24,951.24,0.0,951.24,951.24,1,0
330,1963,1002.5,1002.5,1002.5,0.0,1002.5,1002.5,1,0
331,3013,600.67,600.67,600.67,0.0,600.67,600.67,1,0
332,1998,483.04,483.04,483.04,0.0,483.04,483.04,1,0
333,3173,175.77,175.77,175.77,0.0,175.77,175.77,1,0
334,3445,616.75,616.75,616.75,0.0,616.75,616.75,1,0
335,2825,375.48,375.48,375.48,0.0,375.48,375.48,1,0
336,2667,1097.51,1097.51,1097.51,0.0,1097.51,1097.51,1,0
337,1165,881.79,881.79,881.79,0.0,881.79,881.79,1,0
338,3569,832.08,832.08,832.08,0.0,832.08,832.08,1,0
339,3166,1141.57,1141.57,1141.57,0.0,1141.57,1141.57,1,0
340,2947,462.0,462.0,462.0,0.0,462.0,462.0,1,0
341,3220,1028.92,1028.92,1028.92,0.0,1028.92,1028.92,1,0
342,1270,848.15,848.15,848.15,0.0,848.15,848.15,1,0
343,2233,677.75,677.75,677.75,0.0,677.75,677.75,1,0
344,1006,569.71,569.71,569.71,0.0,569.71,569.71,1,0
345,2870,296.22,296.22,296.22,0.0,296.22,296.22,1,0
346,605,313.4,313.4,313.4,0.0,313.4,313.4,1,0
347,2956,878.57,878.57,878.57,0.0,878.57,878.57,1,0
348,1826,558.05,558.05,558.05,0.0,558.05,558.05,1,0
349,2043,545.25,545.25,545.25,0.0,545.25,545.25,1,0
350,2680,562.54,562.54,562.54,0.0,562.54,562.54,1,0
351,2924,1475.0,1475.0,1475.0,0.0,1475.0,1475.0,1,0
352,2479,374.33,374.33,374.33,0.0,374.33,374.33,1,0
353,2858,1217.14,1217.14,1217.14,0.0,1217.14,1217.14,1,1
354,2588,578.66,578.66,578.66,0.0,578.66,578.66,1,0
355,3044,703.68,703.68,703.68,0.0,703.68,703.68,1,0
356,3180,1264.42,1264.42,1264.42,0.0,1264.42,1264.42,1,0
357,2267,1112.9,1112.9,1112.9,0.0,1112.9,1112.9,1,0
358,786,134.57,134.57,134.57,0.0,134.57,134.57,1,0
359,2943,459.07,459.07,459.07,0.0,459.07,459.07,1,0
360,2931,270.09,270.09,270.09,0.0,270.09,270.09,1,0
361,3493,567.57,567.57,567.57,0.0,567.57,567.57,1,0
362,2748,991.14,991.14,991.14,0.0,991.14,991.14,1,0
363,2510,1391.07,1391.07,1391.07,0.0,1391.07,1391.07,1,0
364,2559,591.37,591.37,591.37,0.0,591.37,591.37,1,0
365,3308,252.68,252.68,252.68,0.0,252.68,252.68,1,0
366,3085,661.78,661.78,661.78,0.0,661.78,661.78,1,0
367,3566,1168.8,1168.8,1168.8,0.0,1168.8,1168.8,1,0
368,3152,635.96,635.96,635.96,0.0,635.96,635.96,1,0
369,2604,672.23,672.23,672.23,0.0,672.23,672.23,1,0
370,2656,1613.55,1613.55,1613.55,0.0,1613.55,1613.55,1,0
371,3477,43.17,43.17,43.17,0.0,43.17,43.17,1,0
372,2355,964.07,964.07,964.07,0.0,964.07,964.07,1,0
373,3569,574.84,574.84,574.84,0.0,574.84,574.84,1,0
374,3424,1173.77,1173.77,1173.77,0.0,1173.77,1173.77,1,0
375,3560,344.1,344.1,344.1,0.0,344.1,344.1,1,0
376,2502,1548.29,1548.29,1548.29,0.0,1548.29,1548.29,1,0
377,3514,835.04,835.04,835.04,0.0,835.04,835.04,1,0
378,2110,595.78,595.78,595.78,0.0,595.78,595.78,1,0
379,2212,682.65,682.65,682.65,0.0,682.65,682.65,1,0
380,1960,429.02,429.02,429.02,0.0,429.02,429.02,1,0
381,685,628.78,628.78,628.78,0.0,628.78,628.78,1,0
382,1863,746.22,746.22,746.22,0.0,746.22,746.22,1,0
383,2491,42.06,42.06,42.06,0.0,42.06,42.06,1,0
384,2824,394.33,394.33,394.33,0.0,394.33,394.33,1,0
385,3276,726.56,726.56,726.56,0.0,726.56,726.56,1,0
386,3323,28.88,28.88,28.88,0.0,28.88,28.88,1,0
387,3459,748.36,748.36,748.36,0.0,748.36,748.36,1,0
388,1950,747.95,747.95,747.95,0.0,747.95,747.95,1,0
389,889,1050.88,1050.88,1050.88,0.0,1050.88,1050.88,1,0
390,3149,628.4,628.4,628.4,0.0,628.4,628.4,1,0
391,2279,941.99,941.99,941.99,0.0,941.99,941.99,1,0
392,637,536.33,536.33,536.33,0.0,536.33,536.33,1,0
393,2878,193.78,193.78,193.78,0.0,193.78,193.78,1,0
394,3570,631.5,631.5,631.5,0.0,631.5,631.5,1,0
395,3221,1701.45,1701.45,1701.45,0.0,1701.45,1701.45,1,0
396,2614,846.96,846.96,846.96,0.0,846.96,846.96,1,0
397,707,807.43,807.43,807.43,0.0,807.43,807.43,1,0
398,1980,1222.07,1222.07,1222.07,0.0,1222.07,1222.07,1,0
399,2342,478.27,478.27,478.27,0.0,478.27,478.27,1,0
400,1456,864.45,864.45,864.45,0.0,864.45,864.45,1,0
401,1976,442.01,442.01,442.01,0.0,442.01,442.01,1,0
402,1800,249.12,249.12,249.12,0.0,249.12,249.12,1,0
403,878,1459.68,1459.68,1459.68,0.0,1459.68,1459.68,1,0
